id,visitors
air_bf13014b6e3e60ca_2017-05-24,33.27692
air_bf13014b6e3e60ca_2017-05-25,29.905703
air_bf13014b6e3e60ca_2017-05-26,26.950846
air_bf13014b6e3e60ca_2017-05-27,48.32706
air_bf13014b6e3e60ca_2017-05-28,55.19064
air_bf13014b6e3e60ca_2017-05-29,27.534904
air_bf13014b6e3e60ca_2017-05-30,26.671772
air_bf13014b6e3e60ca_2017-05-31,38.645897
air_bf21b8350771879b_2017-04-23,31.954887
air_bf21b8350771879b_2017-04-24,22.311352
air_bf21b8350771879b_2017-04-25,22.85987
air_bf21b8350771879b_2017-04-26,17.604183
air_bf21b8350771879b_2017-04-27,26.00471
air_bf21b8350771879b_2017-04-28,24.264221
air_bf21b8350771879b_2017-04-29,33.499752
air_bf21b8350771879b_2017-04-30,32.554947
air_bf21b8350771879b_2017-05-01,25.59301
air_bf21b8350771879b_2017-05-02,23.361624
air_bf21b8350771879b_2017-05-03,20.430784
air_bf21b8350771879b_2017-05-04,34.184113
air_bf21b8350771879b_2017-05-05,24.57626
air_bf21b8350771879b_2017-05-06,29.175987
air_bf21b8350771879b_2017-05-07,29.371964
air_bf21b8350771879b_2017-05-08,21.458443
air_bf21b8350771879b_2017-05-09,21.550735
air_bf21b8350771879b_2017-05-10,14.384773
air_bf21b8350771879b_2017-05-11,24.30324
air_bf21b8350771879b_2017-05-12,22.414791
air_bf21b8350771879b_2017-05-13,30.899227
air_bf21b8350771879b_2017-05-14,31.070059
air_bf21b8350771879b_2017-05-15,22.121618
air_bf21b8350771879b_2017-05-16,22.232962
air_bf21b8350771879b_2017-05-17,15.630566
air_bf21b8350771879b_2017-05-18,24.81621
air_bf21b8350771879b_2017-05-19,23.008846
air_bf21b8350771879b_2017-05-20,31.571745
air_bf21b8350771879b_2017-05-21,32.413925
air_bf21b8350771879b_2017-05-22,22.045797
air_bf21b8350771879b_2017-05-23,22.415339
air_bf21b8350771879b_2017-05-24,16.999538
air_bf21b8350771879b_2017-05-25,25.835642
air_bf21b8350771879b_2017-05-26,23.255278
air_bf21b8350771879b_2017-05-27,33.008556
air_bf21b8350771879b_2017-05-28,33.128498
air_bf21b8350771879b_2017-05-29,23.032976
air_bf21b8350771879b_2017-05-30,23.064579
air_bf21b8350771879b_2017-05-31,17.674679
air_bf617aa68d5f1cfa_2017-04-23,7.988722
air_bf617aa68d5f1cfa_2017-04-24,6.872509
air_bf617aa68d5f1cfa_2017-04-25,3.9298768
air_bf617aa68d5f1cfa_2017-04-26,4.8401184
air_bf617aa68d5f1cfa_2017-04-27,5.3891315
air_bf617aa68d5f1cfa_2017-04-28,5.4999557
air_bf617aa68d5f1cfa_2017-04-29,9.321835
air_bf617aa68d5f1cfa_2017-04-30,8.277363
air_bf617aa68d5f1cfa_2017-05-01,14.147119
air_bf617aa68d5f1cfa_2017-05-02,4.1211348
air_bf617aa68d5f1cfa_2017-05-03,8.228555
air_bf617aa68d5f1cfa_2017-05-04,6.874864
air_bf617aa68d5f1cfa_2017-05-05,6.3515964
air_bf617aa68d5f1cfa_2017-05-06,8.571973
air_bf617aa68d5f1cfa_2017-05-07,7.981108
air_bf617aa68d5f1cfa_2017-05-08,6.887835
air_bf617aa68d5f1cfa_2017-05-09,3.481359
air_bf617aa68d5f1cfa_2017-05-10,4.3288937
air_bf617aa68d5f1cfa_2017-05-11,4.990027
air_bf617aa68d5f1cfa_2017-05-12,5.404313
air_bf617aa68d5f1cfa_2017-05-13,8.838417
air_bf617aa68d5f1cfa_2017-05-14,8.135244
air_bf617aa68d5f1cfa_2017-05-15,6.8197956
air_bf617aa68d5f1cfa_2017-05-16,3.776937
air_bf617aa68d5f1cfa_2017-05-17,4.546438
air_bf617aa68d5f1cfa_2017-05-18,5.109861
air_bf617aa68d5f1cfa_2017-05-19,5.506517
air_bf617aa68d5f1cfa_2017-05-20,8.527014
air_bf617aa68d5f1cfa_2017-05-21,7.8764863
air_bf617aa68d5f1cfa_2017-05-22,6.641874
air_bf617aa68d5f1cfa_2017-05-23,3.9071465
air_bf617aa68d5f1cfa_2017-05-24,4.4716387
air_bf617aa68d5f1cfa_2017-05-25,5.2191925
air_bf617aa68d5f1cfa_2017-05-26,5.7442803
air_bf617aa68d5f1cfa_2017-05-27,9.299594
air_bf617aa68d5f1cfa_2017-05-28,8.432833
air_bf617aa68d5f1cfa_2017-05-29,7.537493
air_bf617aa68d5f1cfa_2017-05-30,3.7726755
air_bf617aa68d5f1cfa_2017-05-31,4.5496726
air_bf7591560077332d_2017-04-23,6.480708
air_bf7591560077332d_2017-04-24,5.1961627
air_bf7591560077332d_2017-04-25,6.9821506
air_bf7591560077332d_2017-04-26,8.241768
air_bf7591560077332d_2017-04-27,6.68285
air_bf7591560077332d_2017-04-28,8.601462
air_bf7591560077332d_2017-04-29,12.280317
air_bf7591560077332d_2017-04-30,6.540254
air_bf7591560077332d_2017-05-01,7.7074018
air_bf7591560077332d_2017-05-02,6.891047
air_bf7591560077332d_2017-05-03,12.279019
air_bf7591560077332d_2017-05-04,7.6072326
air_bf7591560077332d_2017-05-05,8.708731
air_bf7591560077332d_2017-05-06,11.135646
air_bf7591560077332d_2017-05-07,5.939901
air_bf7591560077332d_2017-05-08,5.0632205
air_bf7591560077332d_2017-05-09,6.2157655
air_bf7591560077332d_2017-05-10,7.572165
air_bf7591560077332d_2017-05-11,6.2689643
air_bf7591560077332d_2017-05-12,8.277462
air_bf7591560077332d_2017-05-13,11.789477
air_bf7591560077332d_2017-05-14,6.579833
air_bf7591560077332d_2017-05-15,5.0946646
air_bf7591560077332d_2017-05-16,6.4975433
air_bf7591560077332d_2017-05-17,7.7829585
air_bf7591560077332d_2017-05-18,6.2745743
air_bf7591560077332d_2017-05-19,8.333724
air_bf7591560077332d_2017-05-20,11.62241
air_bf7591560077332d_2017-05-21,6.5237
air_bf7591560077332d_2017-05-22,5.0670366
air_bf7591560077332d_2017-05-23,6.595757
air_bf7591560077332d_2017-05-24,7.786859
air_bf7591560077332d_2017-05-25,6.530283
air_bf7591560077332d_2017-05-26,8.741447
air_bf7591560077332d_2017-05-27,12.311315
air_bf7591560077332d_2017-05-28,6.7758455
air_bf7591560077332d_2017-05-29,5.2585807
air_bf7591560077332d_2017-05-30,6.9565334
air_bf7591560077332d_2017-05-31,8.401179
air_bfafaed35e213fd7_2017-04-23,16.453331
air_bfafaed35e213fd7_2017-04-24,9.687951
air_bfafaed35e213fd7_2017-04-25,16.874567
air_bfafaed35e213fd7_2017-04-26,9.508492
air_bfafaed35e213fd7_2017-04-27,9.315126
air_bfafaed35e213fd7_2017-04-28,11.139008
air_bfafaed35e213fd7_2017-04-29,14.845715
air_bfafaed35e213fd7_2017-04-30,17.13856
air_bfafaed35e213fd7_2017-05-01,14.663611
air_bfafaed35e213fd7_2017-05-02,16.267277
air_bfafaed35e213fd7_2017-05-03,15.218911
air_bfafaed35e213fd7_2017-05-04,18.43668
air_bfafaed35e213fd7_2017-05-05,26.74291
air_bfafaed35e213fd7_2017-05-06,13.513648
air_bfafaed35e213fd7_2017-05-07,15.528172
air_bfafaed35e213fd7_2017-05-08,10.393729
air_bfafaed35e213fd7_2017-05-09,15.803051
air_bfafaed35e213fd7_2017-05-10,8.695036
air_bfafaed35e213fd7_2017-05-11,8.315914
air_bfafaed35e213fd7_2017-05-12,9.594562
air_bfafaed35e213fd7_2017-05-13,14.317144
air_bfafaed35e213fd7_2017-05-14,16.627886
air_bfafaed35e213fd7_2017-05-15,10.192222
air_bfafaed35e213fd7_2017-05-16,16.335312
air_bfafaed35e213fd7_2017-05-17,8.935496
air_bfafaed35e213fd7_2017-05-18,8.37798
air_bfafaed35e213fd7_2017-05-19,9.49095
air_bfafaed35e213fd7_2017-05-20,14.164375
air_bfafaed35e213fd7_2017-05-21,16.496292
air_bfafaed35e213fd7_2017-05-22,9.428561
air_bfafaed35e213fd7_2017-05-23,16.230556
air_bfafaed35e213fd7_2017-05-24,8.810983
air_bfafaed35e213fd7_2017-05-25,8.735978
air_bfafaed35e213fd7_2017-05-26,10.48493
air_bfafaed35e213fd7_2017-05-27,14.984782
air_bfafaed35e213fd7_2017-05-28,17.616652
air_bfafaed35e213fd7_2017-05-29,9.706256
air_bfafaed35e213fd7_2017-05-30,17.969786
air_bfafaed35e213fd7_2017-05-31,9.143581
air_bfda7731a6c6fc61_2017-04-23,20.730513
air_bfda7731a6c6fc61_2017-04-24,12.149355
air_bfda7731a6c6fc61_2017-04-25,16.923037
air_bfda7731a6c6fc61_2017-04-26,21.590643
air_bfda7731a6c6fc61_2017-04-27,20.292534
air_bfda7731a6c6fc61_2017-04-28,17.413067
air_bfda7731a6c6fc61_2017-04-29,14.719681
air_bfda7731a6c6fc61_2017-04-30,20.889746
air_bfda7731a6c6fc61_2017-05-01,14.118155
air_bfda7731a6c6fc61_2017-05-02,16.232624
air_bfda7731a6c6fc61_2017-05-03,23.63309
air_bfda7731a6c6fc61_2017-05-04,23.74893
air_bfda7731a6c6fc61_2017-05-05,17.565233
air_bfda7731a6c6fc61_2017-05-06,13.568888
air_bfda7731a6c6fc61_2017-05-07,18.062576
air_bfda7731a6c6fc61_2017-05-08,11.433689
air_bfda7731a6c6fc61_2017-05-09,15.699244
air_bfda7731a6c6fc61_2017-05-10,19.919228
air_bfda7731a6c6fc61_2017-05-11,18.57339
air_bfda7731a6c6fc61_2017-05-12,15.942578
air_bfda7731a6c6fc61_2017-05-13,14.444444
air_bfda7731a6c6fc61_2017-05-14,20.042358
air_bfda7731a6c6fc61_2017-05-15,11.609873
air_bfda7731a6c6fc61_2017-05-16,16.331665
air_bfda7731a6c6fc61_2017-05-17,20.149208
air_bfda7731a6c6fc61_2017-05-18,19.01126
air_bfda7731a6c6fc61_2017-05-19,16.134409
air_bfda7731a6c6fc61_2017-05-20,14.291675
air_bfda7731a6c6fc61_2017-05-21,21.222168
air_bfda7731a6c6fc61_2017-05-22,11.589377
air_bfda7731a6c6fc61_2017-05-23,16.388567
air_bfda7731a6c6fc61_2017-05-24,20.772093
air_bfda7731a6c6fc61_2017-05-25,19.813293
air_bfda7731a6c6fc61_2017-05-26,17.091738
air_bfda7731a6c6fc61_2017-05-27,14.962638
air_bfda7731a6c6fc61_2017-05-28,21.08289
air_bfda7731a6c6fc61_2017-05-29,12.065054
air_bfda7731a6c6fc61_2017-05-30,18.142775
air_bfda7731a6c6fc61_2017-05-31,21.759317
air_c027e2b560442808_2017-04-23,14.6849575
air_c027e2b560442808_2017-04-24,14.485045
air_c027e2b560442808_2017-04-25,16.1041
air_c027e2b560442808_2017-04-26,17.040634
air_c027e2b560442808_2017-04-27,19.725405
air_c027e2b560442808_2017-04-28,23.87011
air_c027e2b560442808_2017-04-29,25.48632
air_c027e2b560442808_2017-04-30,14.368888
air_c027e2b560442808_2017-05-01,18.628504
air_c027e2b560442808_2017-05-02,14.951712
air_c027e2b560442808_2017-05-03,20.817926
air_c027e2b560442808_2017-05-04,26.64534
air_c027e2b560442808_2017-05-05,23.289186
air_c027e2b560442808_2017-05-06,23.069986
air_c027e2b560442808_2017-05-07,13.547565
air_c027e2b560442808_2017-05-08,13.933477
air_c027e2b560442808_2017-05-09,14.70383
air_c027e2b560442808_2017-05-10,15.827136
air_c027e2b560442808_2017-05-11,16.987944
air_c027e2b560442808_2017-05-12,21.026224
air_c027e2b560442808_2017-05-13,23.466333
air_c027e2b560442808_2017-05-14,14.423097
air_c027e2b560442808_2017-05-15,14.106234
air_c027e2b560442808_2017-05-16,15.123679
air_c027e2b560442808_2017-05-17,15.884544
air_c027e2b560442808_2017-05-18,17.844334
air_c027e2b560442808_2017-05-19,21.784544
air_c027e2b560442808_2017-05-20,23.98132
air_c027e2b560442808_2017-05-21,14.488771
air_c027e2b560442808_2017-05-22,13.807722
air_c027e2b560442808_2017-05-23,15.129272
air_c027e2b560442808_2017-05-24,15.536387
air_c027e2b560442808_2017-05-25,18.803783
air_c027e2b560442808_2017-05-26,22.651194
air_c027e2b560442808_2017-05-27,24.609842
air_c027e2b560442808_2017-05-28,14.685562
air_c027e2b560442808_2017-05-29,14.981133
air_c027e2b560442808_2017-05-30,16.328106
air_c027e2b560442808_2017-05-31,17.584284
air_c0385db498b391e5_2017-04-23,23.131737
air_c0385db498b391e5_2017-04-24,16.392296
air_c0385db498b391e5_2017-04-25,23.067835
air_c0385db498b391e5_2017-04-26,31.128565
air_c0385db498b391e5_2017-04-27,23.889252
air_c0385db498b391e5_2017-04-28,46.1368
air_c0385db498b391e5_2017-04-29,39.17971
air_c0385db498b391e5_2017-04-30,22.699556
air_c0385db498b391e5_2017-05-01,23.923363
air_c0385db498b391e5_2017-05-02,23.287922
air_c0385db498b391e5_2017-05-03,33.255405
air_c0385db498b391e5_2017-05-04,25.8477
air_c0385db498b391e5_2017-05-05,39.585194
air_c0385db498b391e5_2017-05-06,32.79896
air_c0385db498b391e5_2017-05-07,21.228725
air_c0385db498b391e5_2017-05-08,14.894205
air_c0385db498b391e5_2017-05-09,21.459196
air_c0385db498b391e5_2017-05-10,30.70356
air_c0385db498b391e5_2017-05-11,22.122917
air_c0385db498b391e5_2017-05-12,41.193348
air_c0385db498b391e5_2017-05-13,35.428658
air_c0385db498b391e5_2017-05-14,22.466698
air_c0385db498b391e5_2017-05-15,15.428643
air_c0385db498b391e5_2017-05-16,22.258509
air_c0385db498b391e5_2017-05-17,29.270847
air_c0385db498b391e5_2017-05-18,22.792068
air_c0385db498b391e5_2017-05-19,41.99897
air_c0385db498b391e5_2017-05-20,35.701126
air_c0385db498b391e5_2017-05-21,22.632145
air_c0385db498b391e5_2017-05-22,15.769
air_c0385db498b391e5_2017-05-23,22.43029
air_c0385db498b391e5_2017-05-24,30.963224
air_c0385db498b391e5_2017-05-25,23.697502
air_c0385db498b391e5_2017-05-26,43.678303
air_c0385db498b391e5_2017-05-27,37.70049
air_c0385db498b391e5_2017-05-28,22.737646
air_c0385db498b391e5_2017-05-29,16.797562
air_c0385db498b391e5_2017-05-30,23.35707
air_c0385db498b391e5_2017-05-31,30.323174
air_c1d5d165c055b866_2017-04-23,19.180857
air_c1d5d165c055b866_2017-04-24,21.92719
air_c1d5d165c055b866_2017-04-25,23.165434
air_c1d5d165c055b866_2017-04-26,26.87535
air_c1d5d165c055b866_2017-04-27,24.30892
air_c1d5d165c055b866_2017-04-28,42.72638
air_c1d5d165c055b866_2017-04-29,45.1609
air_c1d5d165c055b866_2017-04-30,19.92412
air_c1d5d165c055b866_2017-05-01,25.921867
air_c1d5d165c055b866_2017-05-02,22.901207
air_c1d5d165c055b866_2017-05-03,31.528305
air_c1d5d165c055b866_2017-05-04,28.996712
air_c1d5d165c055b866_2017-05-05,34.976112
air_c1d5d165c055b866_2017-05-06,40.746243
air_c1d5d165c055b866_2017-05-07,16.948767
air_c1d5d165c055b866_2017-05-08,19.9804
air_c1d5d165c055b866_2017-05-09,20.952171
air_c1d5d165c055b866_2017-05-10,24.881773
air_c1d5d165c055b866_2017-05-11,20.852022
air_c1d5d165c055b866_2017-05-12,37.189823
air_c1d5d165c055b866_2017-05-13,41.60772
air_c1d5d165c055b866_2017-05-14,18.631645
air_c1d5d165c055b866_2017-05-15,20.470112
air_c1d5d165c055b866_2017-05-16,21.641624
air_c1d5d165c055b866_2017-05-17,24.861885
air_c1d5d165c055b866_2017-05-18,22.31351
air_c1d5d165c055b866_2017-05-19,39.79131
air_c1d5d165c055b866_2017-05-20,42.24777
air_c1d5d165c055b866_2017-05-21,19.231274
air_c1d5d165c055b866_2017-05-22,21.204075
air_c1d5d165c055b866_2017-05-23,22.001564
air_c1d5d165c055b866_2017-05-24,26.621086
air_c1d5d165c055b866_2017-05-25,23.338343
air_c1d5d165c055b866_2017-05-26,42.67119
air_c1d5d165c055b866_2017-05-27,45.16954
air_c1d5d165c055b866_2017-05-28,19.682615
air_c1d5d165c055b866_2017-05-29,21.298939
air_c1d5d165c055b866_2017-05-30,23.263899
air_c1d5d165c055b866_2017-05-31,27.099653
air_c1ff20617c54fee7_2017-04-23,7.449944
air_c1ff20617c54fee7_2017-04-24,6.461783
air_c1ff20617c54fee7_2017-04-25,6.1944113
air_c1ff20617c54fee7_2017-04-26,7.9158077
air_c1ff20617c54fee7_2017-04-27,7.333027
air_c1ff20617c54fee7_2017-04-28,11.662802
air_c1ff20617c54fee7_2017-04-29,11.045657
air_c1ff20617c54fee7_2017-04-30,7.559177
air_c1ff20617c54fee7_2017-05-01,4.77974
air_c1ff20617c54fee7_2017-05-02,6.185897
air_c1ff20617c54fee7_2017-05-03,9.731324
air_c1ff20617c54fee7_2017-05-04,8.456719
air_c1ff20617c54fee7_2017-05-05,12.580498
air_c1ff20617c54fee7_2017-05-06,9.775786
air_c1ff20617c54fee7_2017-05-07,6.7463245
air_c1ff20617c54fee7_2017-05-08,6.0185356
air_c1ff20617c54fee7_2017-05-09,5.6239514
air_c1ff20617c54fee7_2017-05-10,6.792884
air_c1ff20617c54fee7_2017-05-11,6.8849287
air_c1ff20617c54fee7_2017-05-12,10.125862
air_c1ff20617c54fee7_2017-05-13,10.640037
air_c1ff20617c54fee7_2017-05-14,7.125066
air_c1ff20617c54fee7_2017-05-15,5.9369063
air_c1ff20617c54fee7_2017-05-16,5.834147
air_c1ff20617c54fee7_2017-05-17,6.925045
air_c1ff20617c54fee7_2017-05-18,6.699697
air_c1ff20617c54fee7_2017-05-19,10.6407175
air_c1ff20617c54fee7_2017-05-20,10.685483
air_c1ff20617c54fee7_2017-05-21,7.163919
air_c1ff20617c54fee7_2017-05-22,6.1898875
air_c1ff20617c54fee7_2017-05-23,5.9966965
air_c1ff20617c54fee7_2017-05-24,7.4698887
air_c1ff20617c54fee7_2017-05-25,6.979803
air_c1ff20617c54fee7_2017-05-26,11.56096
air_c1ff20617c54fee7_2017-05-27,11.102383
air_c1ff20617c54fee7_2017-05-28,7.529793
air_c1ff20617c54fee7_2017-05-29,6.145921
air_c1ff20617c54fee7_2017-05-30,6.1250734
air_c1ff20617c54fee7_2017-05-31,7.538219
air_c225148c0fcc5c72_2017-04-23,38.12234
air_c225148c0fcc5c72_2017-04-24,20.794525
air_c225148c0fcc5c72_2017-04-25,22.470633
air_c225148c0fcc5c72_2017-04-26,25.255049
air_c225148c0fcc5c72_2017-04-27,23.516764
air_c225148c0fcc5c72_2017-04-28,23.59373
air_c225148c0fcc5c72_2017-04-29,37.99937
air_c225148c0fcc5c72_2017-04-30,38.761612
air_c225148c0fcc5c72_2017-05-01,27.625511
air_c225148c0fcc5c72_2017-05-02,23.47922
air_c225148c0fcc5c72_2017-05-03,47.88865
air_c225148c0fcc5c72_2017-05-04,38.849545
air_c225148c0fcc5c72_2017-05-05,30.833687
air_c225148c0fcc5c72_2017-05-06,36.3527
air_c225148c0fcc5c72_2017-05-07,36.82804
air_c225148c0fcc5c72_2017-05-08,19.532625
air_c225148c0fcc5c72_2017-05-09,20.627344
air_c225148c0fcc5c72_2017-05-10,23.820751
air_c225148c0fcc5c72_2017-05-11,21.101175
air_c225148c0fcc5c72_2017-05-12,20.992561
air_c225148c0fcc5c72_2017-05-13,37.36026
air_c225148c0fcc5c72_2017-05-14,38.286713
air_c225148c0fcc5c72_2017-05-15,20.21042
air_c225148c0fcc5c72_2017-05-16,21.125572
air_c225148c0fcc5c72_2017-05-17,23.762909
air_c225148c0fcc5c72_2017-05-18,21.371038
air_c225148c0fcc5c72_2017-05-19,21.11974
air_c225148c0fcc5c72_2017-05-20,37.216057
air_c225148c0fcc5c72_2017-05-21,38.772587
air_c225148c0fcc5c72_2017-05-22,20.174097
air_c225148c0fcc5c72_2017-05-23,21.220617
air_c225148c0fcc5c72_2017-05-24,24.39793
air_c225148c0fcc5c72_2017-05-25,22.346243
air_c225148c0fcc5c72_2017-05-26,22.150942
air_c225148c0fcc5c72_2017-05-27,37.817036
air_c225148c0fcc5c72_2017-05-28,39.710247
air_c225148c0fcc5c72_2017-05-29,20.97739
air_c225148c0fcc5c72_2017-05-30,23.089592
air_c225148c0fcc5c72_2017-05-31,24.705662
air_c2626f5f86d57342_2017-04-23,21.080942
air_c2626f5f86d57342_2017-04-24,18.068027
air_c2626f5f86d57342_2017-04-25,19.87332
air_c2626f5f86d57342_2017-04-26,21.37176
air_c2626f5f86d57342_2017-04-27,18.277454
air_c2626f5f86d57342_2017-04-28,27.85517
air_c2626f5f86d57342_2017-04-29,27.881813
air_c2626f5f86d57342_2017-04-30,20.680117
air_c2626f5f86d57342_2017-05-01,20.805124
air_c2626f5f86d57342_2017-05-02,18.00077
air_c2626f5f86d57342_2017-05-03,26.483503
air_c2626f5f86d57342_2017-05-04,22.954073
air_c2626f5f86d57342_2017-05-05,32.855335
air_c2626f5f86d57342_2017-05-06,26.673418
air_c2626f5f86d57342_2017-05-07,17.204226
air_c2626f5f86d57342_2017-05-08,15.942837
air_c2626f5f86d57342_2017-05-09,16.829628
air_c2626f5f86d57342_2017-05-10,19.265234
air_c2626f5f86d57342_2017-05-11,17.448414
air_c2626f5f86d57342_2017-05-12,24.971968
air_c2626f5f86d57342_2017-05-13,26.928455
air_c2626f5f86d57342_2017-05-14,21.822092
air_c2626f5f86d57342_2017-05-15,16.2855
air_c2626f5f86d57342_2017-05-16,18.257456
air_c2626f5f86d57342_2017-05-17,19.407787
air_c2626f5f86d57342_2017-05-18,17.25602
air_c2626f5f86d57342_2017-05-19,26.069513
air_c2626f5f86d57342_2017-05-20,27.496193
air_c2626f5f86d57342_2017-05-21,21.955494
air_c2626f5f86d57342_2017-05-22,16.12674
air_c2626f5f86d57342_2017-05-23,18.371578
air_c2626f5f86d57342_2017-05-24,20.932278
air_c2626f5f86d57342_2017-05-25,17.623106
air_c2626f5f86d57342_2017-05-26,26.844656
air_c2626f5f86d57342_2017-05-27,28.105394
air_c2626f5f86d57342_2017-05-28,21.179565
air_c2626f5f86d57342_2017-05-29,18.992653
air_c2626f5f86d57342_2017-05-30,19.832067
air_c2626f5f86d57342_2017-05-31,21.384653
air_c26f027b5bc1f081_2017-04-23,7.855076
air_c26f027b5bc1f081_2017-04-24,2.1133657
air_c26f027b5bc1f081_2017-04-25,3.744784
air_c26f027b5bc1f081_2017-04-26,8.438693
air_c26f027b5bc1f081_2017-04-27,6.4708657
air_c26f027b5bc1f081_2017-04-28,8.4117
air_c26f027b5bc1f081_2017-04-29,9.620172
air_c26f027b5bc1f081_2017-04-30,8.912887
air_c26f027b5bc1f081_2017-05-01,6.8376775
air_c26f027b5bc1f081_2017-05-02,3.8618906
air_c26f027b5bc1f081_2017-05-03,11.176467
air_c26f027b5bc1f081_2017-05-04,7.5960226
air_c26f027b5bc1f081_2017-05-05,8.989736
air_c26f027b5bc1f081_2017-05-06,8.385683
air_c26f027b5bc1f081_2017-05-07,8.745148
air_c26f027b5bc1f081_2017-05-08,2.0473003
air_c26f027b5bc1f081_2017-05-09,3.241777
air_c26f027b5bc1f081_2017-05-10,7.522555
air_c26f027b5bc1f081_2017-05-11,5.9285173
air_c26f027b5bc1f081_2017-05-12,7.739971
air_c26f027b5bc1f081_2017-05-13,8.88465
air_c26f027b5bc1f081_2017-05-14,8.244053
air_c26f027b5bc1f081_2017-05-15,2.1702557
air_c26f027b5bc1f081_2017-05-16,3.4272037
air_c26f027b5bc1f081_2017-05-17,7.5969057
air_c26f027b5bc1f081_2017-05-18,5.952445
air_c26f027b5bc1f081_2017-05-19,7.7771907
air_c26f027b5bc1f081_2017-05-20,8.649019
air_c26f027b5bc1f081_2017-05-21,7.7132707
air_c26f027b5bc1f081_2017-05-22,2.3092484
air_c26f027b5bc1f081_2017-05-23,3.3641498
air_c26f027b5bc1f081_2017-05-24,7.7421403
air_c26f027b5bc1f081_2017-05-25,6.2022605
air_c26f027b5bc1f081_2017-05-26,8.044241
air_c26f027b5bc1f081_2017-05-27,9.445213
air_c26f027b5bc1f081_2017-05-28,8.69852
air_c26f027b5bc1f081_2017-05-29,2.2414455
air_c26f027b5bc1f081_2017-05-30,3.2020602
air_c26f027b5bc1f081_2017-05-31,8.2143955
air_c28983412a7eefcf_2017-04-23,55.116554
air_c28983412a7eefcf_2017-04-24,26.826462
air_c28983412a7eefcf_2017-04-25,30.782366
air_c28983412a7eefcf_2017-04-26,36.214817
air_c28983412a7eefcf_2017-04-27,41.06896
air_c28983412a7eefcf_2017-04-28,36.849617
air_c28983412a7eefcf_2017-04-29,58.940525
air_c28983412a7eefcf_2017-04-30,50.792496
air_c28983412a7eefcf_2017-05-01,32.160683
air_c28983412a7eefcf_2017-05-02,31.475407
air_c28983412a7eefcf_2017-05-03,52.61872
air_c28983412a7eefcf_2017-05-04,42.138702
air_c28983412a7eefcf_2017-05-05,40.4153
air_c28983412a7eefcf_2017-05-06,51.37581
air_c28983412a7eefcf_2017-05-07,53.4315
air_c28983412a7eefcf_2017-05-08,25.228687
air_c28983412a7eefcf_2017-05-09,28.390415
air_c28983412a7eefcf_2017-05-10,33.626057
air_c28983412a7eefcf_2017-05-11,29.040163
air_c28983412a7eefcf_2017-05-12,34.49685
air_c28983412a7eefcf_2017-05-13,58.073204
air_c28983412a7eefcf_2017-05-14,54.718403
air_c28983412a7eefcf_2017-05-15,25.576063
air_c28983412a7eefcf_2017-05-16,29.101774
air_c28983412a7eefcf_2017-05-17,32.489326
air_c28983412a7eefcf_2017-05-18,28.229942
air_c28983412a7eefcf_2017-05-19,35.658096
air_c28983412a7eefcf_2017-05-20,53.341087
air_c28983412a7eefcf_2017-05-21,55.494904
air_c28983412a7eefcf_2017-05-22,26.550337
air_c28983412a7eefcf_2017-05-23,30.240654
air_c28983412a7eefcf_2017-05-24,34.603527
air_c28983412a7eefcf_2017-05-25,45.024185
air_c28983412a7eefcf_2017-05-26,36.25662
air_c28983412a7eefcf_2017-05-27,56.324852
air_c28983412a7eefcf_2017-05-28,53.2256
air_c28983412a7eefcf_2017-05-29,26.862427
air_c28983412a7eefcf_2017-05-30,30.85941
air_c28983412a7eefcf_2017-05-31,37.625343
air_c2c8435bdb3516d4_2017-04-23,14.025419
air_c2c8435bdb3516d4_2017-04-24,17.185225
air_c2c8435bdb3516d4_2017-04-25,26.318348
air_c2c8435bdb3516d4_2017-04-26,26.295986
air_c2c8435bdb3516d4_2017-04-27,27.501055
air_c2c8435bdb3516d4_2017-04-28,63.425472
air_c2c8435bdb3516d4_2017-04-29,53.153904
air_c2c8435bdb3516d4_2017-04-30,18.82493
air_c2c8435bdb3516d4_2017-05-01,23.39787
air_c2c8435bdb3516d4_2017-05-02,22.926157
air_c2c8435bdb3516d4_2017-05-03,30.359526
air_c2c8435bdb3516d4_2017-05-04,30.60156
air_c2c8435bdb3516d4_2017-05-05,48.713364
air_c2c8435bdb3516d4_2017-05-06,52.739468
air_c2c8435bdb3516d4_2017-05-07,13.288304
air_c2c8435bdb3516d4_2017-05-08,13.999935
air_c2c8435bdb3516d4_2017-05-09,21.657167
air_c2c8435bdb3516d4_2017-05-10,24.871542
air_c2c8435bdb3516d4_2017-05-11,22.085564
air_c2c8435bdb3516d4_2017-05-12,52.178562
air_c2c8435bdb3516d4_2017-05-13,58.451584
air_c2c8435bdb3516d4_2017-05-14,13.615695
air_c2c8435bdb3516d4_2017-05-15,14.448087
air_c2c8435bdb3516d4_2017-05-16,21.852161
air_c2c8435bdb3516d4_2017-05-17,23.40915
air_c2c8435bdb3516d4_2017-05-18,24.088686
air_c2c8435bdb3516d4_2017-05-19,56.525517
air_c2c8435bdb3516d4_2017-05-20,55.773563
air_c2c8435bdb3516d4_2017-05-21,14.367098
air_c2c8435bdb3516d4_2017-05-22,14.984102
air_c2c8435bdb3516d4_2017-05-23,22.870628
air_c2c8435bdb3516d4_2017-05-24,25.344166
air_c2c8435bdb3516d4_2017-05-25,26.2305
air_c2c8435bdb3516d4_2017-05-26,60.809544
