id,visitors
air_bdd32aa407c16335_2017-05-17,14.835423
air_bdd32aa407c16335_2017-05-18,11.228611
air_bdd32aa407c16335_2017-05-19,21.171535
air_bdd32aa407c16335_2017-05-20,17.54094
air_bdd32aa407c16335_2017-05-21,20.154718
air_bdd32aa407c16335_2017-05-22,16.548592
air_bdd32aa407c16335_2017-05-23,7.095742
air_bdd32aa407c16335_2017-05-24,14.835423
air_bdd32aa407c16335_2017-05-25,11.228611
air_bdd32aa407c16335_2017-05-26,21.171535
air_bdd32aa407c16335_2017-05-27,17.54094
air_bdd32aa407c16335_2017-05-28,20.154718
air_bdd32aa407c16335_2017-05-29,16.548592
air_bdd32aa407c16335_2017-05-30,7.095742
air_bdd32aa407c16335_2017-05-31,14.835423
air_bebd55ed63ab2422_2017-04-23,12.999854
air_bebd55ed63ab2422_2017-04-24,9.997855
air_bebd55ed63ab2422_2017-04-25,7.460292
air_bebd55ed63ab2422_2017-04-26,6.000389
air_bebd55ed63ab2422_2017-04-27,4.0003858
air_bebd55ed63ab2422_2017-04-28,4.4999046
air_bebd55ed63ab2422_2017-04-29,7.666864
air_bebd55ed63ab2422_2017-04-30,12.999854
air_bebd55ed63ab2422_2017-05-01,9.971407
air_bebd55ed63ab2422_2017-05-02,7.4892445
air_bebd55ed63ab2422_2017-05-03,5.979066
air_bebd55ed63ab2422_2017-05-04,4.111737
air_bebd55ed63ab2422_2017-05-05,4.494133
air_bebd55ed63ab2422_2017-05-06,7.864618
air_bebd55ed63ab2422_2017-05-07,12.6133995
air_bebd55ed63ab2422_2017-05-08,9.971407
air_bebd55ed63ab2422_2017-05-09,7.4892445
air_bebd55ed63ab2422_2017-05-10,5.979066
air_bebd55ed63ab2422_2017-05-11,4.111737
air_bebd55ed63ab2422_2017-05-12,4.494133
air_bebd55ed63ab2422_2017-05-13,7.864618
air_bebd55ed63ab2422_2017-05-14,12.6133995
air_bebd55ed63ab2422_2017-05-15,9.971407
air_bebd55ed63ab2422_2017-05-16,7.4892445
air_bebd55ed63ab2422_2017-05-17,5.979066
air_bebd55ed63ab2422_2017-05-18,4.111737
air_bebd55ed63ab2422_2017-05-19,4.494133
air_bebd55ed63ab2422_2017-05-20,7.864618
air_bebd55ed63ab2422_2017-05-21,12.6133995
air_bebd55ed63ab2422_2017-05-22,9.971407
air_bebd55ed63ab2422_2017-05-23,7.4892445
air_bebd55ed63ab2422_2017-05-24,5.979066
air_bebd55ed63ab2422_2017-05-25,4.111737
air_bebd55ed63ab2422_2017-05-26,4.494133
air_bebd55ed63ab2422_2017-05-27,7.864618
air_bebd55ed63ab2422_2017-05-28,12.6133995
air_bebd55ed63ab2422_2017-05-29,9.971407
air_bebd55ed63ab2422_2017-05-30,7.4892445
air_bebd55ed63ab2422_2017-05-31,5.979066
air_bed603c423b7d9d4_2017-04-23,7.999287
air_bed603c423b7d9d4_2017-04-24,2.9999015
air_bed603c423b7d9d4_2017-04-25,4.0005274
air_bed603c423b7d9d4_2017-04-26,4.81031
air_bed603c423b7d9d4_2017-04-27,7.0008283
air_bed603c423b7d9d4_2017-04-28,3.0002773
air_bed603c423b7d9d4_2017-04-29,8.666672
air_bed603c423b7d9d4_2017-04-30,7.999287
air_bed603c423b7d9d4_2017-05-01,3.1518838
air_bed603c423b7d9d4_2017-05-02,4.11402
air_bed603c423b7d9d4_2017-05-03,4.7901406
air_bed603c423b7d9d4_2017-05-04,7.0641427
air_bed603c423b7d9d4_2017-05-05,2.9930155
air_bed603c423b7d9d4_2017-05-06,8.642831
air_bed603c423b7d9d4_2017-05-07,7.9882565
air_bed603c423b7d9d4_2017-05-08,3.1518838
air_bed603c423b7d9d4_2017-05-09,4.11402
air_bed603c423b7d9d4_2017-05-10,4.7901406
air_bed603c423b7d9d4_2017-05-11,7.0641427
air_bed603c423b7d9d4_2017-05-12,2.9930155
air_bed603c423b7d9d4_2017-05-13,8.642831
air_bed603c423b7d9d4_2017-05-14,7.9882565
air_bed603c423b7d9d4_2017-05-15,3.1518838
air_bed603c423b7d9d4_2017-05-16,4.11402
air_bed603c423b7d9d4_2017-05-17,4.7901406
air_bed603c423b7d9d4_2017-05-18,7.0641427
air_bed603c423b7d9d4_2017-05-19,2.9930155
air_bed603c423b7d9d4_2017-05-20,8.642831
air_bed603c423b7d9d4_2017-05-21,7.9882565
air_bed603c423b7d9d4_2017-05-22,3.1518838
air_bed603c423b7d9d4_2017-05-23,4.11402
air_bed603c423b7d9d4_2017-05-24,4.7901406
air_bed603c423b7d9d4_2017-05-25,7.0641427
air_bed603c423b7d9d4_2017-05-26,2.9930155
air_bed603c423b7d9d4_2017-05-27,8.642831
air_bed603c423b7d9d4_2017-05-28,7.9882565
air_bed603c423b7d9d4_2017-05-29,3.1518838
air_bed603c423b7d9d4_2017-05-30,4.11402
air_bed603c423b7d9d4_2017-05-31,4.7901406
air_bedd35489e666605_2017-04-23,2.2671301
air_bedd35489e666605_2017-04-24,28.000244
air_bedd35489e666605_2017-04-25,46.66679
air_bedd35489e666605_2017-04-26,36.000084
air_bedd35489e666605_2017-04-27,50.99909
air_bedd35489e666605_2017-04-28,51.333393
air_bedd35489e666605_2017-04-29,20.666529
air_bedd35489e666605_2017-04-30,2.2671301
air_bedd35489e666605_2017-05-01,27.41939
air_bedd35489e666605_2017-05-02,45.71227
air_bedd35489e666605_2017-05-03,37.921707
air_bedd35489e666605_2017-05-04,49.137352
air_bedd35489e666605_2017-05-05,49.602203
air_bedd35489e666605_2017-05-06,19.888876
air_bedd35489e666605_2017-05-07,2.2780766
air_bedd35489e666605_2017-05-08,27.41939
air_bedd35489e666605_2017-05-09,45.71227
air_bedd35489e666605_2017-05-10,37.921707
air_bedd35489e666605_2017-05-11,49.137352
air_bedd35489e666605_2017-05-12,49.602203
air_bedd35489e666605_2017-05-13,19.888876
air_bedd35489e666605_2017-05-14,2.2780766
air_bedd35489e666605_2017-05-15,27.41939
air_bedd35489e666605_2017-05-16,45.71227
air_bedd35489e666605_2017-05-17,37.921707
air_bedd35489e666605_2017-05-18,49.137352
air_bedd35489e666605_2017-05-19,49.602203
air_bedd35489e666605_2017-05-20,19.888876
air_bedd35489e666605_2017-05-21,2.2780766
air_bedd35489e666605_2017-05-22,27.41939
air_bedd35489e666605_2017-05-23,45.71227
air_bedd35489e666605_2017-05-24,37.921707
air_bedd35489e666605_2017-05-25,49.137352
air_bedd35489e666605_2017-05-26,49.602203
air_bedd35489e666605_2017-05-27,19.888876
air_bedd35489e666605_2017-05-28,2.2780766
air_bedd35489e666605_2017-05-29,27.41939
air_bedd35489e666605_2017-05-30,45.71227
air_bedd35489e666605_2017-05-31,37.921707
air_bf13014b6e3e60ca_2017-04-23,46.9948
air_bf13014b6e3e60ca_2017-04-24,15.500718
air_bf13014b6e3e60ca_2017-04-25,23.4998
air_bf13014b6e3e60ca_2017-04-26,35.624775
air_bf13014b6e3e60ca_2017-04-27,22.000366
air_bf13014b6e3e60ca_2017-04-28,20.000084
air_bf13014b6e3e60ca_2017-04-29,47.99996
air_bf13014b6e3e60ca_2017-04-30,46.9948
air_bf13014b6e3e60ca_2017-05-01,19.5132
air_bf13014b6e3e60ca_2017-05-02,21.23205
air_bf13014b6e3e60ca_2017-05-03,32.8551
air_bf13014b6e3e60ca_2017-05-04,21.525383
air_bf13014b6e3e60ca_2017-05-05,19.03809
air_bf13014b6e3e60ca_2017-05-06,48.086727
air_bf13014b6e3e60ca_2017-05-07,44.59561
air_bf13014b6e3e60ca_2017-05-08,19.5132
air_bf13014b6e3e60ca_2017-05-09,21.23205
air_bf13014b6e3e60ca_2017-05-10,32.8551
air_bf13014b6e3e60ca_2017-05-11,21.525383
air_bf13014b6e3e60ca_2017-05-12,19.03809
air_bf13014b6e3e60ca_2017-05-13,48.086727
air_bf13014b6e3e60ca_2017-05-14,44.59561
air_bf13014b6e3e60ca_2017-05-15,19.5132
air_bf13014b6e3e60ca_2017-05-16,21.23205
air_bf13014b6e3e60ca_2017-05-17,32.8551
air_bf13014b6e3e60ca_2017-05-18,21.525383
air_bf13014b6e3e60ca_2017-05-19,19.03809
air_bf13014b6e3e60ca_2017-05-20,48.086727
air_bf13014b6e3e60ca_2017-05-21,44.59561
air_bf13014b6e3e60ca_2017-05-22,19.5132
air_bf13014b6e3e60ca_2017-05-23,21.23205
air_bf13014b6e3e60ca_2017-05-24,32.8551
air_bf13014b6e3e60ca_2017-05-25,21.525383
air_bf13014b6e3e60ca_2017-05-26,19.03809
air_bf13014b6e3e60ca_2017-05-27,48.086727
air_bf13014b6e3e60ca_2017-05-28,44.59561
air_bf13014b6e3e60ca_2017-05-29,19.5132
air_bf13014b6e3e60ca_2017-05-30,21.23205
air_bf13014b6e3e60ca_2017-05-31,32.8551
air_bf21b8350771879b_2017-04-23,31.00032
air_bf21b8350771879b_2017-04-24,27.499298
air_bf21b8350771879b_2017-04-25,18.002771
air_bf21b8350771879b_2017-04-26,16.982346
air_bf21b8350771879b_2017-04-27,26.171568
air_bf21b8350771879b_2017-04-28,19.125797
air_bf21b8350771879b_2017-04-29,33.24986
air_bf21b8350771879b_2017-04-30,31.00032
air_bf21b8350771879b_2017-05-01,23.585745
air_bf21b8350771879b_2017-05-02,16.935143
air_bf21b8350771879b_2017-05-03,17.015179
air_bf21b8350771879b_2017-05-04,26.979866
air_bf21b8350771879b_2017-05-05,19.030823
air_bf21b8350771879b_2017-05-06,32.14778
air_bf21b8350771879b_2017-05-07,30.314814
air_bf21b8350771879b_2017-05-08,23.585745
air_bf21b8350771879b_2017-05-09,16.935143
air_bf21b8350771879b_2017-05-10,17.015179
air_bf21b8350771879b_2017-05-11,26.979866
air_bf21b8350771879b_2017-05-12,19.030823
air_bf21b8350771879b_2017-05-13,32.14778
air_bf21b8350771879b_2017-05-14,30.314814
air_bf21b8350771879b_2017-05-15,23.585745
air_bf21b8350771879b_2017-05-16,16.935143
air_bf21b8350771879b_2017-05-17,17.015179
air_bf21b8350771879b_2017-05-18,26.979866
air_bf21b8350771879b_2017-05-19,19.030823
air_bf21b8350771879b_2017-05-20,32.14778
air_bf21b8350771879b_2017-05-21,30.314814
air_bf21b8350771879b_2017-05-22,23.585745
air_bf21b8350771879b_2017-05-23,16.935143
air_bf21b8350771879b_2017-05-24,17.015179
air_bf21b8350771879b_2017-05-25,26.979866
air_bf21b8350771879b_2017-05-26,19.030823
air_bf21b8350771879b_2017-05-27,32.14778
air_bf21b8350771879b_2017-05-28,30.314814
air_bf21b8350771879b_2017-05-29,23.585745
air_bf21b8350771879b_2017-05-30,16.935143
air_bf21b8350771879b_2017-05-31,17.015179
air_bf617aa68d5f1cfa_2017-04-23,11.333089
air_bf617aa68d5f1cfa_2017-04-24,6.499941
air_bf617aa68d5f1cfa_2017-04-25,2.612777
air_bf617aa68d5f1cfa_2017-04-26,3.0001144
air_bf617aa68d5f1cfa_2017-04-27,4.999746
air_bf617aa68d5f1cfa_2017-04-28,6.5000215
air_bf617aa68d5f1cfa_2017-04-29,9.33338
air_bf617aa68d5f1cfa_2017-04-30,11.333089
air_bf617aa68d5f1cfa_2017-05-01,6.4989934
air_bf617aa68d5f1cfa_2017-05-02,2.6271923
air_bf617aa68d5f1cfa_2017-05-03,3.0266998
air_bf617aa68d5f1cfa_2017-05-04,5.0651693
air_bf617aa68d5f1cfa_2017-05-05,6.4705286
air_bf617aa68d5f1cfa_2017-05-06,9.2723875
air_bf617aa68d5f1cfa_2017-05-07,11.37647
air_bf617aa68d5f1cfa_2017-05-08,6.4989934
air_bf617aa68d5f1cfa_2017-05-09,2.6271923
air_bf617aa68d5f1cfa_2017-05-10,3.0266998
air_bf617aa68d5f1cfa_2017-05-11,5.0651693
air_bf617aa68d5f1cfa_2017-05-12,6.4705286
air_bf617aa68d5f1cfa_2017-05-13,9.2723875
air_bf617aa68d5f1cfa_2017-05-14,11.37647
air_bf617aa68d5f1cfa_2017-05-15,6.4989934
air_bf617aa68d5f1cfa_2017-05-16,2.6271923
air_bf617aa68d5f1cfa_2017-05-17,3.0266998
air_bf617aa68d5f1cfa_2017-05-18,5.0651693
air_bf617aa68d5f1cfa_2017-05-19,6.4705286
air_bf617aa68d5f1cfa_2017-05-20,9.2723875
air_bf617aa68d5f1cfa_2017-05-21,11.37647
air_bf617aa68d5f1cfa_2017-05-22,6.4989934
air_bf617aa68d5f1cfa_2017-05-23,2.6271923
air_bf617aa68d5f1cfa_2017-05-24,3.0266998
air_bf617aa68d5f1cfa_2017-05-25,5.0651693
air_bf617aa68d5f1cfa_2017-05-26,6.4705286
air_bf617aa68d5f1cfa_2017-05-27,9.2723875
air_bf617aa68d5f1cfa_2017-05-28,11.37647
air_bf617aa68d5f1cfa_2017-05-29,6.4989934
air_bf617aa68d5f1cfa_2017-05-30,2.6271923
air_bf617aa68d5f1cfa_2017-05-31,3.0266998
air_bf7591560077332d_2017-04-23,12.997256
air_bf7591560077332d_2017-04-24,2.0011826
air_bf7591560077332d_2017-04-25,1.0010788
air_bf7591560077332d_2017-04-26,6.000334
air_bf7591560077332d_2017-04-27,5.4997773
air_bf7591560077332d_2017-04-28,7.000359
air_bf7591560077332d_2017-04-29,16.49987
air_bf7591560077332d_2017-04-30,12.997256
air_bf7591560077332d_2017-05-01,2.9096413
air_bf7591560077332d_2017-05-02,1.2927092
air_bf7591560077332d_2017-05-03,6.1999383
air_bf7591560077332d_2017-05-04,5.561002
air_bf7591560077332d_2017-05-05,6.9716415
air_bf7591560077332d_2017-05-06,15.807284
air_bf7591560077332d_2017-05-07,12.250822
air_bf7591560077332d_2017-05-08,2.9096413
air_bf7591560077332d_2017-05-09,1.2927092
air_bf7591560077332d_2017-05-10,6.1999383
air_bf7591560077332d_2017-05-11,5.561002
air_bf7591560077332d_2017-05-12,6.9716415
air_bf7591560077332d_2017-05-13,15.807284
air_bf7591560077332d_2017-05-14,12.250822
air_bf7591560077332d_2017-05-15,2.9096413
air_bf7591560077332d_2017-05-16,1.2927092
air_bf7591560077332d_2017-05-17,6.1999383
air_bf7591560077332d_2017-05-18,5.561002
air_bf7591560077332d_2017-05-19,6.9716415
air_bf7591560077332d_2017-05-20,15.807284
air_bf7591560077332d_2017-05-21,12.250822
air_bf7591560077332d_2017-05-22,2.9096413
air_bf7591560077332d_2017-05-23,1.2927092
air_bf7591560077332d_2017-05-24,6.1999383
air_bf7591560077332d_2017-05-25,5.561002
air_bf7591560077332d_2017-05-26,6.9716415
air_bf7591560077332d_2017-05-27,15.807284
air_bf7591560077332d_2017-05-28,12.250822
air_bf7591560077332d_2017-05-29,2.9096413
air_bf7591560077332d_2017-05-30,1.2927092
air_bf7591560077332d_2017-05-31,6.1999383
air_bfafaed35e213fd7_2017-04-23,22.666054
air_bfafaed35e213fd7_2017-04-24,18.584833
air_bfafaed35e213fd7_2017-04-25,15.000458
air_bfafaed35e213fd7_2017-04-26,14.999357
air_bfafaed35e213fd7_2017-04-27,4.3339014
air_bfafaed35e213fd7_2017-04-28,7.000259
air_bfafaed35e213fd7_2017-04-29,12.500195
air_bfafaed35e213fd7_2017-04-30,22.666054
air_bfafaed35e213fd7_2017-05-01,14.925067
air_bfafaed35e213fd7_2017-05-02,16.750772
air_bfafaed35e213fd7_2017-05-03,10.584087
air_bfafaed35e213fd7_2017-05-04,4.365246
air_bfafaed35e213fd7_2017-05-05,6.914465
air_bfafaed35e213fd7_2017-05-06,11.400032
air_bfafaed35e213fd7_2017-05-07,20.7627
air_bfafaed35e213fd7_2017-05-08,14.925067
air_bfafaed35e213fd7_2017-05-09,16.750772
air_bfafaed35e213fd7_2017-05-10,10.584087
air_bfafaed35e213fd7_2017-05-11,4.365246
air_bfafaed35e213fd7_2017-05-12,6.914465
air_bfafaed35e213fd7_2017-05-13,11.400032
air_bfafaed35e213fd7_2017-05-14,20.7627
air_bfafaed35e213fd7_2017-05-15,14.925067
air_bfafaed35e213fd7_2017-05-16,16.750772
air_bfafaed35e213fd7_2017-05-17,10.584087
air_bfafaed35e213fd7_2017-05-18,4.365246
air_bfafaed35e213fd7_2017-05-19,6.914465
air_bfafaed35e213fd7_2017-05-20,11.400032
air_bfafaed35e213fd7_2017-05-21,20.7627
air_bfafaed35e213fd7_2017-05-22,14.925067
air_bfafaed35e213fd7_2017-05-23,16.750772
air_bfafaed35e213fd7_2017-05-24,10.584087
air_bfafaed35e213fd7_2017-05-25,4.365246
air_bfafaed35e213fd7_2017-05-26,6.914465
air_bfafaed35e213fd7_2017-05-27,11.400032
air_bfafaed35e213fd7_2017-05-28,20.7627
air_bfafaed35e213fd7_2017-05-29,14.925067
air_bfafaed35e213fd7_2017-05-30,16.750772
air_bfafaed35e213fd7_2017-05-31,10.584087
air_bfda7731a6c6fc61_2017-04-23,12.000716
air_bfda7731a6c6fc61_2017-04-24,16.998928
air_bfda7731a6c6fc61_2017-04-25,19.333162
air_bfda7731a6c6fc61_2017-04-26,20.994986
air_bfda7731a6c6fc61_2017-04-27,20.999807
air_bfda7731a6c6fc61_2017-04-28,19.333338
air_bfda7731a6c6fc61_2017-04-29,16.500332
air_bfda7731a6c6fc61_2017-04-30,12.000716
air_bfda7731a6c6fc61_2017-05-01,17.094059
air_bfda7731a6c6fc61_2017-05-02,16.942223
air_bfda7731a6c6fc61_2017-05-03,17.419228
air_bfda7731a6c6fc61_2017-05-04,20.019844
air_bfda7731a6c6fc61_2017-05-05,16.199009
air_bfda7731a6c6fc61_2017-05-06,16.686684
air_bfda7731a6c6fc61_2017-05-07,12.15744
air_bfda7731a6c6fc61_2017-05-08,17.094059
air_bfda7731a6c6fc61_2017-05-09,16.942223
air_bfda7731a6c6fc61_2017-05-10,17.419228
air_bfda7731a6c6fc61_2017-05-11,20.019844
air_bfda7731a6c6fc61_2017-05-12,16.199009
air_bfda7731a6c6fc61_2017-05-13,16.686684
air_bfda7731a6c6fc61_2017-05-14,12.15744
air_bfda7731a6c6fc61_2017-05-15,17.094059
air_bfda7731a6c6fc61_2017-05-16,16.942223
air_bfda7731a6c6fc61_2017-05-17,17.419228
air_bfda7731a6c6fc61_2017-05-18,20.019844
air_bfda7731a6c6fc61_2017-05-19,16.199009
air_bfda7731a6c6fc61_2017-05-20,16.686684
air_bfda7731a6c6fc61_2017-05-21,12.15744
air_bfda7731a6c6fc61_2017-05-22,17.094059
air_bfda7731a6c6fc61_2017-05-23,16.942223
air_bfda7731a6c6fc61_2017-05-24,17.419228
air_bfda7731a6c6fc61_2017-05-25,20.019844
air_bfda7731a6c6fc61_2017-05-26,16.199009
air_bfda7731a6c6fc61_2017-05-27,16.686684
air_bfda7731a6c6fc61_2017-05-28,12.15744
air_bfda7731a6c6fc61_2017-05-29,17.094059
air_bfda7731a6c6fc61_2017-05-30,16.942223
air_bfda7731a6c6fc61_2017-05-31,17.419228
air_c027e2b560442808_2017-04-23,9.999823
air_c027e2b560442808_2017-04-24,13.500219
air_c027e2b560442808_2017-04-25,11.999919
air_c027e2b560442808_2017-04-26,12.0013485
air_c027e2b560442808_2017-04-27,9.499815
air_c027e2b560442808_2017-04-28,13.500155
air_c027e2b560442808_2017-04-29,24.333399
air_c027e2b560442808_2017-04-30,9.999823
air_c027e2b560442808_2017-05-01,15.262445
air_c027e2b560442808_2017-05-02,12.32062
air_c027e2b560442808_2017-05-03,13.866755
air_c027e2b560442808_2017-05-04,10.524577
air_c027e2b560442808_2017-05-05,16.178326
air_c027e2b560442808_2017-05-06,23.279503
air_c027e2b560442808_2017-05-07,15.026665
air_c027e2b560442808_2017-05-08,15.262445
air_c027e2b560442808_2017-05-09,12.32062
air_c027e2b560442808_2017-05-10,13.866755
air_c027e2b560442808_2017-05-11,10.524577
air_c027e2b560442808_2017-05-12,16.178326
air_c027e2b560442808_2017-05-13,23.279503
air_c027e2b560442808_2017-05-14,15.026665
air_c027e2b560442808_2017-05-15,15.262445
air_c027e2b560442808_2017-05-16,12.32062
air_c027e2b560442808_2017-05-17,13.866755
air_c027e2b560442808_2017-05-18,10.524577
air_c027e2b560442808_2017-05-19,16.178326
air_c027e2b560442808_2017-05-20,23.279503
air_c027e2b560442808_2017-05-21,15.026665
air_c027e2b560442808_2017-05-22,15.262445
air_c027e2b560442808_2017-05-23,12.32062
air_c027e2b560442808_2017-05-24,13.866755
air_c027e2b560442808_2017-05-25,10.524577
air_c027e2b560442808_2017-05-26,16.178326
air_c027e2b560442808_2017-05-27,23.279503
air_c027e2b560442808_2017-05-28,15.026665
air_c027e2b560442808_2017-05-29,15.262445
air_c027e2b560442808_2017-05-30,12.32062
air_c027e2b560442808_2017-05-31,13.866755
air_c0385db498b391e5_2017-04-23,26.99985
air_c0385db498b391e5_2017-04-24,16.766579
air_c0385db498b391e5_2017-04-25,25.999828
air_c0385db498b391e5_2017-04-26,34.998913
air_c0385db498b391e5_2017-04-27,15.000741
air_c0385db498b391e5_2017-04-28,49.499744
air_c0385db498b391e5_2017-04-29,36.500492
air_c0385db498b391e5_2017-04-30,26.99985
air_c0385db498b391e5_2017-05-01,17.117023
air_c0385db498b391e5_2017-05-02,25.060696
air_c0385db498b391e5_2017-05-03,32.10579
air_c0385db498b391e5_2017-05-04,19.45274
air_c0385db498b391e5_2017-05-05,46.70843
air_c0385db498b391e5_2017-05-06,35.436825
air_c0385db498b391e5_2017-05-07,24.53345
air_c0385db498b391e5_2017-05-08,17.117023
air_c0385db498b391e5_2017-05-09,25.060696
air_c0385db498b391e5_2017-05-10,32.10579
air_c0385db498b391e5_2017-05-11,19.45274
air_c0385db498b391e5_2017-05-12,46.70843
air_c0385db498b391e5_2017-05-13,35.436825
air_c0385db498b391e5_2017-05-14,24.53345
air_c0385db498b391e5_2017-05-15,17.117023
air_c0385db498b391e5_2017-05-16,25.060696
air_c0385db498b391e5_2017-05-17,32.10579
air_c0385db498b391e5_2017-05-18,19.45274
air_c0385db498b391e5_2017-05-19,46.70843
air_c0385db498b391e5_2017-05-20,35.436825
air_c0385db498b391e5_2017-05-21,24.53345
air_c0385db498b391e5_2017-05-22,17.117023
air_c0385db498b391e5_2017-05-23,25.060696
air_c0385db498b391e5_2017-05-24,32.10579
air_c0385db498b391e5_2017-05-25,19.45274
air_c0385db498b391e5_2017-05-26,46.70843
air_c0385db498b391e5_2017-05-27,35.436825
air_c0385db498b391e5_2017-05-28,24.53345
air_c0385db498b391e5_2017-05-29,17.117023
air_c0385db498b391e5_2017-05-30,25.060696
air_c0385db498b391e5_2017-05-31,32.10579
air_c1d5d165c055b866_2017-04-23,16.534723
air_c1d5d165c055b866_2017-04-24,26.999428
air_c1d5d165c055b866_2017-04-25,33.998463
air_c1d5d165c055b866_2017-04-26,21.50007
air_c1d5d165c055b866_2017-04-27,19.000196
air_c1d5d165c055b866_2017-04-28,41.333652
air_c1d5d165c055b866_2017-04-29,42.66648
air_c1d5d165c055b866_2017-04-30,16.534723
air_c1d5d165c055b866_2017-05-01,25.713554
air_c1d5d165c055b866_2017-05-02,33.14878
air_c1d5d165c055b866_2017-05-03,24.616512
air_c1d5d165c055b866_2017-05-04,17.603714
air_c1d5d165c055b866_2017-05-05,45.07927
air_c1d5d165c055b866_2017-05-06,44.710224
air_c1d5d165c055b866_2017-05-07,14.543586
air_c1d5d165c055b866_2017-05-08,25.713554
air_c1d5d165c055b866_2017-05-09,33.14878
air_c1d5d165c055b866_2017-05-10,24.616512
air_c1d5d165c055b866_2017-05-11,17.603714
air_c1d5d165c055b866_2017-05-12,45.07927
air_c1d5d165c055b866_2017-05-13,44.710224
air_c1d5d165c055b866_2017-05-14,14.543586
air_c1d5d165c055b866_2017-05-15,25.713554
air_c1d5d165c055b866_2017-05-16,33.14878
air_c1d5d165c055b866_2017-05-17,24.616512
air_c1d5d165c055b866_2017-05-18,17.603714
air_c1d5d165c055b866_2017-05-19,45.07927
air_c1d5d165c055b866_2017-05-20,44.710224
air_c1d5d165c055b866_2017-05-21,14.543586
air_c1d5d165c055b866_2017-05-22,25.713554
air_c1d5d165c055b866_2017-05-23,33.14878
air_c1d5d165c055b866_2017-05-24,24.616512
air_c1d5d165c055b866_2017-05-25,17.603714
air_c1d5d165c055b866_2017-05-26,45.07927
air_c1d5d165c055b866_2017-05-27,44.710224
air_c1d5d165c055b866_2017-05-28,14.543586
air_c1d5d165c055b866_2017-05-29,25.713554
air_c1d5d165c055b866_2017-05-30,33.14878
air_c1d5d165c055b866_2017-05-31,24.616512
air_c1ff20617c54fee7_2017-04-23,5.000313
air_c1ff20617c54fee7_2017-04-24,7.6669
air_c1ff20617c54fee7_2017-04-25,7.997681
air_c1ff20617c54fee7_2017-04-26,7.666514
air_c1ff20617c54fee7_2017-04-27,8.00037
air_c1ff20617c54fee7_2017-04-28,11.000253
air_c1ff20617c54fee7_2017-04-29,10.000031
air_c1ff20617c54fee7_2017-04-30,5.000313
air_c1ff20617c54fee7_2017-05-01,7.706313
air_c1ff20617c54fee7_2017-05-02,7.9832673
air_c1ff20617c54fee7_2017-05-03,7.6348286
air_c1ff20617c54fee7_2017-05-04,7.992344
air_c1ff20617c54fee7_2017-05-05,10.94254
air_c1ff20617c54fee7_2017-05-06,11.465841
air_c1ff20617c54fee7_2017-05-07,5.067657
air_c1ff20617c54fee7_2017-05-08,7.706313
air_c1ff20617c54fee7_2017-05-09,7.9832673
air_c1ff20617c54fee7_2017-05-10,7.6348286
air_c1ff20617c54fee7_2017-05-11,7.992344
air_c1ff20617c54fee7_2017-05-12,10.94254
air_c1ff20617c54fee7_2017-05-13,11.465841
air_c1ff20617c54fee7_2017-05-14,5.067657
air_c1ff20617c54fee7_2017-05-15,7.706313
air_c1ff20617c54fee7_2017-05-16,7.9832673
air_c1ff20617c54fee7_2017-05-17,7.6348286
air_c1ff20617c54fee7_2017-05-18,7.992344
air_c1ff20617c54fee7_2017-05-19,10.94254
air_c1ff20617c54fee7_2017-05-20,11.465841
air_c1ff20617c54fee7_2017-05-21,5.067657
air_c1ff20617c54fee7_2017-05-22,7.706313
air_c1ff20617c54fee7_2017-05-23,7.9832673
air_c1ff20617c54fee7_2017-05-24,7.6348286
air_c1ff20617c54fee7_2017-05-25,7.992344
air_c1ff20617c54fee7_2017-05-26,10.94254
air_c1ff20617c54fee7_2017-05-27,11.465841
air_c1ff20617c54fee7_2017-05-28,5.067657
air_c1ff20617c54fee7_2017-05-29,7.706313
air_c1ff20617c54fee7_2017-05-30,7.9832673
air_c1ff20617c54fee7_2017-05-31,7.6348286
air_c225148c0fcc5c72_2017-04-23,51.665977
air_c225148c0fcc5c72_2017-04-24,29.999945
air_c225148c0fcc5c72_2017-04-25,25.666685
air_c225148c0fcc5c72_2017-04-26,22.001463
air_c225148c0fcc5c72_2017-04-27,17.001152
air_c225148c0fcc5c72_2017-04-28,22.000023
air_c225148c0fcc5c72_2017-04-29,38.004177
air_c225148c0fcc5c72_2017-04-30,51.665977
air_c225148c0fcc5c72_2017-05-01,23.807741
air_c225148c0fcc5c72_2017-05-02,17.854027
air_c225148c0fcc5c72_2017-05-03,23.544806
air_c225148c0fcc5c72_2017-05-04,27.108488
air_c225148c0fcc5c72_2017-05-05,12.277551
air_c225148c0fcc5c72_2017-05-06,36.42176
air_c225148c0fcc5c72_2017-05-07,50.568436
air_c225148c0fcc5c72_2017-05-08,23.807741
air_c225148c0fcc5c72_2017-05-09,17.854027
air_c225148c0fcc5c72_2017-05-10,23.544806
air_c225148c0fcc5c72_2017-05-11,27.108488
air_c225148c0fcc5c72_2017-05-12,12.277551
air_c225148c0fcc5c72_2017-05-13,36.42176
air_c225148c0fcc5c72_2017-05-14,50.568436
air_c225148c0fcc5c72_2017-05-15,23.807741
air_c225148c0fcc5c72_2017-05-16,17.854027
air_c225148c0fcc5c72_2017-05-17,23.544806
air_c225148c0fcc5c72_2017-05-18,27.108488
air_c225148c0fcc5c72_2017-05-19,12.277551
