id,visitors
air_c8fe396d6c46275d_2017-05-27,25.62712
air_c8fe396d6c46275d_2017-05-28,22.551645
air_c8fe396d6c46275d_2017-05-29,7.6588173
air_c8fe396d6c46275d_2017-05-30,23.109207
air_c8fe396d6c46275d_2017-05-31,15.549154
air_c92745dfdd2ec68a_2017-04-23,26.646181
air_c92745dfdd2ec68a_2017-04-24,17.034683
air_c92745dfdd2ec68a_2017-04-25,9.0991535
air_c92745dfdd2ec68a_2017-04-26,18.207045
air_c92745dfdd2ec68a_2017-04-27,15.773416
air_c92745dfdd2ec68a_2017-04-28,14.049774
air_c92745dfdd2ec68a_2017-04-29,24.92441
air_c92745dfdd2ec68a_2017-04-30,21.881145
air_c92745dfdd2ec68a_2017-05-01,19.112234
air_c92745dfdd2ec68a_2017-05-02,18.814667
air_c92745dfdd2ec68a_2017-05-03,9.132382
air_c92745dfdd2ec68a_2017-05-04,7.8938937
air_c92745dfdd2ec68a_2017-05-05,16.572935
air_c92745dfdd2ec68a_2017-05-06,18.567831
air_c92745dfdd2ec68a_2017-05-07,16.04337
air_c92745dfdd2ec68a_2017-05-08,15.537954
air_c92745dfdd2ec68a_2017-05-09,11.104645
air_c92745dfdd2ec68a_2017-05-10,9.364854
air_c92745dfdd2ec68a_2017-05-11,11.616681
air_c92745dfdd2ec68a_2017-05-12,8.47226
air_c92745dfdd2ec68a_2017-05-13,15.881652
air_c92745dfdd2ec68a_2017-05-14,12.8123665
air_c92745dfdd2ec68a_2017-05-15,16.76738
air_c92745dfdd2ec68a_2017-05-16,10.009684
air_c92745dfdd2ec68a_2017-05-17,13.590685
air_c92745dfdd2ec68a_2017-05-18,14.977911
air_c92745dfdd2ec68a_2017-05-19,11.486708
air_c92745dfdd2ec68a_2017-05-20,21.141209
air_c92745dfdd2ec68a_2017-05-21,21.523685
air_c92745dfdd2ec68a_2017-05-22,21.335598
air_c92745dfdd2ec68a_2017-05-23,12.659642
air_c92745dfdd2ec68a_2017-05-24,14.700294
air_c92745dfdd2ec68a_2017-05-25,13.469901
air_c92745dfdd2ec68a_2017-05-26,11.840238
air_c92745dfdd2ec68a_2017-05-27,19.357594
air_c92745dfdd2ec68a_2017-05-28,22.431595
air_c92745dfdd2ec68a_2017-05-29,15.757891
air_c92745dfdd2ec68a_2017-05-30,7.776374
air_c92745dfdd2ec68a_2017-05-31,17.592865
air_c9ed65554b6edffb_2017-04-23,15.664487
air_c9ed65554b6edffb_2017-04-24,13.536361
air_c9ed65554b6edffb_2017-04-25,11.879066
air_c9ed65554b6edffb_2017-04-26,18.73446
air_c9ed65554b6edffb_2017-04-27,5.6809464
air_c9ed65554b6edffb_2017-04-28,6.793904
air_c9ed65554b6edffb_2017-04-29,25.019741
air_c9ed65554b6edffb_2017-04-30,20.134151
air_c9ed65554b6edffb_2017-05-01,12.276633
air_c9ed65554b6edffb_2017-05-02,15.5807085
air_c9ed65554b6edffb_2017-05-03,50.036617
air_c9ed65554b6edffb_2017-05-04,17.2019
air_c9ed65554b6edffb_2017-05-05,9.373331
air_c9ed65554b6edffb_2017-05-06,20.303875
air_c9ed65554b6edffb_2017-05-07,16.122684
air_c9ed65554b6edffb_2017-05-08,9.42914
air_c9ed65554b6edffb_2017-05-09,7.4121494
air_c9ed65554b6edffb_2017-05-10,3.6075425
air_c9ed65554b6edffb_2017-05-11,14.199079
air_c9ed65554b6edffb_2017-05-12,8.768563
air_c9ed65554b6edffb_2017-05-13,27.33462
air_c9ed65554b6edffb_2017-05-14,20.395256
air_c9ed65554b6edffb_2017-05-15,4.361788
air_c9ed65554b6edffb_2017-05-16,9.191857
air_c9ed65554b6edffb_2017-05-17,11.838062
air_c9ed65554b6edffb_2017-05-18,12.758195
air_c9ed65554b6edffb_2017-05-19,11.670559
air_c9ed65554b6edffb_2017-05-20,28.816359
air_c9ed65554b6edffb_2017-05-21,17.547216
air_c9ed65554b6edffb_2017-05-22,9.63633
air_c9ed65554b6edffb_2017-05-23,9.377359
air_c9ed65554b6edffb_2017-05-24,16.696283
air_c9ed65554b6edffb_2017-05-25,10.247712
air_c9ed65554b6edffb_2017-05-26,12.447243
air_c9ed65554b6edffb_2017-05-27,29.087881
air_c9ed65554b6edffb_2017-05-28,21.263586
air_c9ed65554b6edffb_2017-05-29,20.591623
air_c9ed65554b6edffb_2017-05-30,18.487257
air_c9ed65554b6edffb_2017-05-31,17.659273
air_c9f6de13be8b8f25_2017-04-23,4.4074163
air_c9f6de13be8b8f25_2017-04-24,3.8055236
air_c9f6de13be8b8f25_2017-04-25,4.3029337
air_c9f6de13be8b8f25_2017-04-26,5.772731
air_c9f6de13be8b8f25_2017-04-27,2.225469
air_c9f6de13be8b8f25_2017-04-28,3.8172727
air_c9f6de13be8b8f25_2017-04-29,7.2993746
air_c9f6de13be8b8f25_2017-04-30,5.9965606
air_c9f6de13be8b8f25_2017-05-01,16.038918
air_c9f6de13be8b8f25_2017-05-02,8.8845825
air_c9f6de13be8b8f25_2017-05-03,3.8874123
air_c9f6de13be8b8f25_2017-05-04,10.324707
air_c9f6de13be8b8f25_2017-05-05,2.8483756
air_c9f6de13be8b8f25_2017-05-06,5.094782
air_c9f6de13be8b8f25_2017-05-07,6.9776
air_c9f6de13be8b8f25_2017-05-08,3.181772
air_c9f6de13be8b8f25_2017-05-09,3.3475585
air_c9f6de13be8b8f25_2017-05-10,6.5970306
air_c9f6de13be8b8f25_2017-05-11,5.9938717
air_c9f6de13be8b8f25_2017-05-12,3.7209866
air_c9f6de13be8b8f25_2017-05-13,4.9598417
air_c9f6de13be8b8f25_2017-05-14,7.5910635
air_c9f6de13be8b8f25_2017-05-15,2.4575064
air_c9f6de13be8b8f25_2017-05-16,6.33235
air_c9f6de13be8b8f25_2017-05-17,6.410007
air_c9f6de13be8b8f25_2017-05-18,8.369042
air_c9f6de13be8b8f25_2017-05-19,2.5965905
air_c9f6de13be8b8f25_2017-05-20,3.8694308
air_c9f6de13be8b8f25_2017-05-21,2.6859527
air_c9f6de13be8b8f25_2017-05-22,3.2504234
air_c9f6de13be8b8f25_2017-05-23,4.057625
air_c9f6de13be8b8f25_2017-05-24,7.2643604
air_c9f6de13be8b8f25_2017-05-25,1.9681935
air_c9f6de13be8b8f25_2017-05-26,1.7528365
air_c9f6de13be8b8f25_2017-05-27,5.9412565
air_c9f6de13be8b8f25_2017-05-28,6.073872
air_c9f6de13be8b8f25_2017-05-29,2.2209792
air_c9f6de13be8b8f25_2017-05-30,6.1611753
air_c9f6de13be8b8f25_2017-05-31,5.5052524
air_ca1315af9e073bd1_2017-04-23,47.351498
air_ca1315af9e073bd1_2017-04-24,35.935246
air_ca1315af9e073bd1_2017-04-25,44.130585
air_ca1315af9e073bd1_2017-04-26,40.640568
air_ca1315af9e073bd1_2017-04-27,43.590588
air_ca1315af9e073bd1_2017-04-28,34.65191
air_ca1315af9e073bd1_2017-04-29,37.58211
air_ca1315af9e073bd1_2017-04-30,37.965107
air_ca1315af9e073bd1_2017-05-01,35.78121
air_ca1315af9e073bd1_2017-05-02,40.255188
air_ca1315af9e073bd1_2017-05-03,38.62949
air_ca1315af9e073bd1_2017-05-04,34.786877
air_ca1315af9e073bd1_2017-05-05,37.420372
air_ca1315af9e073bd1_2017-05-06,48.245777
air_ca1315af9e073bd1_2017-05-07,54.703293
air_ca1315af9e073bd1_2017-05-08,36.94346
air_ca1315af9e073bd1_2017-05-09,40.312077
air_ca1315af9e073bd1_2017-05-10,44.373714
air_ca1315af9e073bd1_2017-05-11,45.51741
air_ca1315af9e073bd1_2017-05-12,48.827248
air_ca1315af9e073bd1_2017-05-13,55.87833
air_ca1315af9e073bd1_2017-05-14,40.17075
air_ca1315af9e073bd1_2017-05-15,46.564705
air_ca1315af9e073bd1_2017-05-16,48.11143
air_ca1315af9e073bd1_2017-05-17,43.135513
air_ca1315af9e073bd1_2017-05-18,55.02715
air_ca1315af9e073bd1_2017-05-19,53.856728
air_ca1315af9e073bd1_2017-05-20,54.967316
air_ca1315af9e073bd1_2017-05-21,52.70091
air_ca1315af9e073bd1_2017-05-22,40.74017
air_ca1315af9e073bd1_2017-05-23,50.08652
air_ca1315af9e073bd1_2017-05-24,46.052876
air_ca1315af9e073bd1_2017-05-25,47.33993
air_ca1315af9e073bd1_2017-05-26,42.71203
air_ca1315af9e073bd1_2017-05-27,42.501965
air_ca1315af9e073bd1_2017-05-28,48.688477
air_ca1315af9e073bd1_2017-05-29,42.613808
air_ca1315af9e073bd1_2017-05-30,51.633972
air_ca1315af9e073bd1_2017-05-31,45.659542
air_ca6ae8d49a2f1eaf_2017-04-23,15.543228
air_ca6ae8d49a2f1eaf_2017-04-24,11.460716
air_ca6ae8d49a2f1eaf_2017-04-25,22.110132
air_ca6ae8d49a2f1eaf_2017-04-26,19.589186
air_ca6ae8d49a2f1eaf_2017-04-27,22.718985
air_ca6ae8d49a2f1eaf_2017-04-28,44.377003
air_ca6ae8d49a2f1eaf_2017-04-29,35.563503
air_ca6ae8d49a2f1eaf_2017-04-30,16.378147
air_ca6ae8d49a2f1eaf_2017-05-01,23.079556
air_ca6ae8d49a2f1eaf_2017-05-02,22.093998
air_ca6ae8d49a2f1eaf_2017-05-03,32.895973
air_ca6ae8d49a2f1eaf_2017-05-04,17.544222
air_ca6ae8d49a2f1eaf_2017-05-05,46.48979
air_ca6ae8d49a2f1eaf_2017-05-06,27.470785
air_ca6ae8d49a2f1eaf_2017-05-07,28.39263
air_ca6ae8d49a2f1eaf_2017-05-08,9.489286
air_ca6ae8d49a2f1eaf_2017-05-09,9.459347
air_ca6ae8d49a2f1eaf_2017-05-10,26.792961
air_ca6ae8d49a2f1eaf_2017-05-11,18.300364
air_ca6ae8d49a2f1eaf_2017-05-12,40.025127
air_ca6ae8d49a2f1eaf_2017-05-13,34.685043
air_ca6ae8d49a2f1eaf_2017-05-14,27.54225
air_ca6ae8d49a2f1eaf_2017-05-15,14.486116
air_ca6ae8d49a2f1eaf_2017-05-16,9.607308
air_ca6ae8d49a2f1eaf_2017-05-17,23.931517
air_ca6ae8d49a2f1eaf_2017-05-18,19.850414
air_ca6ae8d49a2f1eaf_2017-05-19,42.319168
air_ca6ae8d49a2f1eaf_2017-05-20,41.076057
air_ca6ae8d49a2f1eaf_2017-05-21,18.216593
air_ca6ae8d49a2f1eaf_2017-05-22,16.282814
air_ca6ae8d49a2f1eaf_2017-05-23,22.527435
air_ca6ae8d49a2f1eaf_2017-05-24,29.886166
air_ca6ae8d49a2f1eaf_2017-05-25,23.908371
air_ca6ae8d49a2f1eaf_2017-05-26,42.682903
air_ca6ae8d49a2f1eaf_2017-05-27,33.645382
air_ca6ae8d49a2f1eaf_2017-05-28,13.661023
air_ca6ae8d49a2f1eaf_2017-05-29,11.185974
air_ca6ae8d49a2f1eaf_2017-05-30,20.813086
air_ca6ae8d49a2f1eaf_2017-05-31,8.357332
air_ca957d3a1529fbd3_2017-04-23,5.7168646
air_ca957d3a1529fbd3_2017-04-24,32.38492
air_ca957d3a1529fbd3_2017-04-25,28.937876
air_ca957d3a1529fbd3_2017-04-26,30.422958
air_ca957d3a1529fbd3_2017-04-27,29.058586
air_ca957d3a1529fbd3_2017-04-28,43.25256
air_ca957d3a1529fbd3_2017-04-29,24.4604
air_ca957d3a1529fbd3_2017-04-30,4.8022213
air_ca957d3a1529fbd3_2017-05-01,40.69297
air_ca957d3a1529fbd3_2017-05-02,28.456287
air_ca957d3a1529fbd3_2017-05-03,27.841791
air_ca957d3a1529fbd3_2017-05-04,28.214756
air_ca957d3a1529fbd3_2017-05-05,36.08954
air_ca957d3a1529fbd3_2017-05-06,17.264042
air_ca957d3a1529fbd3_2017-05-07,4.7739916
air_ca957d3a1529fbd3_2017-05-08,24.173183
air_ca957d3a1529fbd3_2017-05-09,24.203022
air_ca957d3a1529fbd3_2017-05-10,45.43771
air_ca957d3a1529fbd3_2017-05-11,34.840996
air_ca957d3a1529fbd3_2017-05-12,38.237423
air_ca957d3a1529fbd3_2017-05-13,20.757574
air_ca957d3a1529fbd3_2017-05-14,5.644559
air_ca957d3a1529fbd3_2017-05-15,36.125473
air_ca957d3a1529fbd3_2017-05-16,27.807003
air_ca957d3a1529fbd3_2017-05-17,33.042458
air_ca957d3a1529fbd3_2017-05-18,39.108505
air_ca957d3a1529fbd3_2017-05-19,42.910294
air_ca957d3a1529fbd3_2017-05-20,28.031813
air_ca957d3a1529fbd3_2017-05-21,6.636191
air_ca957d3a1529fbd3_2017-05-22,32.362923
air_ca957d3a1529fbd3_2017-05-23,24.432781
air_ca957d3a1529fbd3_2017-05-24,30.930069
air_ca957d3a1529fbd3_2017-05-25,30.42347
air_ca957d3a1529fbd3_2017-05-26,43.989845
air_ca957d3a1529fbd3_2017-05-27,26.361025
air_ca957d3a1529fbd3_2017-05-28,4.197994
air_ca957d3a1529fbd3_2017-05-29,25.04353
air_ca957d3a1529fbd3_2017-05-30,40.19809
air_ca957d3a1529fbd3_2017-05-31,30.355175
air_cadf9cfb510a1d78_2017-04-23,39.812214
air_cadf9cfb510a1d78_2017-04-24,37.883858
air_cadf9cfb510a1d78_2017-04-25,24.019804
air_cadf9cfb510a1d78_2017-04-26,48.91106
air_cadf9cfb510a1d78_2017-04-27,32.051476
air_cadf9cfb510a1d78_2017-04-28,40.276543
air_cadf9cfb510a1d78_2017-04-29,61.009945
air_cadf9cfb510a1d78_2017-04-30,50.57078
air_cadf9cfb510a1d78_2017-05-01,41.68669
air_cadf9cfb510a1d78_2017-05-02,32.246895
air_cadf9cfb510a1d78_2017-05-03,46.70048
air_cadf9cfb510a1d78_2017-05-04,57.023926
air_cadf9cfb510a1d78_2017-05-05,32.997684
air_cadf9cfb510a1d78_2017-05-06,52.71423
air_cadf9cfb510a1d78_2017-05-07,49.590313
air_cadf9cfb510a1d78_2017-05-08,27.39287
air_cadf9cfb510a1d78_2017-05-09,34.556927
air_cadf9cfb510a1d78_2017-05-10,32.30106
air_cadf9cfb510a1d78_2017-05-11,31.92945
air_cadf9cfb510a1d78_2017-05-12,31.057692
air_cadf9cfb510a1d78_2017-05-13,62.70497
air_cadf9cfb510a1d78_2017-05-14,55.07283
air_cadf9cfb510a1d78_2017-05-15,30.49856
air_cadf9cfb510a1d78_2017-05-16,23.072454
air_cadf9cfb510a1d78_2017-05-17,33.46467
air_cadf9cfb510a1d78_2017-05-18,20.864626
air_cadf9cfb510a1d78_2017-05-19,25.884212
air_cadf9cfb510a1d78_2017-05-20,61.03177
air_cadf9cfb510a1d78_2017-05-21,51.11243
air_cadf9cfb510a1d78_2017-05-22,39.151554
air_cadf9cfb510a1d78_2017-05-23,26.260857
air_cadf9cfb510a1d78_2017-05-24,35.029156
air_cadf9cfb510a1d78_2017-05-25,31.128222
air_cadf9cfb510a1d78_2017-05-26,29.14199
air_cadf9cfb510a1d78_2017-05-27,41.97335
air_cadf9cfb510a1d78_2017-05-28,40.598995
air_cadf9cfb510a1d78_2017-05-29,25.13258
air_cadf9cfb510a1d78_2017-05-30,24.49328
air_cadf9cfb510a1d78_2017-05-31,29.83663
air_caf996ac27206301_2017-04-23,4.812132
air_caf996ac27206301_2017-04-24,5.4577494
air_caf996ac27206301_2017-04-25,2.4577346
air_caf996ac27206301_2017-04-26,4.1920605
air_caf996ac27206301_2017-04-27,3.045347
air_caf996ac27206301_2017-04-28,3.661208
air_caf996ac27206301_2017-04-29,4.0038767
air_caf996ac27206301_2017-04-30,4.361724
air_caf996ac27206301_2017-05-01,2.6388092
air_caf996ac27206301_2017-05-02,2.619556
air_caf996ac27206301_2017-05-03,4.53044
air_caf996ac27206301_2017-05-04,5.1930127
air_caf996ac27206301_2017-05-05,2.2966936
air_caf996ac27206301_2017-05-06,6.1832733
air_caf996ac27206301_2017-05-07,4.547615
air_caf996ac27206301_2017-05-08,1.7834216
air_caf996ac27206301_2017-05-09,3.2126975
air_caf996ac27206301_2017-05-10,4.595931
air_caf996ac27206301_2017-05-11,5.289155
air_caf996ac27206301_2017-05-12,3.1760433
air_caf996ac27206301_2017-05-13,4.549679
air_caf996ac27206301_2017-05-14,5.346359
air_caf996ac27206301_2017-05-15,2.6205711
air_caf996ac27206301_2017-05-16,2.6524584
air_caf996ac27206301_2017-05-17,2.1270547
air_caf996ac27206301_2017-05-18,5.104198
air_caf996ac27206301_2017-05-19,2.7553718
air_caf996ac27206301_2017-05-20,4.579168
air_caf996ac27206301_2017-05-21,5.4303575
air_caf996ac27206301_2017-05-22,5.527631
air_caf996ac27206301_2017-05-23,2.6038284
air_caf996ac27206301_2017-05-24,2.3568969
air_caf996ac27206301_2017-05-25,3.6107228
air_caf996ac27206301_2017-05-26,3.4889948
air_caf996ac27206301_2017-05-27,3.8072925
air_caf996ac27206301_2017-05-28,6.182955
air_caf996ac27206301_2017-05-29,4.442625
air_caf996ac27206301_2017-05-30,2.4812496
air_caf996ac27206301_2017-05-31,4.147043
air_cb25551c4cd8d9f3_2017-04-23,3.7881367
air_cb25551c4cd8d9f3_2017-04-24,5.622098
air_cb25551c4cd8d9f3_2017-04-25,9.7895
air_cb25551c4cd8d9f3_2017-04-26,9.167335
air_cb25551c4cd8d9f3_2017-04-27,9.981779
air_cb25551c4cd8d9f3_2017-04-28,9.794568
air_cb25551c4cd8d9f3_2017-04-29,8.777372
air_cb25551c4cd8d9f3_2017-04-30,4.689844
air_cb25551c4cd8d9f3_2017-05-01,3.5028706
air_cb25551c4cd8d9f3_2017-05-02,12.90555
air_cb25551c4cd8d9f3_2017-05-03,8.293282
air_cb25551c4cd8d9f3_2017-05-04,14.9079485
air_cb25551c4cd8d9f3_2017-05-05,11.391223
air_cb25551c4cd8d9f3_2017-05-06,10.091539
air_cb25551c4cd8d9f3_2017-05-07,5.436879
air_cb25551c4cd8d9f3_2017-05-08,3.3674998
air_cb25551c4cd8d9f3_2017-05-09,10.522614
air_cb25551c4cd8d9f3_2017-05-10,9.626869
air_cb25551c4cd8d9f3_2017-05-11,11.497881
air_cb25551c4cd8d9f3_2017-05-12,16.92332
air_cb25551c4cd8d9f3_2017-05-13,7.9744606
air_cb25551c4cd8d9f3_2017-05-14,3.7307422
air_cb25551c4cd8d9f3_2017-05-15,4.4903755
air_cb25551c4cd8d9f3_2017-05-16,7.644888
air_cb25551c4cd8d9f3_2017-05-17,2.8565047
air_cb25551c4cd8d9f3_2017-05-18,9.919809
air_cb25551c4cd8d9f3_2017-05-19,13.8149605
air_cb25551c4cd8d9f3_2017-05-20,4.795481
air_cb25551c4cd8d9f3_2017-05-21,3.9332469
air_cb25551c4cd8d9f3_2017-05-22,3.8839664
air_cb25551c4cd8d9f3_2017-05-23,8.794467
air_cb25551c4cd8d9f3_2017-05-24,3.7390428
air_cb25551c4cd8d9f3_2017-05-25,8.738775
air_cb25551c4cd8d9f3_2017-05-26,15.774902
air_cb25551c4cd8d9f3_2017-05-27,9.652862
air_cb25551c4cd8d9f3_2017-05-28,4.174112
air_cb25551c4cd8d9f3_2017-05-29,5.0336633
air_cb25551c4cd8d9f3_2017-05-30,10.512264
air_cb25551c4cd8d9f3_2017-05-31,5.509349
air_cb7467aed805e7fe_2017-04-23,44.12908
air_cb7467aed805e7fe_2017-04-24,30.655958
air_cb7467aed805e7fe_2017-04-25,35.981724
air_cb7467aed805e7fe_2017-04-26,35.66001
air_cb7467aed805e7fe_2017-04-27,31.730844
air_cb7467aed805e7fe_2017-04-28,48.93904
air_cb7467aed805e7fe_2017-04-29,42.692154
air_cb7467aed805e7fe_2017-04-30,42.433697
air_cb7467aed805e7fe_2017-05-01,58.995575
air_cb7467aed805e7fe_2017-05-02,52.312283
air_cb7467aed805e7fe_2017-05-03,60.08395
air_cb7467aed805e7fe_2017-05-04,38.938915
air_cb7467aed805e7fe_2017-05-05,37.87859
air_cb7467aed805e7fe_2017-05-06,37.26077
air_cb7467aed805e7fe_2017-05-07,31.451027
air_cb7467aed805e7fe_2017-05-08,27.465939
air_cb7467aed805e7fe_2017-05-09,31.837782
air_cb7467aed805e7fe_2017-05-10,30.60646
air_cb7467aed805e7fe_2017-05-11,23.031895
air_cb7467aed805e7fe_2017-05-12,41.714954
air_cb7467aed805e7fe_2017-05-13,33.056408
air_cb7467aed805e7fe_2017-05-14,30.995205
air_cb7467aed805e7fe_2017-05-15,30.568354
air_cb7467aed805e7fe_2017-05-16,26.934292
air_cb7467aed805e7fe_2017-05-17,27.905022
air_cb7467aed805e7fe_2017-05-18,24.156626
air_cb7467aed805e7fe_2017-05-19,37.851536
air_cb7467aed805e7fe_2017-05-20,44.370354
air_cb7467aed805e7fe_2017-05-21,52.39277
air_cb7467aed805e7fe_2017-05-22,16.468079
air_cb7467aed805e7fe_2017-05-23,36.659836
air_cb7467aed805e7fe_2017-05-24,24.15139
air_cb7467aed805e7fe_2017-05-25,35.902462
air_cb7467aed805e7fe_2017-05-26,30.767298
air_cb7467aed805e7fe_2017-05-27,37.417454
air_cb7467aed805e7fe_2017-05-28,36.15325
air_cb7467aed805e7fe_2017-05-29,32.99988
air_cb7467aed805e7fe_2017-05-30,51.97596
air_cb7467aed805e7fe_2017-05-31,43.026997
air_cb935ff8610ba3d3_2017-04-23,7.1987786
air_cb935ff8610ba3d3_2017-04-24,5.9119525
air_cb935ff8610ba3d3_2017-04-25,7.1554437
air_cb935ff8610ba3d3_2017-04-26,5.1002626
air_cb935ff8610ba3d3_2017-04-27,3.8353457
air_cb935ff8610ba3d3_2017-04-28,5.797802
air_cb935ff8610ba3d3_2017-04-29,8.5881815
air_cb935ff8610ba3d3_2017-04-30,8.294745
air_cb935ff8610ba3d3_2017-05-01,8.109211
air_cb935ff8610ba3d3_2017-05-02,8.277069
air_cb935ff8610ba3d3_2017-05-03,5.8573084
air_cb935ff8610ba3d3_2017-05-04,4.467369
air_cb935ff8610ba3d3_2017-05-05,5.2155633
air_cb935ff8610ba3d3_2017-05-06,5.218597
air_cb935ff8610ba3d3_2017-05-07,9.078826
air_cb935ff8610ba3d3_2017-05-08,4.610117
air_cb935ff8610ba3d3_2017-05-09,4.690376
air_cb935ff8610ba3d3_2017-05-10,6.334209
air_cb935ff8610ba3d3_2017-05-11,4.0204277
air_cb935ff8610ba3d3_2017-05-12,4.945294
air_cb935ff8610ba3d3_2017-05-13,8.229729
air_cb935ff8610ba3d3_2017-05-14,6.899016
air_cb935ff8610ba3d3_2017-05-15,5.1797805
air_cb935ff8610ba3d3_2017-05-16,6.8041477
air_cb935ff8610ba3d3_2017-05-17,7.3671417
air_cb935ff8610ba3d3_2017-05-18,2.6956964
air_cb935ff8610ba3d3_2017-05-19,3.5604186
air_cb935ff8610ba3d3_2017-05-20,2.115009
air_cb935ff8610ba3d3_2017-05-21,7.749215
air_cb935ff8610ba3d3_2017-05-22,2.8368318
air_cb935ff8610ba3d3_2017-05-23,5.8340907
air_cb935ff8610ba3d3_2017-05-24,6.6250496
air_cb935ff8610ba3d3_2017-05-25,2.1033168
air_cb935ff8610ba3d3_2017-05-26,5.2228527
air_cb935ff8610ba3d3_2017-05-27,8.408253
air_cb935ff8610ba3d3_2017-05-28,7.385919
air_cb935ff8610ba3d3_2017-05-29,6.938838
air_cb935ff8610ba3d3_2017-05-30,6.7595654
air_cb935ff8610ba3d3_2017-05-31,6.716978
air_cbe139af83feb388_2017-04-23,20.894053
air_cbe139af83feb388_2017-04-24,12.186321
air_cbe139af83feb388_2017-04-25,3.3018978
air_cbe139af83feb388_2017-04-26,6.6121
air_cbe139af83feb388_2017-04-27,21.650724
air_cbe139af83feb388_2017-04-28,16.145298
air_cbe139af83feb388_2017-04-29,12.968657
air_cbe139af83feb388_2017-04-30,14.8024
air_cbe139af83feb388_2017-05-01,13.67708
air_cbe139af83feb388_2017-05-02,8.751138
air_cbe139af83feb388_2017-05-03,19.871763
air_cbe139af83feb388_2017-05-04,10.706923
air_cbe139af83feb388_2017-05-05,10.00288
air_cbe139af83feb388_2017-05-06,12.964431
air_cbe139af83feb388_2017-05-07,13.429309
air_cbe139af83feb388_2017-05-08,17.813898
air_cbe139af83feb388_2017-05-09,4.2964563
air_cbe139af83feb388_2017-05-10,9.738599
air_cbe139af83feb388_2017-05-11,9.422744
air_cbe139af83feb388_2017-05-12,12.293702
air_cbe139af83feb388_2017-05-13,7.0316405
air_cbe139af83feb388_2017-05-14,13.4531145
air_cbe139af83feb388_2017-05-15,14.991465
air_cbe139af83feb388_2017-05-16,6.7940063
air_cbe139af83feb388_2017-05-17,11.46652
air_cbe139af83feb388_2017-05-18,11.182935
air_cbe139af83feb388_2017-05-19,15.4207
air_cbe139af83feb388_2017-05-20,15.39141
air_cbe139af83feb388_2017-05-21,17.930454
air_cbe139af83feb388_2017-05-22,13.097546
air_cbe139af83feb388_2017-05-23,6.161488
air_cbe139af83feb388_2017-05-24,7.532159
air_cbe139af83feb388_2017-05-25,13.387345
air_cbe139af83feb388_2017-05-26,11.009402
air_cbe139af83feb388_2017-05-27,15.020787
air_cbe139af83feb388_2017-05-28,16.953588
air_cbe139af83feb388_2017-05-29,10.05975
air_cbe139af83feb388_2017-05-30,1.9990674
air_cbe139af83feb388_2017-05-31,5.7808223
air_cbe867adcf44e14f_2017-04-23,20.948965
air_cbe867adcf44e14f_2017-04-24,5.8094783
air_cbe867adcf44e14f_2017-04-25,13.344147
air_cbe867adcf44e14f_2017-04-26,11.331515
air_cbe867adcf44e14f_2017-04-27,12.420549
air_cbe867adcf44e14f_2017-04-28,24.864643
air_cbe867adcf44e14f_2017-04-29,29.74549
air_cbe867adcf44e14f_2017-04-30,9.968427
air_cbe867adcf44e14f_2017-05-01,19.289524
air_cbe867adcf44e14f_2017-05-02,29.440798
air_cbe867adcf44e14f_2017-05-03,36.830723
air_cbe867adcf44e14f_2017-05-04,28.74208
air_cbe867adcf44e14f_2017-05-05,26.081957
air_cbe867adcf44e14f_2017-05-06,24.16785
air_cbe867adcf44e14f_2017-05-07,11.718667
air_cbe867adcf44e14f_2017-05-08,3.3907144
air_cbe867adcf44e14f_2017-05-09,5.073303
air_cbe867adcf44e14f_2017-05-10,11.975758
air_cbe867adcf44e14f_2017-05-11,6.430759
air_cbe867adcf44e14f_2017-05-12,23.893114
air_cbe867adcf44e14f_2017-05-13,20.412762
air_cbe867adcf44e14f_2017-05-14,18.068527
air_cbe867adcf44e14f_2017-05-15,3.9219337
air_cbe867adcf44e14f_2017-05-16,7.26797
air_cbe867adcf44e14f_2017-05-17,9.967398
air_cbe867adcf44e14f_2017-05-18,6.102148
air_cbe867adcf44e14f_2017-05-19,20.408209
air_cbe867adcf44e14f_2017-05-20,21.014063
air_cbe867adcf44e14f_2017-05-21,13.306227
air_cbe867adcf44e14f_2017-05-22,8.510209
air_cbe867adcf44e14f_2017-05-23,5.4118123
air_cbe867adcf44e14f_2017-05-24,12.590659
air_cbe867adcf44e14f_2017-05-25,10.021627
air_cbe867adcf44e14f_2017-05-26,22.756075
air_cbe867adcf44e14f_2017-05-27,27.927208
air_cbe867adcf44e14f_2017-05-28,10.505855
air_cbe867adcf44e14f_2017-05-29,6.3701396
air_cbe867adcf44e14f_2017-05-30,10.890594
air_cbe867adcf44e14f_2017-05-31,13.361875
air_cc1a0e985ce63711_2017-04-23,39.402973
air_cc1a0e985ce63711_2017-04-24,22.531954
air_cc1a0e985ce63711_2017-04-25,29.301739
air_cc1a0e985ce63711_2017-04-26,22.978992
air_cc1a0e985ce63711_2017-04-27,19.731504
air_cc1a0e985ce63711_2017-04-28,31.740988
air_cc1a0e985ce63711_2017-04-29,51.184185
air_cc1a0e985ce63711_2017-04-30,43.52962
air_cc1a0e985ce63711_2017-05-01,33.85939
air_cc1a0e985ce63711_2017-05-02,30.571795
air_cc1a0e985ce63711_2017-05-03,26.109007
air_cc1a0e985ce63711_2017-05-04,28.865976
air_cc1a0e985ce63711_2017-05-05,17.219069
