id,visitors
air_c8fe396d6c46275d_2017-05-12,16.657425
air_c8fe396d6c46275d_2017-05-13,20.077888
air_c8fe396d6c46275d_2017-05-14,24.423244
air_c8fe396d6c46275d_2017-05-15,4.025205
air_c8fe396d6c46275d_2017-05-16,16.947155
air_c8fe396d6c46275d_2017-05-17,13.289376
air_c8fe396d6c46275d_2017-05-18,10.82635
air_c8fe396d6c46275d_2017-05-19,16.582811
air_c8fe396d6c46275d_2017-05-20,21.789274
air_c8fe396d6c46275d_2017-05-21,24.606432
air_c8fe396d6c46275d_2017-05-22,4.1114693
air_c8fe396d6c46275d_2017-05-23,15.131123
air_c8fe396d6c46275d_2017-05-24,7.209585
air_c8fe396d6c46275d_2017-05-25,12.044697
air_c8fe396d6c46275d_2017-05-26,17.16304
air_c8fe396d6c46275d_2017-05-27,24.58106
air_c8fe396d6c46275d_2017-05-28,18.319944
air_c8fe396d6c46275d_2017-05-29,7.6002274
air_c8fe396d6c46275d_2017-05-30,21.42554
air_c8fe396d6c46275d_2017-05-31,17.353947
air_c92745dfdd2ec68a_2017-04-23,25.550083
air_c92745dfdd2ec68a_2017-04-24,17.334995
air_c92745dfdd2ec68a_2017-04-25,6.2270937
air_c92745dfdd2ec68a_2017-04-26,15.52227
air_c92745dfdd2ec68a_2017-04-27,16.057735
air_c92745dfdd2ec68a_2017-04-28,12.849992
air_c92745dfdd2ec68a_2017-04-29,25.180342
air_c92745dfdd2ec68a_2017-04-30,21.471693
air_c92745dfdd2ec68a_2017-05-01,16.71368
air_c92745dfdd2ec68a_2017-05-02,14.506742
air_c92745dfdd2ec68a_2017-05-03,7.4533925
air_c92745dfdd2ec68a_2017-05-04,8.863955
air_c92745dfdd2ec68a_2017-05-05,18.197464
air_c92745dfdd2ec68a_2017-05-06,16.75896
air_c92745dfdd2ec68a_2017-05-07,14.148607
air_c92745dfdd2ec68a_2017-05-08,16.489237
air_c92745dfdd2ec68a_2017-05-09,13.013177
air_c92745dfdd2ec68a_2017-05-10,10.919965
air_c92745dfdd2ec68a_2017-05-11,11.03665
air_c92745dfdd2ec68a_2017-05-12,8.788969
air_c92745dfdd2ec68a_2017-05-13,14.312426
air_c92745dfdd2ec68a_2017-05-14,18.402449
air_c92745dfdd2ec68a_2017-05-15,20.246588
air_c92745dfdd2ec68a_2017-05-16,9.9503
air_c92745dfdd2ec68a_2017-05-17,15.892748
air_c92745dfdd2ec68a_2017-05-18,15.712254
air_c92745dfdd2ec68a_2017-05-19,10.320595
air_c92745dfdd2ec68a_2017-05-20,20.116339
air_c92745dfdd2ec68a_2017-05-21,28.357853
air_c92745dfdd2ec68a_2017-05-22,23.468119
air_c92745dfdd2ec68a_2017-05-23,12.748783
air_c92745dfdd2ec68a_2017-05-24,14.62728
air_c92745dfdd2ec68a_2017-05-25,13.477787
air_c92745dfdd2ec68a_2017-05-26,9.477394
air_c92745dfdd2ec68a_2017-05-27,21.154547
air_c92745dfdd2ec68a_2017-05-28,22.482891
air_c92745dfdd2ec68a_2017-05-29,20.436495
air_c92745dfdd2ec68a_2017-05-30,7.610006
air_c92745dfdd2ec68a_2017-05-31,16.625546
air_c9ed65554b6edffb_2017-04-23,20.108421
air_c9ed65554b6edffb_2017-04-24,11.582003
air_c9ed65554b6edffb_2017-04-25,12.306773
air_c9ed65554b6edffb_2017-04-26,23.193573
air_c9ed65554b6edffb_2017-04-27,7.205246
air_c9ed65554b6edffb_2017-04-28,9.511892
air_c9ed65554b6edffb_2017-04-29,22.736078
air_c9ed65554b6edffb_2017-04-30,21.7758
air_c9ed65554b6edffb_2017-05-01,10.12241
air_c9ed65554b6edffb_2017-05-02,14.005113
air_c9ed65554b6edffb_2017-05-03,48.921505
air_c9ed65554b6edffb_2017-05-04,16.98518
air_c9ed65554b6edffb_2017-05-05,14.394004
air_c9ed65554b6edffb_2017-05-06,21.9694
air_c9ed65554b6edffb_2017-05-07,20.016378
air_c9ed65554b6edffb_2017-05-08,8.809021
air_c9ed65554b6edffb_2017-05-09,9.220394
air_c9ed65554b6edffb_2017-05-10,6.0857773
air_c9ed65554b6edffb_2017-05-11,19.545177
air_c9ed65554b6edffb_2017-05-12,8.11526
air_c9ed65554b6edffb_2017-05-13,28.12742
air_c9ed65554b6edffb_2017-05-14,16.603523
air_c9ed65554b6edffb_2017-05-15,5.131006
air_c9ed65554b6edffb_2017-05-16,9.122674
air_c9ed65554b6edffb_2017-05-17,10.886981
air_c9ed65554b6edffb_2017-05-18,14.684012
air_c9ed65554b6edffb_2017-05-19,9.694836
air_c9ed65554b6edffb_2017-05-20,30.620281
air_c9ed65554b6edffb_2017-05-21,18.028284
air_c9ed65554b6edffb_2017-05-22,13.701967
air_c9ed65554b6edffb_2017-05-23,9.008402
air_c9ed65554b6edffb_2017-05-24,15.220124
air_c9ed65554b6edffb_2017-05-25,10.082189
air_c9ed65554b6edffb_2017-05-26,14.346551
air_c9ed65554b6edffb_2017-05-27,26.807053
air_c9ed65554b6edffb_2017-05-28,25.493649
air_c9ed65554b6edffb_2017-05-29,27.276648
air_c9ed65554b6edffb_2017-05-30,17.18265
air_c9ed65554b6edffb_2017-05-31,18.95228
air_c9f6de13be8b8f25_2017-04-23,5.3619223
air_c9f6de13be8b8f25_2017-04-24,4.057538
air_c9f6de13be8b8f25_2017-04-25,3.419856
air_c9f6de13be8b8f25_2017-04-26,6.1575823
air_c9f6de13be8b8f25_2017-04-27,3.7135108
air_c9f6de13be8b8f25_2017-04-28,6.5635505
air_c9f6de13be8b8f25_2017-04-29,5.007066
air_c9f6de13be8b8f25_2017-04-30,5.376697
air_c9f6de13be8b8f25_2017-05-01,10.031941
air_c9f6de13be8b8f25_2017-05-02,5.8522844
air_c9f6de13be8b8f25_2017-05-03,7.0049324
air_c9f6de13be8b8f25_2017-05-04,5.8345923
air_c9f6de13be8b8f25_2017-05-05,8.500018
air_c9f6de13be8b8f25_2017-05-06,6.169893
air_c9f6de13be8b8f25_2017-05-07,7.1756496
air_c9f6de13be8b8f25_2017-05-08,3.192034
air_c9f6de13be8b8f25_2017-05-09,3.4063215
air_c9f6de13be8b8f25_2017-05-10,6.115099
air_c9f6de13be8b8f25_2017-05-11,6.959255
air_c9f6de13be8b8f25_2017-05-12,3.7328122
air_c9f6de13be8b8f25_2017-05-13,5.2292647
air_c9f6de13be8b8f25_2017-05-14,6.6912627
air_c9f6de13be8b8f25_2017-05-15,2.764261
air_c9f6de13be8b8f25_2017-05-16,6.612018
air_c9f6de13be8b8f25_2017-05-17,6.493462
air_c9f6de13be8b8f25_2017-05-18,7.3615313
air_c9f6de13be8b8f25_2017-05-19,2.4366894
air_c9f6de13be8b8f25_2017-05-20,3.926387
air_c9f6de13be8b8f25_2017-05-21,4.4760804
air_c9f6de13be8b8f25_2017-05-22,5.47025
air_c9f6de13be8b8f25_2017-05-23,3.2509713
air_c9f6de13be8b8f25_2017-05-24,6.488143
air_c9f6de13be8b8f25_2017-05-25,2.9011745
air_c9f6de13be8b8f25_2017-05-26,2.6123145
air_c9f6de13be8b8f25_2017-05-27,4.2692385
air_c9f6de13be8b8f25_2017-05-28,5.2291436
air_c9f6de13be8b8f25_2017-05-29,2.882162
air_c9f6de13be8b8f25_2017-05-30,5.9691253
air_c9f6de13be8b8f25_2017-05-31,4.9927516
air_ca1315af9e073bd1_2017-04-23,52.957985
air_ca1315af9e073bd1_2017-04-24,37.523304
air_ca1315af9e073bd1_2017-04-25,38.11383
air_ca1315af9e073bd1_2017-04-26,42.876507
air_ca1315af9e073bd1_2017-04-27,47.80609
air_ca1315af9e073bd1_2017-04-28,36.65122
air_ca1315af9e073bd1_2017-04-29,37.756355
air_ca1315af9e073bd1_2017-04-30,41.532177
air_ca1315af9e073bd1_2017-05-01,39.08241
air_ca1315af9e073bd1_2017-05-02,44.525288
air_ca1315af9e073bd1_2017-05-03,38.137302
air_ca1315af9e073bd1_2017-05-04,37.590782
air_ca1315af9e073bd1_2017-05-05,33.253094
air_ca1315af9e073bd1_2017-05-06,43.180782
air_ca1315af9e073bd1_2017-05-07,53.79845
air_ca1315af9e073bd1_2017-05-08,39.00698
air_ca1315af9e073bd1_2017-05-09,36.478577
air_ca1315af9e073bd1_2017-05-10,46.777836
air_ca1315af9e073bd1_2017-05-11,50.313087
air_ca1315af9e073bd1_2017-05-12,49.014145
air_ca1315af9e073bd1_2017-05-13,54.7964
air_ca1315af9e073bd1_2017-05-14,40.952103
air_ca1315af9e073bd1_2017-05-15,43.64199
air_ca1315af9e073bd1_2017-05-16,41.137707
air_ca1315af9e073bd1_2017-05-17,41.766747
air_ca1315af9e073bd1_2017-05-18,48.920795
air_ca1315af9e073bd1_2017-05-19,48.93518
air_ca1315af9e073bd1_2017-05-20,51.020554
air_ca1315af9e073bd1_2017-05-21,52.63014
air_ca1315af9e073bd1_2017-05-22,40.860565
air_ca1315af9e073bd1_2017-05-23,44.337864
air_ca1315af9e073bd1_2017-05-24,41.592243
air_ca1315af9e073bd1_2017-05-25,42.25914
air_ca1315af9e073bd1_2017-05-26,41.000877
air_ca1315af9e073bd1_2017-05-27,38.969273
air_ca1315af9e073bd1_2017-05-28,50.527737
air_ca1315af9e073bd1_2017-05-29,42.314007
air_ca1315af9e073bd1_2017-05-30,53.154358
air_ca1315af9e073bd1_2017-05-31,48.197083
air_ca6ae8d49a2f1eaf_2017-04-23,13.806958
air_ca6ae8d49a2f1eaf_2017-04-24,10.779846
air_ca6ae8d49a2f1eaf_2017-04-25,19.261343
air_ca6ae8d49a2f1eaf_2017-04-26,11.59427
air_ca6ae8d49a2f1eaf_2017-04-27,25.433372
air_ca6ae8d49a2f1eaf_2017-04-28,49.6939
air_ca6ae8d49a2f1eaf_2017-04-29,44.110413
air_ca6ae8d49a2f1eaf_2017-04-30,16.422575
air_ca6ae8d49a2f1eaf_2017-05-01,16.989979
air_ca6ae8d49a2f1eaf_2017-05-02,25.475811
air_ca6ae8d49a2f1eaf_2017-05-03,36.84907
air_ca6ae8d49a2f1eaf_2017-05-04,11.396977
air_ca6ae8d49a2f1eaf_2017-05-05,46.67619
air_ca6ae8d49a2f1eaf_2017-05-06,22.859245
air_ca6ae8d49a2f1eaf_2017-05-07,18.54605
air_ca6ae8d49a2f1eaf_2017-05-08,9.823678
air_ca6ae8d49a2f1eaf_2017-05-09,9.845048
air_ca6ae8d49a2f1eaf_2017-05-10,21.209604
air_ca6ae8d49a2f1eaf_2017-05-11,16.928553
air_ca6ae8d49a2f1eaf_2017-05-12,43.146305
air_ca6ae8d49a2f1eaf_2017-05-13,32.14073
air_ca6ae8d49a2f1eaf_2017-05-14,22.118244
air_ca6ae8d49a2f1eaf_2017-05-15,15.166083
air_ca6ae8d49a2f1eaf_2017-05-16,9.02233
air_ca6ae8d49a2f1eaf_2017-05-17,21.85941
air_ca6ae8d49a2f1eaf_2017-05-18,20.316029
air_ca6ae8d49a2f1eaf_2017-05-19,45.094
air_ca6ae8d49a2f1eaf_2017-05-20,42.83021
air_ca6ae8d49a2f1eaf_2017-05-21,18.02426
air_ca6ae8d49a2f1eaf_2017-05-22,16.457859
air_ca6ae8d49a2f1eaf_2017-05-23,21.859652
air_ca6ae8d49a2f1eaf_2017-05-24,18.30617
air_ca6ae8d49a2f1eaf_2017-05-25,22.842966
air_ca6ae8d49a2f1eaf_2017-05-26,47.199497
air_ca6ae8d49a2f1eaf_2017-05-27,41.48166
air_ca6ae8d49a2f1eaf_2017-05-28,16.711329
air_ca6ae8d49a2f1eaf_2017-05-29,14.38324
air_ca6ae8d49a2f1eaf_2017-05-30,23.705193
air_ca6ae8d49a2f1eaf_2017-05-31,11.124936
air_ca957d3a1529fbd3_2017-04-23,7.180323
air_ca957d3a1529fbd3_2017-04-24,26.069502
air_ca957d3a1529fbd3_2017-04-25,30.512129
air_ca957d3a1529fbd3_2017-04-26,30.919989
air_ca957d3a1529fbd3_2017-04-27,26.827839
air_ca957d3a1529fbd3_2017-04-28,44.665684
air_ca957d3a1529fbd3_2017-04-29,26.93234
air_ca957d3a1529fbd3_2017-04-30,5.007972
air_ca957d3a1529fbd3_2017-05-01,34.20897
air_ca957d3a1529fbd3_2017-05-02,28.401339
air_ca957d3a1529fbd3_2017-05-03,30.832006
air_ca957d3a1529fbd3_2017-05-04,28.129673
air_ca957d3a1529fbd3_2017-05-05,35.076458
air_ca957d3a1529fbd3_2017-05-06,18.387915
air_ca957d3a1529fbd3_2017-05-07,4.4768705
air_ca957d3a1529fbd3_2017-05-08,30.203838
air_ca957d3a1529fbd3_2017-05-09,25.801334
air_ca957d3a1529fbd3_2017-05-10,42.834602
air_ca957d3a1529fbd3_2017-05-11,34.761223
air_ca957d3a1529fbd3_2017-05-12,39.374123
air_ca957d3a1529fbd3_2017-05-13,20.481539
air_ca957d3a1529fbd3_2017-05-14,6.2439594
air_ca957d3a1529fbd3_2017-05-15,33.211693
air_ca957d3a1529fbd3_2017-05-16,26.402864
air_ca957d3a1529fbd3_2017-05-17,34.57236
air_ca957d3a1529fbd3_2017-05-18,34.387653
air_ca957d3a1529fbd3_2017-05-19,42.457115
air_ca957d3a1529fbd3_2017-05-20,24.962547
air_ca957d3a1529fbd3_2017-05-21,5.3722725
air_ca957d3a1529fbd3_2017-05-22,26.188522
air_ca957d3a1529fbd3_2017-05-23,24.532764
air_ca957d3a1529fbd3_2017-05-24,29.176157
air_ca957d3a1529fbd3_2017-05-25,30.665134
air_ca957d3a1529fbd3_2017-05-26,47.14966
air_ca957d3a1529fbd3_2017-05-27,27.844158
air_ca957d3a1529fbd3_2017-05-28,6.7607203
air_ca957d3a1529fbd3_2017-05-29,27.621723
air_ca957d3a1529fbd3_2017-05-30,36.392075
air_ca957d3a1529fbd3_2017-05-31,38.066242
air_cadf9cfb510a1d78_2017-04-23,45.08924
air_cadf9cfb510a1d78_2017-04-24,25.79568
air_cadf9cfb510a1d78_2017-04-25,23.847984
air_cadf9cfb510a1d78_2017-04-26,57.38607
air_cadf9cfb510a1d78_2017-04-27,30.681984
air_cadf9cfb510a1d78_2017-04-28,36.4919
air_cadf9cfb510a1d78_2017-04-29,58.315453
air_cadf9cfb510a1d78_2017-04-30,56.09573
air_cadf9cfb510a1d78_2017-05-01,18.142542
air_cadf9cfb510a1d78_2017-05-02,31.883282
air_cadf9cfb510a1d78_2017-05-03,35.225388
air_cadf9cfb510a1d78_2017-05-04,73.34278
air_cadf9cfb510a1d78_2017-05-05,48.323856
air_cadf9cfb510a1d78_2017-05-06,49.769245
air_cadf9cfb510a1d78_2017-05-07,54.135128
air_cadf9cfb510a1d78_2017-05-08,26.298445
air_cadf9cfb510a1d78_2017-05-09,31.57106
air_cadf9cfb510a1d78_2017-05-10,34.325928
air_cadf9cfb510a1d78_2017-05-11,29.621353
air_cadf9cfb510a1d78_2017-05-12,34.538208
air_cadf9cfb510a1d78_2017-05-13,63.09898
air_cadf9cfb510a1d78_2017-05-14,50.902874
air_cadf9cfb510a1d78_2017-05-15,26.51655
air_cadf9cfb510a1d78_2017-05-16,24.229448
air_cadf9cfb510a1d78_2017-05-17,34.321537
air_cadf9cfb510a1d78_2017-05-18,24.592863
air_cadf9cfb510a1d78_2017-05-19,26.716078
air_cadf9cfb510a1d78_2017-05-20,63.648792
air_cadf9cfb510a1d78_2017-05-21,50.313816
air_cadf9cfb510a1d78_2017-05-22,32.07351
air_cadf9cfb510a1d78_2017-05-23,35.600048
air_cadf9cfb510a1d78_2017-05-24,37.099453
air_cadf9cfb510a1d78_2017-05-25,31.576914
air_cadf9cfb510a1d78_2017-05-26,30.41209
air_cadf9cfb510a1d78_2017-05-27,43.047142
air_cadf9cfb510a1d78_2017-05-28,39.277718
air_cadf9cfb510a1d78_2017-05-29,24.68037
air_cadf9cfb510a1d78_2017-05-30,32.10949
air_cadf9cfb510a1d78_2017-05-31,35.975113
air_caf996ac27206301_2017-04-23,7.62219
air_caf996ac27206301_2017-04-24,5.4436607
air_caf996ac27206301_2017-04-25,2.7814496
air_caf996ac27206301_2017-04-26,3.7928298
air_caf996ac27206301_2017-04-27,3.856797
air_caf996ac27206301_2017-04-28,3.714245
air_caf996ac27206301_2017-04-29,3.7723289
air_caf996ac27206301_2017-04-30,5.776148
air_caf996ac27206301_2017-05-01,1.5832931
air_caf996ac27206301_2017-05-02,2.2187495
air_caf996ac27206301_2017-05-03,5.1181607
air_caf996ac27206301_2017-05-04,4.4069905
air_caf996ac27206301_2017-05-05,2.999036
air_caf996ac27206301_2017-05-06,6.2068486
air_caf996ac27206301_2017-05-07,5.015281
air_caf996ac27206301_2017-05-08,2.2529628
air_caf996ac27206301_2017-05-09,2.8903155
air_caf996ac27206301_2017-05-10,6.2183385
air_caf996ac27206301_2017-05-11,5.5854383
air_caf996ac27206301_2017-05-12,3.6334343
air_caf996ac27206301_2017-05-13,4.9845014
air_caf996ac27206301_2017-05-14,4.650258
air_caf996ac27206301_2017-05-15,2.887614
air_caf996ac27206301_2017-05-16,3.482771
air_caf996ac27206301_2017-05-17,4.810864
air_caf996ac27206301_2017-05-18,4.590189
air_caf996ac27206301_2017-05-19,3.5764031
air_caf996ac27206301_2017-05-20,2.9988317
air_caf996ac27206301_2017-05-21,6.303151
air_caf996ac27206301_2017-05-22,4.7288055
air_caf996ac27206301_2017-05-23,2.960183
air_caf996ac27206301_2017-05-24,2.7452672
air_caf996ac27206301_2017-05-25,4.1811514
air_caf996ac27206301_2017-05-26,3.9399555
air_caf996ac27206301_2017-05-27,3.700926
air_caf996ac27206301_2017-05-28,7.268504
air_caf996ac27206301_2017-05-29,4.4845333
air_caf996ac27206301_2017-05-30,2.774254
air_caf996ac27206301_2017-05-31,4.2523074
air_cb25551c4cd8d9f3_2017-04-23,3.493267
air_cb25551c4cd8d9f3_2017-04-24,4.906042
air_cb25551c4cd8d9f3_2017-04-25,10.819871
air_cb25551c4cd8d9f3_2017-04-26,9.424671
air_cb25551c4cd8d9f3_2017-04-27,9.596476
air_cb25551c4cd8d9f3_2017-04-28,9.003783
air_cb25551c4cd8d9f3_2017-04-29,10.311306
air_cb25551c4cd8d9f3_2017-04-30,5.790352
air_cb25551c4cd8d9f3_2017-05-01,4.5416746
air_cb25551c4cd8d9f3_2017-05-02,8.841547
air_cb25551c4cd8d9f3_2017-05-03,14.640992
air_cb25551c4cd8d9f3_2017-05-04,12.69685
air_cb25551c4cd8d9f3_2017-05-05,14.732704
air_cb25551c4cd8d9f3_2017-05-06,6.2687883
air_cb25551c4cd8d9f3_2017-05-07,5.6269035
air_cb25551c4cd8d9f3_2017-05-08,4.929385
air_cb25551c4cd8d9f3_2017-05-09,10.924582
air_cb25551c4cd8d9f3_2017-05-10,11.05287
air_cb25551c4cd8d9f3_2017-05-11,11.151191
air_cb25551c4cd8d9f3_2017-05-12,16.49033
air_cb25551c4cd8d9f3_2017-05-13,11.415865
air_cb25551c4cd8d9f3_2017-05-14,4.074999
air_cb25551c4cd8d9f3_2017-05-15,4.4019074
air_cb25551c4cd8d9f3_2017-05-16,6.565589
air_cb25551c4cd8d9f3_2017-05-17,6.202141
air_cb25551c4cd8d9f3_2017-05-18,7.9355845
air_cb25551c4cd8d9f3_2017-05-19,12.109739
air_cb25551c4cd8d9f3_2017-05-20,5.161441
air_cb25551c4cd8d9f3_2017-05-21,3.9865324
air_cb25551c4cd8d9f3_2017-05-22,3.5941381
air_cb25551c4cd8d9f3_2017-05-23,6.253994
air_cb25551c4cd8d9f3_2017-05-24,7.07273
air_cb25551c4cd8d9f3_2017-05-25,10.050264
air_cb25551c4cd8d9f3_2017-05-26,15.883333
air_cb25551c4cd8d9f3_2017-05-27,11.53186
air_cb25551c4cd8d9f3_2017-05-28,2.7221122
air_cb25551c4cd8d9f3_2017-05-29,7.1921268
air_cb25551c4cd8d9f3_2017-05-30,9.615754
air_cb25551c4cd8d9f3_2017-05-31,4.9068184
air_cb7467aed805e7fe_2017-04-23,44.448185
air_cb7467aed805e7fe_2017-04-24,29.454105
air_cb7467aed805e7fe_2017-04-25,35.1075
air_cb7467aed805e7fe_2017-04-26,36.877644
air_cb7467aed805e7fe_2017-04-27,30.577719
air_cb7467aed805e7fe_2017-04-28,54.665398
air_cb7467aed805e7fe_2017-04-29,31.20731
air_cb7467aed805e7fe_2017-04-30,33.532444
air_cb7467aed805e7fe_2017-05-01,52.444008
air_cb7467aed805e7fe_2017-05-02,36.396442
air_cb7467aed805e7fe_2017-05-03,49.69404
air_cb7467aed805e7fe_2017-05-04,45.880753
air_cb7467aed805e7fe_2017-05-05,41.200573
air_cb7467aed805e7fe_2017-05-06,36.96693
air_cb7467aed805e7fe_2017-05-07,29.715921
air_cb7467aed805e7fe_2017-05-08,28.90614
air_cb7467aed805e7fe_2017-05-09,30.06143
air_cb7467aed805e7fe_2017-05-10,28.524992
air_cb7467aed805e7fe_2017-05-11,23.932098
air_cb7467aed805e7fe_2017-05-12,41.477768
air_cb7467aed805e7fe_2017-05-13,34.44904
air_cb7467aed805e7fe_2017-05-14,27.039438
air_cb7467aed805e7fe_2017-05-15,30.000443
air_cb7467aed805e7fe_2017-05-16,28.470581
air_cb7467aed805e7fe_2017-05-17,27.596605
air_cb7467aed805e7fe_2017-05-18,27.441013
air_cb7467aed805e7fe_2017-05-19,34.058273
air_cb7467aed805e7fe_2017-05-20,44.344223
air_cb7467aed805e7fe_2017-05-21,42.97182
air_cb7467aed805e7fe_2017-05-22,18.031782
air_cb7467aed805e7fe_2017-05-23,37.249794
air_cb7467aed805e7fe_2017-05-24,29.159273
air_cb7467aed805e7fe_2017-05-25,36.233936
air_cb7467aed805e7fe_2017-05-26,32.27244
air_cb7467aed805e7fe_2017-05-27,39.20001
air_cb7467aed805e7fe_2017-05-28,36.048237
air_cb7467aed805e7fe_2017-05-29,31.721695
air_cb7467aed805e7fe_2017-05-30,48.61978
air_cb7467aed805e7fe_2017-05-31,41.552715
air_cb935ff8610ba3d3_2017-04-23,4.7722707
air_cb935ff8610ba3d3_2017-04-24,4.3479013
air_cb935ff8610ba3d3_2017-04-25,5.628895
air_cb935ff8610ba3d3_2017-04-26,6.267389
air_cb935ff8610ba3d3_2017-04-27,2.7163289
air_cb935ff8610ba3d3_2017-04-28,3.8825405
air_cb935ff8610ba3d3_2017-04-29,7.8026943
air_cb935ff8610ba3d3_2017-04-30,8.337496
air_cb935ff8610ba3d3_2017-05-01,6.020663
air_cb935ff8610ba3d3_2017-05-02,5.394544
air_cb935ff8610ba3d3_2017-05-03,7.1286407
air_cb935ff8610ba3d3_2017-05-04,4.3837337
air_cb935ff8610ba3d3_2017-05-05,6.061284
air_cb935ff8610ba3d3_2017-05-06,6.3139577
air_cb935ff8610ba3d3_2017-05-07,13.26478
air_cb935ff8610ba3d3_2017-05-08,6.038782
air_cb935ff8610ba3d3_2017-05-09,4.8615704
air_cb935ff8610ba3d3_2017-05-10,6.091936
air_cb935ff8610ba3d3_2017-05-11,4.3551188
air_cb935ff8610ba3d3_2017-05-12,4.3115335
air_cb935ff8610ba3d3_2017-05-13,8.011517
air_cb935ff8610ba3d3_2017-05-14,6.8756547
air_cb935ff8610ba3d3_2017-05-15,7.25955
air_cb935ff8610ba3d3_2017-05-16,6.321836
air_cb935ff8610ba3d3_2017-05-17,6.837773
air_cb935ff8610ba3d3_2017-05-18,2.5303962
air_cb935ff8610ba3d3_2017-05-19,1.342685
air_cb935ff8610ba3d3_2017-05-20,6.198722
air_cb935ff8610ba3d3_2017-05-21,5.621871
air_cb935ff8610ba3d3_2017-05-22,2.8401237
air_cb935ff8610ba3d3_2017-05-23,4.2434864
air_cb935ff8610ba3d3_2017-05-24,5.978198
air_cb935ff8610ba3d3_2017-05-25,2.1800985
air_cb935ff8610ba3d3_2017-05-26,3.3719473
air_cb935ff8610ba3d3_2017-05-27,7.067979
air_cb935ff8610ba3d3_2017-05-28,7.6429167
air_cb935ff8610ba3d3_2017-05-29,7.3648605
air_cb935ff8610ba3d3_2017-05-30,6.1693234
air_cb935ff8610ba3d3_2017-05-31,7.3969946
air_cbe139af83feb388_2017-04-23,21.30934
air_cbe139af83feb388_2017-04-24,11.429348
air_cbe139af83feb388_2017-04-25,3.901964
air_cbe139af83feb388_2017-04-26,9.200554
air_cbe139af83feb388_2017-04-27,24.192429
air_cbe139af83feb388_2017-04-28,14.30099
air_cbe139af83feb388_2017-04-29,11.729231
air_cbe139af83feb388_2017-04-30,15.52379
air_cbe139af83feb388_2017-05-01,10.709462
air_cbe139af83feb388_2017-05-02,5.146313
air_cbe139af83feb388_2017-05-03,18.728243
air_cbe139af83feb388_2017-05-04,12.98408
air_cbe139af83feb388_2017-05-05,14.851301
air_cbe139af83feb388_2017-05-06,12.623491
air_cbe139af83feb388_2017-05-07,14.277416
air_cbe139af83feb388_2017-05-08,15.649229
air_cbe139af83feb388_2017-05-09,3.833221
air_cbe139af83feb388_2017-05-10,10.040189
air_cbe139af83feb388_2017-05-11,13.798099
air_cbe139af83feb388_2017-05-12,10.711122
air_cbe139af83feb388_2017-05-13,6.8007317
air_cbe139af83feb388_2017-05-14,12.67332
air_cbe139af83feb388_2017-05-15,12.678114
air_cbe139af83feb388_2017-05-16,6.7307606
air_cbe139af83feb388_2017-05-17,11.052172
air_cbe139af83feb388_2017-05-18,11.761013
air_cbe139af83feb388_2017-05-19,14.824503
air_cbe139af83feb388_2017-05-20,15.897654
air_cbe139af83feb388_2017-05-21,16.12678
air_cbe139af83feb388_2017-05-22,11.765961
air_cbe139af83feb388_2017-05-23,5.762554
air_cbe139af83feb388_2017-05-24,8.271321
air_cbe139af83feb388_2017-05-25,12.495044
air_cbe139af83feb388_2017-05-26,12.081036
air_cbe139af83feb388_2017-05-27,14.882848
air_cbe139af83feb388_2017-05-28,17.208025
air_cbe139af83feb388_2017-05-29,11.129629
air_cbe139af83feb388_2017-05-30,2.1449676
air_cbe139af83feb388_2017-05-31,7.4624977
air_cbe867adcf44e14f_2017-04-23,20.990286
air_cbe867adcf44e14f_2017-04-24,10.568208
air_cbe867adcf44e14f_2017-04-25,12.302162
air_cbe867adcf44e14f_2017-04-26,13.868108
air_cbe867adcf44e14f_2017-04-27,10.077471
air_cbe867adcf44e14f_2017-04-28,23.752201
air_cbe867adcf44e14f_2017-04-29,28.799528
air_cbe867adcf44e14f_2017-04-30,15.222538
air_cbe867adcf44e14f_2017-05-01,7.3783617
air_cbe867adcf44e14f_2017-05-02,5.3308387
air_cbe867adcf44e14f_2017-05-03,38.71648
air_cbe867adcf44e14f_2017-05-04,27.263653
air_cbe867adcf44e14f_2017-05-05,25.022026
air_cbe867adcf44e14f_2017-05-06,23.323748
air_cbe867adcf44e14f_2017-05-07,7.1656632
air_cbe867adcf44e14f_2017-05-08,5.1549935
air_cbe867adcf44e14f_2017-05-09,3.9324489
air_cbe867adcf44e14f_2017-05-10,9.134842
air_cbe867adcf44e14f_2017-05-11,9.002856
air_cbe867adcf44e14f_2017-05-12,27.526993
air_cbe867adcf44e14f_2017-05-13,27.890802
air_cbe867adcf44e14f_2017-05-14,16.097515
air_cbe867adcf44e14f_2017-05-15,4.1632366
air_cbe867adcf44e14f_2017-05-16,6.916979
air_cbe867adcf44e14f_2017-05-17,11.0608635
air_cbe867adcf44e14f_2017-05-18,8.0743065
air_cbe867adcf44e14f_2017-05-19,23.725302
air_cbe867adcf44e14f_2017-05-20,22.102448
air_cbe867adcf44e14f_2017-05-21,19.214222
air_cbe867adcf44e14f_2017-05-22,9.078773
air_cbe867adcf44e14f_2017-05-23,5.7852683
air_cbe867adcf44e14f_2017-05-24,12.076271
air_cbe867adcf44e14f_2017-05-25,7.794839
air_cbe867adcf44e14f_2017-05-26,15.715459
air_cbe867adcf44e14f_2017-05-27,25.244282
air_cbe867adcf44e14f_2017-05-28,14.122071
air_cbe867adcf44e14f_2017-05-29,4.688959
