id,visitors
air_cf5ab75a0afb8af9_2017-05-11,50.718292
air_cf5ab75a0afb8af9_2017-05-12,61.42512
air_cf5ab75a0afb8af9_2017-05-13,61.785015
air_cf5ab75a0afb8af9_2017-05-14,63.703968
air_cf5ab75a0afb8af9_2017-05-15,35.777985
air_cf5ab75a0afb8af9_2017-05-16,39.861977
air_cf5ab75a0afb8af9_2017-05-17,45.17006
air_cf5ab75a0afb8af9_2017-05-18,52.144875
air_cf5ab75a0afb8af9_2017-05-19,60.978188
air_cf5ab75a0afb8af9_2017-05-20,61.758595
air_cf5ab75a0afb8af9_2017-05-21,65.997665
air_cf5ab75a0afb8af9_2017-05-22,33.010597
air_cf5ab75a0afb8af9_2017-05-23,37.024136
air_cf5ab75a0afb8af9_2017-05-24,46.330242
air_cf5ab75a0afb8af9_2017-05-25,58.669785
air_cf5ab75a0afb8af9_2017-05-26,58.4762
air_cf5ab75a0afb8af9_2017-05-27,62.7163
air_cf5ab75a0afb8af9_2017-05-28,65.588005
air_cf5ab75a0afb8af9_2017-05-29,36.688553
air_cf5ab75a0afb8af9_2017-05-30,40.852993
air_cf5ab75a0afb8af9_2017-05-31,52.325256
air_cfcc94797d2b5d3d_2017-04-23,20.930223
air_cfcc94797d2b5d3d_2017-04-24,10.690513
air_cfcc94797d2b5d3d_2017-04-25,5.4411035
air_cfcc94797d2b5d3d_2017-04-26,11.698125
air_cfcc94797d2b5d3d_2017-04-27,10.930412
air_cfcc94797d2b5d3d_2017-04-28,20.242933
air_cfcc94797d2b5d3d_2017-04-29,33.334385
air_cfcc94797d2b5d3d_2017-04-30,23.217062
air_cfcc94797d2b5d3d_2017-05-01,20.666992
air_cfcc94797d2b5d3d_2017-05-02,11.280071
air_cfcc94797d2b5d3d_2017-05-03,22.799177
air_cfcc94797d2b5d3d_2017-05-04,17.087505
air_cfcc94797d2b5d3d_2017-05-05,14.770161
air_cfcc94797d2b5d3d_2017-05-06,27.235613
air_cfcc94797d2b5d3d_2017-05-07,18.2855
air_cfcc94797d2b5d3d_2017-05-08,9.598181
air_cfcc94797d2b5d3d_2017-05-09,4.3267803
air_cfcc94797d2b5d3d_2017-05-10,9.401277
air_cfcc94797d2b5d3d_2017-05-11,8.575345
air_cfcc94797d2b5d3d_2017-05-12,16.579134
air_cfcc94797d2b5d3d_2017-05-13,27.991776
air_cfcc94797d2b5d3d_2017-05-14,20.323324
air_cfcc94797d2b5d3d_2017-05-15,10.05608
air_cfcc94797d2b5d3d_2017-05-16,4.5451465
air_cfcc94797d2b5d3d_2017-05-17,8.823667
air_cfcc94797d2b5d3d_2017-05-18,8.967868
air_cfcc94797d2b5d3d_2017-05-19,17.841125
air_cfcc94797d2b5d3d_2017-05-20,28.916363
air_cfcc94797d2b5d3d_2017-05-21,20.91598
air_cfcc94797d2b5d3d_2017-05-22,9.884537
air_cfcc94797d2b5d3d_2017-05-23,4.9421444
air_cfcc94797d2b5d3d_2017-05-24,9.689027
air_cfcc94797d2b5d3d_2017-05-25,9.961058
air_cfcc94797d2b5d3d_2017-05-26,19.043661
air_cfcc94797d2b5d3d_2017-05-27,32.30606
air_cfcc94797d2b5d3d_2017-05-28,21.33285
air_cfcc94797d2b5d3d_2017-05-29,11.09995
air_cfcc94797d2b5d3d_2017-05-30,5.6344867
air_cfcc94797d2b5d3d_2017-05-31,22.340084
air_cfdeb326418194ff_2017-04-23,3.5998402
air_cfdeb326418194ff_2017-04-24,3.0603974
air_cfdeb326418194ff_2017-04-25,20.762835
air_cfdeb326418194ff_2017-04-26,10.081434
air_cfdeb326418194ff_2017-04-27,21.522118
air_cfdeb326418194ff_2017-04-28,20.428486
air_cfdeb326418194ff_2017-04-29,9.875106
air_cfdeb326418194ff_2017-04-30,3.2794197
air_cfdeb326418194ff_2017-05-01,5.5876627
air_cfdeb326418194ff_2017-05-02,22.862665
air_cfdeb326418194ff_2017-05-03,25.393349
air_cfdeb326418194ff_2017-05-04,23.13483
air_cfdeb326418194ff_2017-05-05,17.136677
air_cfdeb326418194ff_2017-05-06,8.629767
air_cfdeb326418194ff_2017-05-07,3.0022137
air_cfdeb326418194ff_2017-05-08,3.1654983
air_cfdeb326418194ff_2017-05-09,19.08467
air_cfdeb326418194ff_2017-05-10,137.32222
air_cfdeb326418194ff_2017-05-11,20.116833
air_cfdeb326418194ff_2017-05-12,18.651152
air_cfdeb326418194ff_2017-05-13,9.30011
air_cfdeb326418194ff_2017-05-14,3.4074917
air_cfdeb326418194ff_2017-05-15,3.1820526
air_cfdeb326418194ff_2017-05-16,19.666962
air_cfdeb326418194ff_2017-05-17,44.808163
air_cfdeb326418194ff_2017-05-18,20.372982
air_cfdeb326418194ff_2017-05-19,19.526571
air_cfdeb326418194ff_2017-05-20,9.196607
air_cfdeb326418194ff_2017-05-21,3.548029
air_cfdeb326418194ff_2017-05-22,2.8808696
air_cfdeb326418194ff_2017-05-23,19.815214
air_cfdeb326418194ff_2017-05-24,23.27717
air_cfdeb326418194ff_2017-05-25,21.201225
air_cfdeb326418194ff_2017-05-26,20.408207
air_cfdeb326418194ff_2017-05-27,9.480106
air_cfdeb326418194ff_2017-05-28,3.547229
air_cfdeb326418194ff_2017-05-29,3.0919728
air_cfdeb326418194ff_2017-05-30,20.931133
air_cfdeb326418194ff_2017-05-31,7.848943
air_d00161e19f08290b_2017-04-23,16.722906
air_d00161e19f08290b_2017-04-24,16.033169
air_d00161e19f08290b_2017-04-25,25.250923
air_d00161e19f08290b_2017-04-26,31.543571
air_d00161e19f08290b_2017-04-27,23.917473
air_d00161e19f08290b_2017-04-28,37.777622
air_d00161e19f08290b_2017-04-29,33.243786
air_d00161e19f08290b_2017-04-30,17.791729
air_d00161e19f08290b_2017-05-01,21.618038
air_d00161e19f08290b_2017-05-02,33.029606
air_d00161e19f08290b_2017-05-03,30.002396
air_d00161e19f08290b_2017-05-04,29.133585
air_d00161e19f08290b_2017-05-05,33.150867
air_d00161e19f08290b_2017-05-06,28.11569
air_d00161e19f08290b_2017-05-07,15.891717
air_d00161e19f08290b_2017-05-08,15.653086
air_d00161e19f08290b_2017-05-09,23.212132
air_d00161e19f08290b_2017-05-10,30.351576
air_d00161e19f08290b_2017-05-11,20.478607
air_d00161e19f08290b_2017-05-12,32.77291
air_d00161e19f08290b_2017-05-13,29.296055
air_d00161e19f08290b_2017-05-14,16.875908
air_d00161e19f08290b_2017-05-15,15.522567
air_d00161e19f08290b_2017-05-16,23.535986
air_d00161e19f08290b_2017-05-17,28.196774
air_d00161e19f08290b_2017-05-18,21.752132
air_d00161e19f08290b_2017-05-19,34.333763
air_d00161e19f08290b_2017-05-20,30.611086
air_d00161e19f08290b_2017-05-21,16.98798
air_d00161e19f08290b_2017-05-22,15.627745
air_d00161e19f08290b_2017-05-23,24.59892
air_d00161e19f08290b_2017-05-24,30.178986
air_d00161e19f08290b_2017-05-25,23.538961
air_d00161e19f08290b_2017-05-26,36.59349
air_d00161e19f08290b_2017-05-27,32.150913
air_d00161e19f08290b_2017-05-28,18.091959
air_d00161e19f08290b_2017-05-29,17.028051
air_d00161e19f08290b_2017-05-30,25.270515
air_d00161e19f08290b_2017-05-31,30.355227
air_d00a15343325e5f7_2017-04-23,27.556873
air_d00a15343325e5f7_2017-04-24,20.179214
air_d00a15343325e5f7_2017-04-25,10.993038
air_d00a15343325e5f7_2017-04-26,12.343637
air_d00a15343325e5f7_2017-04-27,13.297564
air_d00a15343325e5f7_2017-04-28,15.12719
air_d00a15343325e5f7_2017-04-29,31.616983
air_d00a15343325e5f7_2017-04-30,27.667074
air_d00a15343325e5f7_2017-05-01,24.412678
air_d00a15343325e5f7_2017-05-02,15.889359
air_d00a15343325e5f7_2017-05-03,17.724648
air_d00a15343325e5f7_2017-05-04,16.847967
air_d00a15343325e5f7_2017-05-05,11.415387
air_d00a15343325e5f7_2017-05-06,26.168093
air_d00a15343325e5f7_2017-05-07,25.646456
air_d00a15343325e5f7_2017-05-08,21.932737
air_d00a15343325e5f7_2017-05-09,9.820869
air_d00a15343325e5f7_2017-05-10,11.971386
air_d00a15343325e5f7_2017-05-11,12.317395
air_d00a15343325e5f7_2017-05-12,12.689424
air_d00a15343325e5f7_2017-05-13,28.230118
air_d00a15343325e5f7_2017-05-14,26.4725
air_d00a15343325e5f7_2017-05-15,22.366518
air_d00a15343325e5f7_2017-05-16,10.036434
air_d00a15343325e5f7_2017-05-17,11.7368355
air_d00a15343325e5f7_2017-05-18,12.223922
air_d00a15343325e5f7_2017-05-19,13.152932
air_d00a15343325e5f7_2017-05-20,27.184668
air_d00a15343325e5f7_2017-05-21,27.654764
air_d00a15343325e5f7_2017-05-22,21.40439
air_d00a15343325e5f7_2017-05-23,10.201969
air_d00a15343325e5f7_2017-05-24,11.936195
air_d00a15343325e5f7_2017-05-25,12.734772
air_d00a15343325e5f7_2017-05-26,14.059857
air_d00a15343325e5f7_2017-05-27,29.033398
air_d00a15343325e5f7_2017-05-28,28.061392
air_d00a15343325e5f7_2017-05-29,20.747992
air_d00a15343325e5f7_2017-05-30,10.610074
air_d00a15343325e5f7_2017-05-31,12.096673
air_d07e57b21109304a_2017-04-23,15.200335
air_d07e57b21109304a_2017-04-24,8.274616
air_d07e57b21109304a_2017-04-25,7.992721
air_d07e57b21109304a_2017-04-26,8.352146
air_d07e57b21109304a_2017-04-27,9.171846
air_d07e57b21109304a_2017-04-28,11.933358
air_d07e57b21109304a_2017-04-29,20.181671
air_d07e57b21109304a_2017-04-30,15.892406
air_d07e57b21109304a_2017-05-01,9.842595
air_d07e57b21109304a_2017-05-02,9.119371
air_d07e57b21109304a_2017-05-03,9.033788
air_d07e57b21109304a_2017-05-04,10.960277
air_d07e57b21109304a_2017-05-05,9.658536
air_d07e57b21109304a_2017-05-06,18.062832
air_d07e57b21109304a_2017-05-07,14.647715
air_d07e57b21109304a_2017-05-08,8.534361
air_d07e57b21109304a_2017-05-09,7.408154
air_d07e57b21109304a_2017-05-10,8.283985
air_d07e57b21109304a_2017-05-11,8.665814
air_d07e57b21109304a_2017-05-12,10.542328
air_d07e57b21109304a_2017-05-13,19.158197
air_d07e57b21109304a_2017-05-14,15.868101
air_d07e57b21109304a_2017-05-15,8.507919
air_d07e57b21109304a_2017-05-16,7.4366603
air_d07e57b21109304a_2017-05-17,8.012629
air_d07e57b21109304a_2017-05-18,8.640144
air_d07e57b21109304a_2017-05-19,11.054248
air_d07e57b21109304a_2017-05-20,19.654991
air_d07e57b21109304a_2017-05-21,15.501833
air_d07e57b21109304a_2017-05-22,7.912155
air_d07e57b21109304a_2017-05-23,7.783264
air_d07e57b21109304a_2017-05-24,7.93934
air_d07e57b21109304a_2017-05-25,8.652531
air_d07e57b21109304a_2017-05-26,11.302599
air_d07e57b21109304a_2017-05-27,19.944546
air_d07e57b21109304a_2017-05-28,16.111008
air_d07e57b21109304a_2017-05-29,7.932071
air_d07e57b21109304a_2017-05-30,7.96349
air_d07e57b21109304a_2017-05-31,8.476728
air_d0a1e69685259c92_2017-04-23,20.50401
air_d0a1e69685259c92_2017-04-24,7.255979
air_d0a1e69685259c92_2017-04-25,19.029207
air_d0a1e69685259c92_2017-04-26,21.19696
air_d0a1e69685259c92_2017-04-27,22.810131
air_d0a1e69685259c92_2017-04-28,25.658857
air_d0a1e69685259c92_2017-04-29,40.936924
air_d0a1e69685259c92_2017-04-30,20.874363
air_d0a1e69685259c92_2017-05-01,14.835598
air_d0a1e69685259c92_2017-05-02,22.116055
air_d0a1e69685259c92_2017-05-03,26.815102
air_d0a1e69685259c92_2017-05-04,28.873104
air_d0a1e69685259c92_2017-05-05,22.719408
air_d0a1e69685259c92_2017-05-06,37.39696
air_d0a1e69685259c92_2017-05-07,19.241896
air_d0a1e69685259c92_2017-05-08,7.2355847
air_d0a1e69685259c92_2017-05-09,18.078506
air_d0a1e69685259c92_2017-05-10,20.21858
air_d0a1e69685259c92_2017-05-11,20.590796
air_d0a1e69685259c92_2017-05-12,23.260027
air_d0a1e69685259c92_2017-05-13,33.88399
air_d0a1e69685259c92_2017-05-14,20.743607
air_d0a1e69685259c92_2017-05-15,7.1593895
air_d0a1e69685259c92_2017-05-16,18.655502
air_d0a1e69685259c92_2017-05-17,19.494926
air_d0a1e69685259c92_2017-05-18,21.129883
air_d0a1e69685259c92_2017-05-19,24.178656
air_d0a1e69685259c92_2017-05-20,34.771942
air_d0a1e69685259c92_2017-05-21,20.226736
air_d0a1e69685259c92_2017-05-22,6.5804
air_d0a1e69685259c92_2017-05-23,18.710066
air_d0a1e69685259c92_2017-05-24,19.36899
air_d0a1e69685259c92_2017-05-25,21.852102
air_d0a1e69685259c92_2017-05-26,24.947659
air_d0a1e69685259c92_2017-05-27,40.305122
air_d0a1e69685259c92_2017-05-28,20.9542
air_d0a1e69685259c92_2017-05-29,7.0108914
air_d0a1e69685259c92_2017-05-30,19.650364
air_d0a1e69685259c92_2017-05-31,20.376667
air_d0e8a085d8dc83aa_2017-04-23,11.385266
air_d0e8a085d8dc83aa_2017-04-24,6.5621586
air_d0e8a085d8dc83aa_2017-04-25,10.683384
air_d0e8a085d8dc83aa_2017-04-26,8.72631
air_d0e8a085d8dc83aa_2017-04-27,8.501875
air_d0e8a085d8dc83aa_2017-04-28,8.128043
air_d0e8a085d8dc83aa_2017-04-29,13.24764
air_d0e8a085d8dc83aa_2017-04-30,11.277786
air_d0e8a085d8dc83aa_2017-05-01,10.199479
air_d0e8a085d8dc83aa_2017-05-02,12.182187
air_d0e8a085d8dc83aa_2017-05-03,10.526664
air_d0e8a085d8dc83aa_2017-05-04,12.013858
air_d0e8a085d8dc83aa_2017-05-05,6.332455
air_d0e8a085d8dc83aa_2017-05-06,12.165479
air_d0e8a085d8dc83aa_2017-05-07,11.256241
air_d0e8a085d8dc83aa_2017-05-08,6.111662
air_d0e8a085d8dc83aa_2017-05-09,9.863354
air_d0e8a085d8dc83aa_2017-05-10,8.490955
air_d0e8a085d8dc83aa_2017-05-11,7.64742
air_d0e8a085d8dc83aa_2017-05-12,7.0252314
air_d0e8a085d8dc83aa_2017-05-13,12.440621
air_d0e8a085d8dc83aa_2017-05-14,11.6539755
air_d0e8a085d8dc83aa_2017-05-15,6.008293
air_d0e8a085d8dc83aa_2017-05-16,10.185828
air_d0e8a085d8dc83aa_2017-05-17,7.8760276
air_d0e8a085d8dc83aa_2017-05-18,7.6706853
air_d0e8a085d8dc83aa_2017-05-19,7.2495046
air_d0e8a085d8dc83aa_2017-05-20,12.482513
air_d0e8a085d8dc83aa_2017-05-21,11.8268175
air_d0e8a085d8dc83aa_2017-05-22,6.255336
air_d0e8a085d8dc83aa_2017-05-23,10.197327
air_d0e8a085d8dc83aa_2017-05-24,8.043518
air_d0e8a085d8dc83aa_2017-05-25,8.024328
air_d0e8a085d8dc83aa_2017-05-26,7.536843
air_d0e8a085d8dc83aa_2017-05-27,13.001292
air_d0e8a085d8dc83aa_2017-05-28,12.173081
air_d0e8a085d8dc83aa_2017-05-29,6.985132
air_d0e8a085d8dc83aa_2017-05-30,10.390847
air_d0e8a085d8dc83aa_2017-05-31,7.882452
air_d138b593ebda55cc_2017-04-23,4.693775
air_d138b593ebda55cc_2017-04-24,3.0063722
air_d138b593ebda55cc_2017-04-25,5.34276
air_d138b593ebda55cc_2017-04-26,6.093321
air_d138b593ebda55cc_2017-04-27,6.815464
air_d138b593ebda55cc_2017-04-28,6.5797496
air_d138b593ebda55cc_2017-04-29,8.636256
air_d138b593ebda55cc_2017-04-30,5.249015
air_d138b593ebda55cc_2017-05-01,5.553864
air_d138b593ebda55cc_2017-05-02,10.071757
air_d138b593ebda55cc_2017-05-03,9.933614
air_d138b593ebda55cc_2017-05-04,8.00518
air_d138b593ebda55cc_2017-05-05,5.318598
air_d138b593ebda55cc_2017-05-06,6.4232016
air_d138b593ebda55cc_2017-05-07,4.5338535
air_d138b593ebda55cc_2017-05-08,3.0775132
air_d138b593ebda55cc_2017-05-09,4.6765656
air_d138b593ebda55cc_2017-05-10,5.9727535
air_d138b593ebda55cc_2017-05-11,6.394109
air_d138b593ebda55cc_2017-05-12,5.9073796
air_d138b593ebda55cc_2017-05-13,6.964833
air_d138b593ebda55cc_2017-05-14,4.6028953
air_d138b593ebda55cc_2017-05-15,2.9955454
air_d138b593ebda55cc_2017-05-16,4.6126323
air_d138b593ebda55cc_2017-05-17,5.719145
air_d138b593ebda55cc_2017-05-18,6.319032
air_d138b593ebda55cc_2017-05-19,6.0376925
air_d138b593ebda55cc_2017-05-20,7.3821654
air_d138b593ebda55cc_2017-05-21,4.704177
air_d138b593ebda55cc_2017-05-22,3.0603957
air_d138b593ebda55cc_2017-05-23,4.8213825
air_d138b593ebda55cc_2017-05-24,5.6955624
air_d138b593ebda55cc_2017-05-25,6.4724035
air_d138b593ebda55cc_2017-05-26,6.113921
air_d138b593ebda55cc_2017-05-27,7.8971014
air_d138b593ebda55cc_2017-05-28,4.624822
air_d138b593ebda55cc_2017-05-29,3.0995338
air_d138b593ebda55cc_2017-05-30,5.4087386
air_d138b593ebda55cc_2017-05-31,6.0738325
air_d1418d6fd6d634f2_2017-04-23,11.696299
air_d1418d6fd6d634f2_2017-04-24,10.055567
air_d1418d6fd6d634f2_2017-04-25,19.312807
air_d1418d6fd6d634f2_2017-04-26,22.675726
air_d1418d6fd6d634f2_2017-04-27,21.004997
air_d1418d6fd6d634f2_2017-04-28,28.096775
air_d1418d6fd6d634f2_2017-04-29,19.625439
air_d1418d6fd6d634f2_2017-04-30,11.809777
air_d1418d6fd6d634f2_2017-05-01,14.329197
air_d1418d6fd6d634f2_2017-05-02,27.731417
air_d1418d6fd6d634f2_2017-05-03,27.360981
air_d1418d6fd6d634f2_2017-05-04,29.589268
air_d1418d6fd6d634f2_2017-05-05,23.297045
air_d1418d6fd6d634f2_2017-05-06,17.69556
air_d1418d6fd6d634f2_2017-05-07,9.810041
air_d1418d6fd6d634f2_2017-05-08,9.423456
air_d1418d6fd6d634f2_2017-05-09,18.481874
air_d1418d6fd6d634f2_2017-05-10,22.48075
air_d1418d6fd6d634f2_2017-05-11,18.479424
air_d1418d6fd6d634f2_2017-05-12,24.560858
air_d1418d6fd6d634f2_2017-05-13,18.196993
air_d1418d6fd6d634f2_2017-05-14,11.326087
air_d1418d6fd6d634f2_2017-05-15,9.636466
air_d1418d6fd6d634f2_2017-05-16,18.931664
air_d1418d6fd6d634f2_2017-05-17,22.35405
air_d1418d6fd6d634f2_2017-05-18,19.5027
air_d1418d6fd6d634f2_2017-05-19,26.730743
air_d1418d6fd6d634f2_2017-05-20,19.06449
air_d1418d6fd6d634f2_2017-05-21,12.078944
air_d1418d6fd6d634f2_2017-05-22,9.732423
air_d1418d6fd6d634f2_2017-05-23,18.684711
air_d1418d6fd6d634f2_2017-05-24,22.407265
air_d1418d6fd6d634f2_2017-05-25,20.21909
air_d1418d6fd6d634f2_2017-05-26,27.33765
air_d1418d6fd6d634f2_2017-05-27,19.244982
air_d1418d6fd6d634f2_2017-05-28,11.951397
air_d1418d6fd6d634f2_2017-05-29,10.246199
air_d1418d6fd6d634f2_2017-05-30,19.920563
air_d1418d6fd6d634f2_2017-05-31,22.922567
air_d186b2cb0b9ce022_2017-04-23,13.652341
air_d186b2cb0b9ce022_2017-04-24,11.586323
air_d186b2cb0b9ce022_2017-04-25,10.972156
air_d186b2cb0b9ce022_2017-04-26,12.327281
air_d186b2cb0b9ce022_2017-04-27,12.329361
air_d186b2cb0b9ce022_2017-04-28,12.649163
air_d186b2cb0b9ce022_2017-04-29,16.188274
air_d186b2cb0b9ce022_2017-04-30,13.752988
air_d186b2cb0b9ce022_2017-05-01,14.967039
air_d186b2cb0b9ce022_2017-05-02,14.419075
air_d186b2cb0b9ce022_2017-05-03,14.972377
air_d186b2cb0b9ce022_2017-05-04,15.095094
air_d186b2cb0b9ce022_2017-05-05,10.89904
air_d186b2cb0b9ce022_2017-05-06,14.075308
air_d186b2cb0b9ce022_2017-05-07,13.106252
air_d186b2cb0b9ce022_2017-05-08,11.145786
air_d186b2cb0b9ce022_2017-05-09,9.684165
air_d186b2cb0b9ce022_2017-05-10,11.993379
air_d186b2cb0b9ce022_2017-05-11,11.594522
air_d186b2cb0b9ce022_2017-05-12,11.802632
air_d186b2cb0b9ce022_2017-05-13,15.406324
air_d186b2cb0b9ce022_2017-05-14,13.725024
air_d186b2cb0b9ce022_2017-05-15,11.337869
air_d186b2cb0b9ce022_2017-05-16,10.045624
air_d186b2cb0b9ce022_2017-05-17,11.735362
air_d186b2cb0b9ce022_2017-05-18,11.736548
air_d186b2cb0b9ce022_2017-05-19,12.134355
air_d186b2cb0b9ce022_2017-05-20,15.24707
air_d186b2cb0b9ce022_2017-05-21,13.8132
air_d186b2cb0b9ce022_2017-05-22,11.225318
air_d186b2cb0b9ce022_2017-05-23,10.174024
air_d186b2cb0b9ce022_2017-05-24,11.945561
air_d186b2cb0b9ce022_2017-05-25,11.946686
air_d186b2cb0b9ce022_2017-05-26,12.309406
air_d186b2cb0b9ce022_2017-05-27,15.774874
air_d186b2cb0b9ce022_2017-05-28,14.4001465
air_d186b2cb0b9ce022_2017-05-29,11.772515
air_d186b2cb0b9ce022_2017-05-30,10.864323
air_d186b2cb0b9ce022_2017-05-31,12.305509
air_d1f20424f76cc78e_2017-04-23,18.24601
air_d1f20424f76cc78e_2017-04-24,12.955833
air_d1f20424f76cc78e_2017-04-25,20.164581
air_d1f20424f76cc78e_2017-04-26,21.099516
air_d1f20424f76cc78e_2017-04-27,21.38043
air_d1f20424f76cc78e_2017-04-28,22.08181
air_d1f20424f76cc78e_2017-04-29,25.802557
air_d1f20424f76cc78e_2017-04-30,18.850054
air_d1f20424f76cc78e_2017-05-01,19.035912
air_d1f20424f76cc78e_2017-05-02,25.409214
air_d1f20424f76cc78e_2017-05-03,26.468147
air_d1f20424f76cc78e_2017-05-04,25.793276
air_d1f20424f76cc78e_2017-05-05,19.170542
air_d1f20424f76cc78e_2017-05-06,24.03697
air_d1f20424f76cc78e_2017-05-07,16.548088
air_d1f20424f76cc78e_2017-05-08,11.932891
air_d1f20424f76cc78e_2017-05-09,18.314022
air_d1f20424f76cc78e_2017-05-10,20.0499
air_d1f20424f76cc78e_2017-05-11,20.035223
air_d1f20424f76cc78e_2017-05-12,20.562872
air_d1f20424f76cc78e_2017-05-13,24.541313
air_d1f20424f76cc78e_2017-05-14,17.64654
air_d1f20424f76cc78e_2017-05-15,12.253359
air_d1f20424f76cc78e_2017-05-16,19.118916
air_d1f20424f76cc78e_2017-05-17,20.179941
air_d1f20424f76cc78e_2017-05-18,20.532555
air_d1f20424f76cc78e_2017-05-19,21.149874
air_d1f20424f76cc78e_2017-05-20,24.811518
air_d1f20424f76cc78e_2017-05-21,18.133812
air_d1f20424f76cc78e_2017-05-22,12.133504
air_d1f20424f76cc78e_2017-05-23,19.300072
air_d1f20424f76cc78e_2017-05-24,20.029251
air_d1f20424f76cc78e_2017-05-25,20.94123
air_d1f20424f76cc78e_2017-05-26,21.738317
air_d1f20424f76cc78e_2017-05-27,25.364517
air_d1f20424f76cc78e_2017-05-28,18.381447
air_d1f20424f76cc78e_2017-05-29,12.869618
air_d1f20424f76cc78e_2017-05-30,21.226587
air_d1f20424f76cc78e_2017-05-31,21.000612
air_d34c0861a2be94cb_2017-04-23,1.4066709
air_d34c0861a2be94cb_2017-04-24,40.310596
air_d34c0861a2be94cb_2017-04-25,44.65727
air_d34c0861a2be94cb_2017-04-26,44.74355
air_d34c0861a2be94cb_2017-04-27,46.878056
air_d34c0861a2be94cb_2017-04-28,54.30714
air_d34c0861a2be94cb_2017-04-29,38.739716
air_d34c0861a2be94cb_2017-04-30,1.5530479
air_d34c0861a2be94cb_2017-05-01,53.38428
air_d34c0861a2be94cb_2017-05-02,40.571445
air_d34c0861a2be94cb_2017-05-03,40.525986
air_d34c0861a2be94cb_2017-05-04,48.401787
air_d34c0861a2be94cb_2017-05-05,49.605972
air_d34c0861a2be94cb_2017-05-06,36.873066
air_d34c0861a2be94cb_2017-05-07,1.3868333
air_d34c0861a2be94cb_2017-05-08,42.048996
air_d34c0861a2be94cb_2017-05-09,44.670296
air_d34c0861a2be94cb_2017-05-10,46.448914
air_d34c0861a2be94cb_2017-05-11,47.919605
air_d34c0861a2be94cb_2017-05-12,53.20405
air_d34c0861a2be94cb_2017-05-13,38.586205
air_d34c0861a2be94cb_2017-05-14,1.1785266
air_d34c0861a2be94cb_2017-05-15,41.174973
air_d34c0861a2be94cb_2017-05-16,44.80817
air_d34c0861a2be94cb_2017-05-17,43.555557
air_d34c0861a2be94cb_2017-05-18,47.522583
air_d34c0861a2be94cb_2017-05-19,53.242416
air_d34c0861a2be94cb_2017-05-20,37.861
air_d34c0861a2be94cb_2017-05-21,1.3558286
air_d34c0861a2be94cb_2017-05-22,40.719463
air_d34c0861a2be94cb_2017-05-23,45.267544
air_d34c0861a2be94cb_2017-05-24,44.318165
air_d34c0861a2be94cb_2017-05-25,47.788094
air_d34c0861a2be94cb_2017-05-26,53.242867
air_d34c0861a2be94cb_2017-05-27,39.335903
air_d34c0861a2be94cb_2017-05-28,1.1486156
air_d34c0861a2be94cb_2017-05-29,43.05693
air_d34c0861a2be94cb_2017-05-30,46.03577
air_d34c0861a2be94cb_2017-05-31,50.301632
air_d3e7b5952cd09ccb_2017-04-23,10.303075
air_d3e7b5952cd09ccb_2017-04-24,15.527895
air_d3e7b5952cd09ccb_2017-04-25,20.42742
air_d3e7b5952cd09ccb_2017-04-26,22.923603
air_d3e7b5952cd09ccb_2017-04-27,21.620401
air_d3e7b5952cd09ccb_2017-04-28,32.225548
air_d3e7b5952cd09ccb_2017-04-29,22.138212
air_d3e7b5952cd09ccb_2017-04-30,9.336351
air_d3e7b5952cd09ccb_2017-05-01,17.19355
air_d3e7b5952cd09ccb_2017-05-02,24.573826
air_d3e7b5952cd09ccb_2017-05-03,24.66507
air_d3e7b5952cd09ccb_2017-05-04,23.799723
air_d3e7b5952cd09ccb_2017-05-05,30.069933
air_d3e7b5952cd09ccb_2017-05-06,20.12626
air_d3e7b5952cd09ccb_2017-05-07,9.56101
air_d3e7b5952cd09ccb_2017-05-08,15.436251
air_d3e7b5952cd09ccb_2017-05-09,19.206472
air_d3e7b5952cd09ccb_2017-05-10,23.006859
air_d3e7b5952cd09ccb_2017-05-11,19.913239
air_d3e7b5952cd09ccb_2017-05-12,29.188934
air_d3e7b5952cd09ccb_2017-05-13,21.012714
air_d3e7b5952cd09ccb_2017-05-14,10.348623
air_d3e7b5952cd09ccb_2017-05-15,15.460063
air_d3e7b5952cd09ccb_2017-05-16,19.76041
air_d3e7b5952cd09ccb_2017-05-17,22.949554
air_d3e7b5952cd09ccb_2017-05-18,20.448866
air_d3e7b5952cd09ccb_2017-05-19,30.532133
air_d3e7b5952cd09ccb_2017-05-20,21.346584
air_d3e7b5952cd09ccb_2017-05-21,10.5429325
air_d3e7b5952cd09ccb_2017-05-22,15.533056
air_d3e7b5952cd09ccb_2017-05-23,19.653275
air_d3e7b5952cd09ccb_2017-05-24,22.77078
air_d3e7b5952cd09ccb_2017-05-25,21.181202
air_d3e7b5952cd09ccb_2017-05-26,31.897509
air_d3e7b5952cd09ccb_2017-05-27,21.991728
air_d3e7b5952cd09ccb_2017-05-28,9.85171
air_d3e7b5952cd09ccb_2017-05-29,15.668639
air_d3e7b5952cd09ccb_2017-05-30,20.90203
air_d3e7b5952cd09ccb_2017-05-31,22.955782
air_d44d210d2994f01b_2017-04-23,4.6888814
air_d44d210d2994f01b_2017-04-24,2.2247305
air_d44d210d2994f01b_2017-04-25,3.5543194
air_d44d210d2994f01b_2017-04-26,4.708415
air_d44d210d2994f01b_2017-04-27,4.7402616
air_d44d210d2994f01b_2017-04-28,5.3461514
