id,visitors
air_ef789667e2e6fe96_2017-04-30,46.6439
air_ef789667e2e6fe96_2017-05-01,19.073471
air_ef789667e2e6fe96_2017-05-02,22.801022
air_ef789667e2e6fe96_2017-05-03,27.30546
air_ef789667e2e6fe96_2017-05-04,20.47324
air_ef789667e2e6fe96_2017-05-05,35.140743
air_ef789667e2e6fe96_2017-05-06,52.517326
air_ef789667e2e6fe96_2017-05-07,48.54877
air_ef789667e2e6fe96_2017-05-08,19.073471
air_ef789667e2e6fe96_2017-05-09,22.801022
air_ef789667e2e6fe96_2017-05-10,27.30546
air_ef789667e2e6fe96_2017-05-11,20.47324
air_ef789667e2e6fe96_2017-05-12,35.140743
air_ef789667e2e6fe96_2017-05-13,52.517326
air_ef789667e2e6fe96_2017-05-14,48.54877
air_ef789667e2e6fe96_2017-05-15,19.073471
air_ef789667e2e6fe96_2017-05-16,22.801022
air_ef789667e2e6fe96_2017-05-17,27.30546
air_ef789667e2e6fe96_2017-05-18,20.47324
air_ef789667e2e6fe96_2017-05-19,35.140743
air_ef789667e2e6fe96_2017-05-20,52.517326
air_ef789667e2e6fe96_2017-05-21,48.54877
air_ef789667e2e6fe96_2017-05-22,19.073471
air_ef789667e2e6fe96_2017-05-23,22.801022
air_ef789667e2e6fe96_2017-05-24,27.30546
air_ef789667e2e6fe96_2017-05-25,20.47324
air_ef789667e2e6fe96_2017-05-26,35.140743
air_ef789667e2e6fe96_2017-05-27,52.517326
air_ef789667e2e6fe96_2017-05-28,48.54877
air_ef789667e2e6fe96_2017-05-29,19.073471
air_ef789667e2e6fe96_2017-05-30,22.801022
air_ef789667e2e6fe96_2017-05-31,27.30546
air_ef920fa6f4b085f6_2017-04-23,36.753548
air_ef920fa6f4b085f6_2017-04-24,5.474215
air_ef920fa6f4b085f6_2017-04-25,25.973331
air_ef920fa6f4b085f6_2017-04-26,31.79292
air_ef920fa6f4b085f6_2017-04-27,34.13473
air_ef920fa6f4b085f6_2017-04-28,39.38072
air_ef920fa6f4b085f6_2017-04-29,38.93065
air_ef920fa6f4b085f6_2017-04-30,36.753548
air_ef920fa6f4b085f6_2017-05-01,4.1530952
air_ef920fa6f4b085f6_2017-05-02,26.644348
air_ef920fa6f4b085f6_2017-05-03,35.31895
air_ef920fa6f4b085f6_2017-05-04,37.7836
air_ef920fa6f4b085f6_2017-05-05,39.989044
air_ef920fa6f4b085f6_2017-05-06,40.33231
air_ef920fa6f4b085f6_2017-05-07,39.559578
air_ef920fa6f4b085f6_2017-05-08,4.1530952
air_ef920fa6f4b085f6_2017-05-09,26.644348
air_ef920fa6f4b085f6_2017-05-10,35.31895
air_ef920fa6f4b085f6_2017-05-11,37.7836
air_ef920fa6f4b085f6_2017-05-12,39.989044
air_ef920fa6f4b085f6_2017-05-13,40.33231
air_ef920fa6f4b085f6_2017-05-14,39.559578
air_ef920fa6f4b085f6_2017-05-15,4.1530952
air_ef920fa6f4b085f6_2017-05-16,26.644348
air_ef920fa6f4b085f6_2017-05-17,35.31895
air_ef920fa6f4b085f6_2017-05-18,37.7836
air_ef920fa6f4b085f6_2017-05-19,39.989044
air_ef920fa6f4b085f6_2017-05-20,40.33231
air_ef920fa6f4b085f6_2017-05-21,39.559578
air_ef920fa6f4b085f6_2017-05-22,4.1530952
air_ef920fa6f4b085f6_2017-05-23,26.644348
air_ef920fa6f4b085f6_2017-05-24,35.31895
air_ef920fa6f4b085f6_2017-05-25,37.7836
air_ef920fa6f4b085f6_2017-05-26,39.989044
air_ef920fa6f4b085f6_2017-05-27,40.33231
air_ef920fa6f4b085f6_2017-05-28,39.559578
air_ef920fa6f4b085f6_2017-05-29,4.1530952
air_ef920fa6f4b085f6_2017-05-30,26.644348
air_ef920fa6f4b085f6_2017-05-31,35.31895
air_efc80d3f96b3aff7_2017-04-23,12.578363
air_efc80d3f96b3aff7_2017-04-24,5.436425
air_efc80d3f96b3aff7_2017-04-25,4.4877076
air_efc80d3f96b3aff7_2017-04-26,4.9419456
air_efc80d3f96b3aff7_2017-04-27,9.393817
air_efc80d3f96b3aff7_2017-04-28,9.417125
air_efc80d3f96b3aff7_2017-04-29,12.782763
air_efc80d3f96b3aff7_2017-04-30,12.578363
air_efc80d3f96b3aff7_2017-05-01,5.361035
air_efc80d3f96b3aff7_2017-05-02,2.7317588
air_efc80d3f96b3aff7_2017-05-03,5.913836
air_efc80d3f96b3aff7_2017-05-04,9.632686
air_efc80d3f96b3aff7_2017-05-05,10.309338
air_efc80d3f96b3aff7_2017-05-06,14.721926
air_efc80d3f96b3aff7_2017-05-07,9.742729
air_efc80d3f96b3aff7_2017-05-08,5.361035
air_efc80d3f96b3aff7_2017-05-09,2.7317588
air_efc80d3f96b3aff7_2017-05-10,5.913836
air_efc80d3f96b3aff7_2017-05-11,9.632686
air_efc80d3f96b3aff7_2017-05-12,10.309338
air_efc80d3f96b3aff7_2017-05-13,14.721926
air_efc80d3f96b3aff7_2017-05-14,9.742729
air_efc80d3f96b3aff7_2017-05-15,5.361035
air_efc80d3f96b3aff7_2017-05-16,2.7317588
air_efc80d3f96b3aff7_2017-05-17,5.913836
air_efc80d3f96b3aff7_2017-05-18,9.632686
air_efc80d3f96b3aff7_2017-05-19,10.309338
air_efc80d3f96b3aff7_2017-05-20,14.721926
air_efc80d3f96b3aff7_2017-05-21,9.742729
air_efc80d3f96b3aff7_2017-05-22,5.361035
air_efc80d3f96b3aff7_2017-05-23,2.7317588
air_efc80d3f96b3aff7_2017-05-24,5.913836
air_efc80d3f96b3aff7_2017-05-25,9.632686
air_efc80d3f96b3aff7_2017-05-26,10.309338
air_efc80d3f96b3aff7_2017-05-27,14.721926
air_efc80d3f96b3aff7_2017-05-28,9.742729
air_efc80d3f96b3aff7_2017-05-29,5.361035
air_efc80d3f96b3aff7_2017-05-30,2.7317588
air_efc80d3f96b3aff7_2017-05-31,5.913836
air_efd70b04de878f25_2017-04-23,25.728989
air_efd70b04de878f25_2017-04-24,26.67917
air_efd70b04de878f25_2017-04-25,29.777248
air_efd70b04de878f25_2017-04-26,32.068077
air_efd70b04de878f25_2017-04-27,28.594093
air_efd70b04de878f25_2017-04-28,34.166016
air_efd70b04de878f25_2017-04-29,31.293476
air_efd70b04de878f25_2017-04-30,25.728989
air_efd70b04de878f25_2017-05-01,27.339817
air_efd70b04de878f25_2017-05-02,28.4611
air_efd70b04de878f25_2017-05-03,31.794395
air_efd70b04de878f25_2017-05-04,29.388529
air_efd70b04de878f25_2017-05-05,33.14172
air_efd70b04de878f25_2017-05-06,28.147358
air_efd70b04de878f25_2017-05-07,25.444305
air_efd70b04de878f25_2017-05-08,27.339817
air_efd70b04de878f25_2017-05-09,28.4611
air_efd70b04de878f25_2017-05-10,31.794395
air_efd70b04de878f25_2017-05-11,29.388529
air_efd70b04de878f25_2017-05-12,33.14172
air_efd70b04de878f25_2017-05-13,28.147358
air_efd70b04de878f25_2017-05-14,25.444305
air_efd70b04de878f25_2017-05-15,27.339817
air_efd70b04de878f25_2017-05-16,28.4611
air_efd70b04de878f25_2017-05-17,31.794395
air_efd70b04de878f25_2017-05-18,29.388529
air_efd70b04de878f25_2017-05-19,33.14172
air_efd70b04de878f25_2017-05-20,28.147358
air_efd70b04de878f25_2017-05-21,25.444305
air_efd70b04de878f25_2017-05-22,27.339817
air_efd70b04de878f25_2017-05-23,28.4611
air_efd70b04de878f25_2017-05-24,31.794395
air_efd70b04de878f25_2017-05-25,29.388529
air_efd70b04de878f25_2017-05-26,33.14172
air_efd70b04de878f25_2017-05-27,28.147358
air_efd70b04de878f25_2017-05-28,25.444305
air_efd70b04de878f25_2017-05-29,27.339817
air_efd70b04de878f25_2017-05-30,28.4611
air_efd70b04de878f25_2017-05-31,31.794395
air_efef1e3daecce07e_2017-04-23,59.219994
air_efef1e3daecce07e_2017-04-24,48.5206
air_efef1e3daecce07e_2017-04-25,40.40168
air_efef1e3daecce07e_2017-04-26,32.33686
air_efef1e3daecce07e_2017-04-27,34.466843
air_efef1e3daecce07e_2017-04-28,39.31682
air_efef1e3daecce07e_2017-04-29,46.96187
air_efef1e3daecce07e_2017-04-30,59.219994
air_efef1e3daecce07e_2017-05-01,53.75017
air_efef1e3daecce07e_2017-05-02,44.825317
air_efef1e3daecce07e_2017-05-03,37.609444
air_efef1e3daecce07e_2017-05-04,42.296474
air_efef1e3daecce07e_2017-05-05,38.99301
air_efef1e3daecce07e_2017-05-06,49.50738
air_efef1e3daecce07e_2017-05-07,55.76579
air_efef1e3daecce07e_2017-05-08,53.75017
air_efef1e3daecce07e_2017-05-09,44.825317
air_efef1e3daecce07e_2017-05-10,37.609444
air_efef1e3daecce07e_2017-05-11,42.296474
air_efef1e3daecce07e_2017-05-12,38.99301
air_efef1e3daecce07e_2017-05-13,49.50738
air_efef1e3daecce07e_2017-05-14,55.76579
air_efef1e3daecce07e_2017-05-15,53.75017
air_efef1e3daecce07e_2017-05-16,44.825317
air_efef1e3daecce07e_2017-05-17,37.609444
air_efef1e3daecce07e_2017-05-18,42.296474
air_efef1e3daecce07e_2017-05-19,38.99301
air_efef1e3daecce07e_2017-05-20,49.50738
air_efef1e3daecce07e_2017-05-21,55.76579
air_efef1e3daecce07e_2017-05-22,53.75017
air_efef1e3daecce07e_2017-05-23,44.825317
air_efef1e3daecce07e_2017-05-24,37.609444
air_efef1e3daecce07e_2017-05-25,42.296474
air_efef1e3daecce07e_2017-05-26,38.99301
air_efef1e3daecce07e_2017-05-27,49.50738
air_efef1e3daecce07e_2017-05-28,55.76579
air_efef1e3daecce07e_2017-05-29,53.75017
air_efef1e3daecce07e_2017-05-30,44.825317
air_efef1e3daecce07e_2017-05-31,37.609444
air_f068442ebb6c246c_2017-04-23,6.207719
air_f068442ebb6c246c_2017-04-24,7.608015
air_f068442ebb6c246c_2017-04-25,7.9148126
air_f068442ebb6c246c_2017-04-26,10.651487
air_f068442ebb6c246c_2017-04-27,7.926849
air_f068442ebb6c246c_2017-04-28,14.026017
air_f068442ebb6c246c_2017-04-29,12.64585
air_f068442ebb6c246c_2017-04-30,6.207719
air_f068442ebb6c246c_2017-05-01,6.861746
air_f068442ebb6c246c_2017-05-02,7.509398
air_f068442ebb6c246c_2017-05-03,10.983887
air_f068442ebb6c246c_2017-05-04,7.69903
air_f068442ebb6c246c_2017-05-05,16.490284
air_f068442ebb6c246c_2017-05-06,12.132737
air_f068442ebb6c246c_2017-05-07,6.230954
air_f068442ebb6c246c_2017-05-08,6.861746
air_f068442ebb6c246c_2017-05-09,7.509398
air_f068442ebb6c246c_2017-05-10,10.983887
air_f068442ebb6c246c_2017-05-11,7.69903
air_f068442ebb6c246c_2017-05-12,16.490284
air_f068442ebb6c246c_2017-05-13,12.132737
air_f068442ebb6c246c_2017-05-14,6.230954
air_f068442ebb6c246c_2017-05-15,6.861746
air_f068442ebb6c246c_2017-05-16,7.509398
air_f068442ebb6c246c_2017-05-17,10.983887
air_f068442ebb6c246c_2017-05-18,7.69903
air_f068442ebb6c246c_2017-05-19,16.490284
air_f068442ebb6c246c_2017-05-20,12.132737
air_f068442ebb6c246c_2017-05-21,6.230954
air_f068442ebb6c246c_2017-05-22,6.861746
air_f068442ebb6c246c_2017-05-23,7.509398
air_f068442ebb6c246c_2017-05-24,10.983887
air_f068442ebb6c246c_2017-05-25,7.69903
air_f068442ebb6c246c_2017-05-26,16.490284
air_f068442ebb6c246c_2017-05-27,12.132737
air_f068442ebb6c246c_2017-05-28,6.230954
air_f068442ebb6c246c_2017-05-29,6.861746
air_f068442ebb6c246c_2017-05-30,7.509398
air_f068442ebb6c246c_2017-05-31,10.983887
air_f0c7272956e62f12_2017-04-23,1.4161263
air_f0c7272956e62f12_2017-04-24,3.2706256
air_f0c7272956e62f12_2017-04-25,7.4391274
air_f0c7272956e62f12_2017-04-26,5.399001
air_f0c7272956e62f12_2017-04-27,4.4781647
air_f0c7272956e62f12_2017-04-28,5.2405715
air_f0c7272956e62f12_2017-04-29,7.03944
air_f0c7272956e62f12_2017-04-30,1.4161263
air_f0c7272956e62f12_2017-05-01,2.6533077
air_f0c7272956e62f12_2017-05-02,8.256435
air_f0c7272956e62f12_2017-05-03,6.199575
air_f0c7272956e62f12_2017-05-04,4.856193
air_f0c7272956e62f12_2017-05-05,5.6733947
air_f0c7272956e62f12_2017-05-06,7.1638236
air_f0c7272956e62f12_2017-05-07,0.5837041
air_f0c7272956e62f12_2017-05-08,2.6533077
air_f0c7272956e62f12_2017-05-09,8.256435
air_f0c7272956e62f12_2017-05-10,6.199575
air_f0c7272956e62f12_2017-05-11,4.856193
air_f0c7272956e62f12_2017-05-12,5.6733947
air_f0c7272956e62f12_2017-05-13,7.1638236
air_f0c7272956e62f12_2017-05-14,0.5837041
air_f0c7272956e62f12_2017-05-15,2.6533077
air_f0c7272956e62f12_2017-05-16,8.256435
air_f0c7272956e62f12_2017-05-17,6.199575
air_f0c7272956e62f12_2017-05-18,4.856193
air_f0c7272956e62f12_2017-05-19,5.6733947
air_f0c7272956e62f12_2017-05-20,7.1638236
air_f0c7272956e62f12_2017-05-21,0.5837041
air_f0c7272956e62f12_2017-05-22,2.6533077
air_f0c7272956e62f12_2017-05-23,8.256435
air_f0c7272956e62f12_2017-05-24,6.199575
air_f0c7272956e62f12_2017-05-25,4.856193
air_f0c7272956e62f12_2017-05-26,5.6733947
air_f0c7272956e62f12_2017-05-27,7.1638236
air_f0c7272956e62f12_2017-05-28,0.5837041
air_f0c7272956e62f12_2017-05-29,2.6533077
air_f0c7272956e62f12_2017-05-30,8.256435
air_f0c7272956e62f12_2017-05-31,6.199575
air_f0fb0975bdc2cdf9_2017-04-23,13.655273
air_f0fb0975bdc2cdf9_2017-04-24,6.1274657
air_f0fb0975bdc2cdf9_2017-04-25,7.0135145
air_f0fb0975bdc2cdf9_2017-04-26,7.7544274
air_f0fb0975bdc2cdf9_2017-04-27,10.297665
air_f0fb0975bdc2cdf9_2017-04-28,18.686377
air_f0fb0975bdc2cdf9_2017-04-29,15.64552
air_f0fb0975bdc2cdf9_2017-04-30,13.655273
air_f0fb0975bdc2cdf9_2017-05-01,6.306788
air_f0fb0975bdc2cdf9_2017-05-02,8.356575
air_f0fb0975bdc2cdf9_2017-05-03,7.6807227
air_f0fb0975bdc2cdf9_2017-05-04,10.047296
air_f0fb0975bdc2cdf9_2017-05-05,14.625993
air_f0fb0975bdc2cdf9_2017-05-06,14.347691
air_f0fb0975bdc2cdf9_2017-05-07,13.411587
air_f0fb0975bdc2cdf9_2017-05-08,6.306788
air_f0fb0975bdc2cdf9_2017-05-09,8.356575
air_f0fb0975bdc2cdf9_2017-05-10,7.6807227
air_f0fb0975bdc2cdf9_2017-05-11,10.047296
air_f0fb0975bdc2cdf9_2017-05-12,14.625993
air_f0fb0975bdc2cdf9_2017-05-13,14.347691
air_f0fb0975bdc2cdf9_2017-05-14,13.411587
air_f0fb0975bdc2cdf9_2017-05-15,6.306788
air_f0fb0975bdc2cdf9_2017-05-16,8.356575
air_f0fb0975bdc2cdf9_2017-05-17,7.6807227
air_f0fb0975bdc2cdf9_2017-05-18,10.047296
air_f0fb0975bdc2cdf9_2017-05-19,14.625993
air_f0fb0975bdc2cdf9_2017-05-20,14.347691
air_f0fb0975bdc2cdf9_2017-05-21,13.411587
air_f0fb0975bdc2cdf9_2017-05-22,6.306788
air_f0fb0975bdc2cdf9_2017-05-23,8.356575
air_f0fb0975bdc2cdf9_2017-05-24,7.6807227
air_f0fb0975bdc2cdf9_2017-05-25,10.047296
air_f0fb0975bdc2cdf9_2017-05-26,14.625993
air_f0fb0975bdc2cdf9_2017-05-27,14.347691
air_f0fb0975bdc2cdf9_2017-05-28,13.411587
air_f0fb0975bdc2cdf9_2017-05-29,6.306788
air_f0fb0975bdc2cdf9_2017-05-30,8.356575
air_f0fb0975bdc2cdf9_2017-05-31,7.6807227
air_f1094dbf2aef85d9_2017-04-23,1.5422664
air_f1094dbf2aef85d9_2017-04-24,5.0368786
air_f1094dbf2aef85d9_2017-04-25,7.2797165
air_f1094dbf2aef85d9_2017-04-26,7.7749586
air_f1094dbf2aef85d9_2017-04-27,5.7151327
air_f1094dbf2aef85d9_2017-04-28,6.0171294
air_f1094dbf2aef85d9_2017-04-29,3.7433455
air_f1094dbf2aef85d9_2017-04-30,1.5422664
air_f1094dbf2aef85d9_2017-05-01,8.230833
air_f1094dbf2aef85d9_2017-05-02,10.176559
air_f1094dbf2aef85d9_2017-05-03,10.155373
air_f1094dbf2aef85d9_2017-05-04,9.109952
air_f1094dbf2aef85d9_2017-05-05,8.335177
air_f1094dbf2aef85d9_2017-05-06,10.987723
air_f1094dbf2aef85d9_2017-05-07,3.8622327
air_f1094dbf2aef85d9_2017-05-08,8.230833
air_f1094dbf2aef85d9_2017-05-09,10.176559
air_f1094dbf2aef85d9_2017-05-10,10.155373
air_f1094dbf2aef85d9_2017-05-11,9.109952
air_f1094dbf2aef85d9_2017-05-12,8.335177
air_f1094dbf2aef85d9_2017-05-13,10.987723
air_f1094dbf2aef85d9_2017-05-14,3.8622327
air_f1094dbf2aef85d9_2017-05-15,8.230833
air_f1094dbf2aef85d9_2017-05-16,10.176559
air_f1094dbf2aef85d9_2017-05-17,10.155373
air_f1094dbf2aef85d9_2017-05-18,9.109952
air_f1094dbf2aef85d9_2017-05-19,8.335177
air_f1094dbf2aef85d9_2017-05-20,10.987723
air_f1094dbf2aef85d9_2017-05-21,3.8622327
air_f1094dbf2aef85d9_2017-05-22,8.230833
air_f1094dbf2aef85d9_2017-05-23,10.176559
air_f1094dbf2aef85d9_2017-05-24,10.155373
air_f1094dbf2aef85d9_2017-05-25,9.109952
air_f1094dbf2aef85d9_2017-05-26,8.335177
air_f1094dbf2aef85d9_2017-05-27,10.987723
air_f1094dbf2aef85d9_2017-05-28,3.8622327
air_f1094dbf2aef85d9_2017-05-29,8.230833
air_f1094dbf2aef85d9_2017-05-30,10.176559
air_f1094dbf2aef85d9_2017-05-31,10.155373
air_f180301886c21375_2017-04-23,14.868556
air_f180301886c21375_2017-04-24,12.067081
air_f180301886c21375_2017-04-25,6.4949384
air_f180301886c21375_2017-04-26,10.026575
air_f180301886c21375_2017-04-27,7.1050086
air_f180301886c21375_2017-04-28,20.07813
air_f180301886c21375_2017-04-29,23.582216
air_f180301886c21375_2017-04-30,14.868556
air_f180301886c21375_2017-05-01,10.806548
air_f180301886c21375_2017-05-02,7.267107
air_f180301886c21375_2017-05-03,7.897474
air_f180301886c21375_2017-05-04,6.486835
air_f180301886c21375_2017-05-05,19.19123
air_f180301886c21375_2017-05-06,22.254791
air_f180301886c21375_2017-05-07,14.137063
air_f180301886c21375_2017-05-08,10.806548
air_f180301886c21375_2017-05-09,7.267107
air_f180301886c21375_2017-05-10,7.897474
air_f180301886c21375_2017-05-11,6.486835
air_f180301886c21375_2017-05-12,19.19123
air_f180301886c21375_2017-05-13,22.254791
air_f180301886c21375_2017-05-14,14.137063
air_f180301886c21375_2017-05-15,10.806548
air_f180301886c21375_2017-05-16,7.267107
air_f180301886c21375_2017-05-17,7.897474
air_f180301886c21375_2017-05-18,6.486835
air_f180301886c21375_2017-05-19,19.19123
air_f180301886c21375_2017-05-20,22.254791
air_f180301886c21375_2017-05-21,14.137063
air_f180301886c21375_2017-05-22,10.806548
air_f180301886c21375_2017-05-23,7.267107
air_f180301886c21375_2017-05-24,7.897474
air_f180301886c21375_2017-05-25,6.486835
air_f180301886c21375_2017-05-26,19.19123
air_f180301886c21375_2017-05-27,22.254791
air_f180301886c21375_2017-05-28,14.137063
air_f180301886c21375_2017-05-29,10.806548
air_f180301886c21375_2017-05-30,7.267107
air_f180301886c21375_2017-05-31,7.897474
air_f183a514cb8ff4fa_2017-04-23,30.830173
air_f183a514cb8ff4fa_2017-04-24,28.659136
air_f183a514cb8ff4fa_2017-04-25,35.21626
air_f183a514cb8ff4fa_2017-04-26,49.5936
air_f183a514cb8ff4fa_2017-04-27,40.039864
air_f183a514cb8ff4fa_2017-04-28,48.891212
air_f183a514cb8ff4fa_2017-04-29,40.175137
air_f183a514cb8ff4fa_2017-04-30,30.830173
air_f183a514cb8ff4fa_2017-05-01,31.361906
air_f183a514cb8ff4fa_2017-05-02,39.100044
air_f183a514cb8ff4fa_2017-05-03,52.214443
air_f183a514cb8ff4fa_2017-05-04,40.769886
air_f183a514cb8ff4fa_2017-05-05,44.772182
air_f183a514cb8ff4fa_2017-05-06,38.679184
air_f183a514cb8ff4fa_2017-05-07,35.0947
air_f183a514cb8ff4fa_2017-05-08,31.361906
air_f183a514cb8ff4fa_2017-05-09,39.100044
air_f183a514cb8ff4fa_2017-05-10,52.214443
air_f183a514cb8ff4fa_2017-05-11,40.769886
air_f183a514cb8ff4fa_2017-05-12,44.772182
air_f183a514cb8ff4fa_2017-05-13,38.679184
air_f183a514cb8ff4fa_2017-05-14,35.0947
air_f183a514cb8ff4fa_2017-05-15,31.361906
air_f183a514cb8ff4fa_2017-05-16,39.100044
air_f183a514cb8ff4fa_2017-05-17,52.214443
air_f183a514cb8ff4fa_2017-05-18,40.769886
air_f183a514cb8ff4fa_2017-05-19,44.772182
air_f183a514cb8ff4fa_2017-05-20,38.679184
air_f183a514cb8ff4fa_2017-05-21,35.0947
air_f183a514cb8ff4fa_2017-05-22,31.361906
air_f183a514cb8ff4fa_2017-05-23,39.100044
air_f183a514cb8ff4fa_2017-05-24,52.214443
air_f183a514cb8ff4fa_2017-05-25,40.769886
air_f183a514cb8ff4fa_2017-05-26,44.772182
air_f183a514cb8ff4fa_2017-05-27,38.679184
air_f183a514cb8ff4fa_2017-05-28,35.0947
air_f183a514cb8ff4fa_2017-05-29,31.361906
air_f183a514cb8ff4fa_2017-05-30,39.100044
air_f183a514cb8ff4fa_2017-05-31,52.214443
air_f1f9027d4fa8f653_2017-04-23,0.50659007
air_f1f9027d4fa8f653_2017-04-24,18.805088
air_f1f9027d4fa8f653_2017-04-25,19.967527
air_f1f9027d4fa8f653_2017-04-26,27.864819
air_f1f9027d4fa8f653_2017-04-27,29.53628
air_f1f9027d4fa8f653_2017-04-28,39.719006
air_f1f9027d4fa8f653_2017-04-29,11.136753
air_f1f9027d4fa8f653_2017-04-30,0.50659007
air_f1f9027d4fa8f653_2017-05-01,17.992788
air_f1f9027d4fa8f653_2017-05-02,18.372576
air_f1f9027d4fa8f653_2017-05-03,27.214241
air_f1f9027d4fa8f653_2017-05-04,23.369581
air_f1f9027d4fa8f653_2017-05-05,34.40374
air_f1f9027d4fa8f653_2017-05-06,14.327483
air_f1f9027d4fa8f653_2017-05-07,0.0
air_f1f9027d4fa8f653_2017-05-08,17.992788
air_f1f9027d4fa8f653_2017-05-09,18.372576
air_f1f9027d4fa8f653_2017-05-10,27.214241
air_f1f9027d4fa8f653_2017-05-11,23.369581
air_f1f9027d4fa8f653_2017-05-12,34.40374
air_f1f9027d4fa8f653_2017-05-13,14.327483
air_f1f9027d4fa8f653_2017-05-14,0.0
air_f1f9027d4fa8f653_2017-05-15,17.992788
air_f1f9027d4fa8f653_2017-05-16,18.372576
air_f1f9027d4fa8f653_2017-05-17,27.214241
air_f1f9027d4fa8f653_2017-05-18,23.369581
air_f1f9027d4fa8f653_2017-05-19,34.40374
air_f1f9027d4fa8f653_2017-05-20,14.327483
air_f1f9027d4fa8f653_2017-05-21,0.0
air_f1f9027d4fa8f653_2017-05-22,17.992788
air_f1f9027d4fa8f653_2017-05-23,18.372576
air_f1f9027d4fa8f653_2017-05-24,27.214241
air_f1f9027d4fa8f653_2017-05-25,23.369581
air_f1f9027d4fa8f653_2017-05-26,34.40374
air_f1f9027d4fa8f653_2017-05-27,14.327483
air_f1f9027d4fa8f653_2017-05-28,0.0
air_f1f9027d4fa8f653_2017-05-29,17.992788
air_f1f9027d4fa8f653_2017-05-30,18.372576
air_f1f9027d4fa8f653_2017-05-31,27.214241
air_f267dd70a6a6b5d3_2017-04-23,104.46266
air_f267dd70a6a6b5d3_2017-04-24,58.047035
air_f267dd70a6a6b5d3_2017-04-25,26.578463
air_f267dd70a6a6b5d3_2017-04-26,33.181087
air_f267dd70a6a6b5d3_2017-04-27,26.085234
air_f267dd70a6a6b5d3_2017-04-28,21.310715
air_f267dd70a6a6b5d3_2017-04-29,77.90902
air_f267dd70a6a6b5d3_2017-04-30,104.46266
air_f267dd70a6a6b5d3_2017-05-01,48.840923
air_f267dd70a6a6b5d3_2017-05-02,24.71968
air_f267dd70a6a6b5d3_2017-05-03,27.856632
air_f267dd70a6a6b5d3_2017-05-04,30.105846
air_f267dd70a6a6b5d3_2017-05-05,18.337814
air_f267dd70a6a6b5d3_2017-05-06,73.81592
air_f267dd70a6a6b5d3_2017-05-07,83.70116
air_f267dd70a6a6b5d3_2017-05-08,48.840923
air_f267dd70a6a6b5d3_2017-05-09,24.71968
air_f267dd70a6a6b5d3_2017-05-10,27.856632
air_f267dd70a6a6b5d3_2017-05-11,30.105846
air_f267dd70a6a6b5d3_2017-05-12,18.337814
air_f267dd70a6a6b5d3_2017-05-13,73.81592
air_f267dd70a6a6b5d3_2017-05-14,83.70116
air_f267dd70a6a6b5d3_2017-05-15,48.840923
air_f267dd70a6a6b5d3_2017-05-16,24.71968
air_f267dd70a6a6b5d3_2017-05-17,27.856632
air_f267dd70a6a6b5d3_2017-05-18,30.105846
air_f267dd70a6a6b5d3_2017-05-19,18.337814
air_f267dd70a6a6b5d3_2017-05-20,73.81592
air_f267dd70a6a6b5d3_2017-05-21,83.70116
air_f267dd70a6a6b5d3_2017-05-22,48.840923
air_f267dd70a6a6b5d3_2017-05-23,24.71968
air_f267dd70a6a6b5d3_2017-05-24,27.856632
air_f267dd70a6a6b5d3_2017-05-25,30.105846
air_f267dd70a6a6b5d3_2017-05-26,18.337814
air_f267dd70a6a6b5d3_2017-05-27,73.81592
air_f267dd70a6a6b5d3_2017-05-28,83.70116
air_f267dd70a6a6b5d3_2017-05-29,48.840923
air_f267dd70a6a6b5d3_2017-05-30,24.71968
air_f267dd70a6a6b5d3_2017-05-31,27.856632
air_f26f36ec4dc5adb0_2017-04-23,52.148884
air_f26f36ec4dc5adb0_2017-04-24,26.712172
air_f26f36ec4dc5adb0_2017-04-25,26.237417
air_f26f36ec4dc5adb0_2017-04-26,33.06345
air_f26f36ec4dc5adb0_2017-04-27,32.057823
air_f26f36ec4dc5adb0_2017-04-28,42.009544
air_f26f36ec4dc5adb0_2017-04-29,56.076756
air_f26f36ec4dc5adb0_2017-04-30,52.148884
air_f26f36ec4dc5adb0_2017-05-01,25.579742
air_f26f36ec4dc5adb0_2017-05-02,25.163788
air_f26f36ec4dc5adb0_2017-05-03,33.868694
air_f26f36ec4dc5adb0_2017-05-04,32.96057
air_f26f36ec4dc5adb0_2017-05-05,37.01718
air_f26f36ec4dc5adb0_2017-05-06,54.123096
air_f26f36ec4dc5adb0_2017-05-07,52.637993
air_f26f36ec4dc5adb0_2017-05-08,25.579742
air_f26f36ec4dc5adb0_2017-05-09,25.163788
air_f26f36ec4dc5adb0_2017-05-10,33.868694
air_f26f36ec4dc5adb0_2017-05-11,32.96057
air_f26f36ec4dc5adb0_2017-05-12,37.01718
air_f26f36ec4dc5adb0_2017-05-13,54.123096
air_f26f36ec4dc5adb0_2017-05-14,52.637993
air_f26f36ec4dc5adb0_2017-05-15,25.579742
air_f26f36ec4dc5adb0_2017-05-16,25.163788
air_f26f36ec4dc5adb0_2017-05-17,33.868694
air_f26f36ec4dc5adb0_2017-05-18,32.96057
air_f26f36ec4dc5adb0_2017-05-19,37.01718
air_f26f36ec4dc5adb0_2017-05-20,54.123096
air_f26f36ec4dc5adb0_2017-05-21,52.637993
air_f26f36ec4dc5adb0_2017-05-22,25.579742
air_f26f36ec4dc5adb0_2017-05-23,25.163788
air_f26f36ec4dc5adb0_2017-05-24,33.868694
