id,visitors
air_cb7467aed805e7fe_2017-05-19,33.865738
air_cb7467aed805e7fe_2017-05-20,36.946712
air_cb7467aed805e7fe_2017-05-21,37.794697
air_cb7467aed805e7fe_2017-05-22,40.2434
air_cb7467aed805e7fe_2017-05-23,35.368904
air_cb7467aed805e7fe_2017-05-24,30.04784
air_cb7467aed805e7fe_2017-05-25,39.67308
air_cb7467aed805e7fe_2017-05-26,33.865738
air_cb7467aed805e7fe_2017-05-27,36.946712
air_cb7467aed805e7fe_2017-05-28,37.794697
air_cb7467aed805e7fe_2017-05-29,40.2434
air_cb7467aed805e7fe_2017-05-30,35.368904
air_cb7467aed805e7fe_2017-05-31,30.04784
air_cb935ff8610ba3d3_2017-04-23,7.1932373
air_cb935ff8610ba3d3_2017-04-24,3.998114
air_cb935ff8610ba3d3_2017-04-25,6.998912
air_cb935ff8610ba3d3_2017-04-26,11.588924
air_cb935ff8610ba3d3_2017-04-27,2.9612741
air_cb935ff8610ba3d3_2017-04-28,5.5003457
air_cb935ff8610ba3d3_2017-04-29,4.666968
air_cb935ff8610ba3d3_2017-04-30,7.1932373
air_cb935ff8610ba3d3_2017-05-01,4.2307076
air_cb935ff8610ba3d3_2017-05-02,7.278119
air_cb935ff8610ba3d3_2017-05-03,13.432435
air_cb935ff8610ba3d3_2017-05-04,1.9683229
air_cb935ff8610ba3d3_2017-05-05,5.5033116
air_cb935ff8610ba3d3_2017-05-06,4.6846766
air_cb935ff8610ba3d3_2017-05-07,6.8236613
air_cb935ff8610ba3d3_2017-05-08,4.2307076
air_cb935ff8610ba3d3_2017-05-09,7.278119
air_cb935ff8610ba3d3_2017-05-10,13.432435
air_cb935ff8610ba3d3_2017-05-11,1.9683229
air_cb935ff8610ba3d3_2017-05-12,5.5033116
air_cb935ff8610ba3d3_2017-05-13,4.6846766
air_cb935ff8610ba3d3_2017-05-14,6.8236613
air_cb935ff8610ba3d3_2017-05-15,4.2307076
air_cb935ff8610ba3d3_2017-05-16,7.278119
air_cb935ff8610ba3d3_2017-05-17,13.432435
air_cb935ff8610ba3d3_2017-05-18,1.9683229
air_cb935ff8610ba3d3_2017-05-19,5.5033116
air_cb935ff8610ba3d3_2017-05-20,4.6846766
air_cb935ff8610ba3d3_2017-05-21,6.8236613
air_cb935ff8610ba3d3_2017-05-22,4.2307076
air_cb935ff8610ba3d3_2017-05-23,7.278119
air_cb935ff8610ba3d3_2017-05-24,13.432435
air_cb935ff8610ba3d3_2017-05-25,1.9683229
air_cb935ff8610ba3d3_2017-05-26,5.5033116
air_cb935ff8610ba3d3_2017-05-27,4.6846766
air_cb935ff8610ba3d3_2017-05-28,6.8236613
air_cb935ff8610ba3d3_2017-05-29,4.2307076
air_cb935ff8610ba3d3_2017-05-30,7.278119
air_cb935ff8610ba3d3_2017-05-31,13.432435
air_cbe139af83feb388_2017-04-23,14.021757
air_cbe139af83feb388_2017-04-24,10.997013
air_cbe139af83feb388_2017-04-25,3.3325276
air_cbe139af83feb388_2017-04-26,10.335909
air_cbe139af83feb388_2017-04-27,9.333905
air_cbe139af83feb388_2017-04-28,12.331561
air_cbe139af83feb388_2017-04-29,11.497179
air_cbe139af83feb388_2017-04-30,14.021757
air_cbe139af83feb388_2017-05-01,13.71095
air_cbe139af83feb388_2017-05-02,3.8599858
air_cbe139af83feb388_2017-05-03,10.275903
air_cbe139af83feb388_2017-05-04,9.392917
air_cbe139af83feb388_2017-05-05,13.395719
air_cbe139af83feb388_2017-05-06,11.483383
air_cbe139af83feb388_2017-05-07,15.883005
air_cbe139af83feb388_2017-05-08,13.71095
air_cbe139af83feb388_2017-05-09,3.8599858
air_cbe139af83feb388_2017-05-10,10.275903
air_cbe139af83feb388_2017-05-11,9.392917
air_cbe139af83feb388_2017-05-12,13.395719
air_cbe139af83feb388_2017-05-13,11.483383
air_cbe139af83feb388_2017-05-14,15.883005
air_cbe139af83feb388_2017-05-15,13.71095
air_cbe139af83feb388_2017-05-16,3.8599858
air_cbe139af83feb388_2017-05-17,10.275903
air_cbe139af83feb388_2017-05-18,9.392917
air_cbe139af83feb388_2017-05-19,13.395719
air_cbe139af83feb388_2017-05-20,11.483383
air_cbe139af83feb388_2017-05-21,15.883005
air_cbe139af83feb388_2017-05-22,13.71095
air_cbe139af83feb388_2017-05-23,3.8599858
air_cbe139af83feb388_2017-05-24,10.275903
air_cbe139af83feb388_2017-05-25,9.392917
air_cbe139af83feb388_2017-05-26,13.395719
air_cbe139af83feb388_2017-05-27,11.483383
air_cbe139af83feb388_2017-05-28,15.883005
air_cbe139af83feb388_2017-05-29,13.71095
air_cbe139af83feb388_2017-05-30,3.8599858
air_cbe139af83feb388_2017-05-31,10.275903
air_cbe867adcf44e14f_2017-04-23,4.999433
air_cbe867adcf44e14f_2017-04-24,6.9999003
air_cbe867adcf44e14f_2017-04-25,3.0214899
air_cbe867adcf44e14f_2017-04-26,8.999921
air_cbe867adcf44e14f_2017-04-27,7.9968724
air_cbe867adcf44e14f_2017-04-28,32.4981
air_cbe867adcf44e14f_2017-04-29,27.500284
air_cbe867adcf44e14f_2017-04-30,4.999433
air_cbe867adcf44e14f_2017-05-01,6.995777
air_cbe867adcf44e14f_2017-05-02,2.8156936
air_cbe867adcf44e14f_2017-05-03,9.150193
air_cbe867adcf44e14f_2017-05-04,8.91555
air_cbe867adcf44e14f_2017-05-05,29.949287
air_cbe867adcf44e14f_2017-05-06,27.217766
air_cbe867adcf44e14f_2017-05-07,6.0696273
air_cbe867adcf44e14f_2017-05-08,6.995777
air_cbe867adcf44e14f_2017-05-09,2.8156936
air_cbe867adcf44e14f_2017-05-10,9.150193
air_cbe867adcf44e14f_2017-05-11,8.91555
air_cbe867adcf44e14f_2017-05-12,29.949287
air_cbe867adcf44e14f_2017-05-13,27.217766
air_cbe867adcf44e14f_2017-05-14,6.0696273
air_cbe867adcf44e14f_2017-05-15,6.995777
air_cbe867adcf44e14f_2017-05-16,2.8156936
air_cbe867adcf44e14f_2017-05-17,9.150193
air_cbe867adcf44e14f_2017-05-18,8.91555
air_cbe867adcf44e14f_2017-05-19,29.949287
air_cbe867adcf44e14f_2017-05-20,27.217766
air_cbe867adcf44e14f_2017-05-21,6.0696273
air_cbe867adcf44e14f_2017-05-22,6.995777
air_cbe867adcf44e14f_2017-05-23,2.8156936
air_cbe867adcf44e14f_2017-05-24,9.150193
air_cbe867adcf44e14f_2017-05-25,8.91555
air_cbe867adcf44e14f_2017-05-26,29.949287
air_cbe867adcf44e14f_2017-05-27,27.217766
air_cbe867adcf44e14f_2017-05-28,6.0696273
air_cbe867adcf44e14f_2017-05-29,6.995777
air_cbe867adcf44e14f_2017-05-30,2.8156936
air_cbe867adcf44e14f_2017-05-31,9.150193
air_cc1a0e985ce63711_2017-04-23,41.666016
air_cc1a0e985ce63711_2017-04-24,18.99999
air_cc1a0e985ce63711_2017-04-25,25.996225
air_cc1a0e985ce63711_2017-04-26,27.990202
air_cc1a0e985ce63711_2017-04-27,33.928616
air_cc1a0e985ce63711_2017-04-28,27.486662
air_cc1a0e985ce63711_2017-04-29,39.241806
air_cc1a0e985ce63711_2017-04-30,41.666016
air_cc1a0e985ce63711_2017-05-01,19.914167
air_cc1a0e985ce63711_2017-05-02,27.469057
air_cc1a0e985ce63711_2017-05-03,26.622288
air_cc1a0e985ce63711_2017-05-04,31.210896
air_cc1a0e985ce63711_2017-05-05,27.973354
air_cc1a0e985ce63711_2017-05-06,36.925327
air_cc1a0e985ce63711_2017-05-07,39.86583
air_cc1a0e985ce63711_2017-05-08,19.914167
air_cc1a0e985ce63711_2017-05-09,27.469057
air_cc1a0e985ce63711_2017-05-10,26.622288
air_cc1a0e985ce63711_2017-05-11,31.210896
air_cc1a0e985ce63711_2017-05-12,27.973354
air_cc1a0e985ce63711_2017-05-13,36.925327
air_cc1a0e985ce63711_2017-05-14,39.86583
air_cc1a0e985ce63711_2017-05-15,19.914167
air_cc1a0e985ce63711_2017-05-16,27.469057
air_cc1a0e985ce63711_2017-05-17,26.622288
air_cc1a0e985ce63711_2017-05-18,31.210896
air_cc1a0e985ce63711_2017-05-19,27.973354
air_cc1a0e985ce63711_2017-05-20,36.925327
air_cc1a0e985ce63711_2017-05-21,39.86583
air_cc1a0e985ce63711_2017-05-22,19.914167
air_cc1a0e985ce63711_2017-05-23,27.469057
air_cc1a0e985ce63711_2017-05-24,26.622288
air_cc1a0e985ce63711_2017-05-25,31.210896
air_cc1a0e985ce63711_2017-05-26,27.973354
air_cc1a0e985ce63711_2017-05-27,36.925327
air_cc1a0e985ce63711_2017-05-28,39.86583
air_cc1a0e985ce63711_2017-05-29,19.914167
air_cc1a0e985ce63711_2017-05-30,27.469057
air_cc1a0e985ce63711_2017-05-31,26.622288
air_cc35590cd1da8554_2017-04-23,0.9999939
air_cc35590cd1da8554_2017-04-24,10.499023
air_cc35590cd1da8554_2017-04-25,18.498615
air_cc35590cd1da8554_2017-04-26,16.002274
air_cc35590cd1da8554_2017-04-27,18.996323
air_cc35590cd1da8554_2017-04-28,23.663626
air_cc35590cd1da8554_2017-04-29,18.499186
air_cc35590cd1da8554_2017-04-30,0.9999939
air_cc35590cd1da8554_2017-05-01,9.299798
air_cc35590cd1da8554_2017-05-02,19.09526
air_cc35590cd1da8554_2017-05-03,17.163263
air_cc35590cd1da8554_2017-05-04,18.609596
air_cc35590cd1da8554_2017-05-05,22.782001
air_cc35590cd1da8554_2017-05-06,20.342724
air_cc35590cd1da8554_2017-05-07,0.9999939
air_cc35590cd1da8554_2017-05-08,9.299798
air_cc35590cd1da8554_2017-05-09,19.09526
air_cc35590cd1da8554_2017-05-10,17.163263
air_cc35590cd1da8554_2017-05-11,18.609596
air_cc35590cd1da8554_2017-05-12,22.782001
air_cc35590cd1da8554_2017-05-13,20.342724
air_cc35590cd1da8554_2017-05-14,0.9999939
air_cc35590cd1da8554_2017-05-15,9.299798
air_cc35590cd1da8554_2017-05-16,19.09526
air_cc35590cd1da8554_2017-05-17,17.163263
air_cc35590cd1da8554_2017-05-18,18.609596
air_cc35590cd1da8554_2017-05-19,22.782001
air_cc35590cd1da8554_2017-05-20,20.342724
air_cc35590cd1da8554_2017-05-21,0.9999939
air_cc35590cd1da8554_2017-05-22,9.299798
air_cc35590cd1da8554_2017-05-23,19.09526
air_cc35590cd1da8554_2017-05-24,17.163263
air_cc35590cd1da8554_2017-05-25,18.609596
air_cc35590cd1da8554_2017-05-26,22.782001
air_cc35590cd1da8554_2017-05-27,20.342724
air_cc35590cd1da8554_2017-05-28,0.9999939
air_cc35590cd1da8554_2017-05-29,9.299798
air_cc35590cd1da8554_2017-05-30,19.09526
air_cc35590cd1da8554_2017-05-31,17.163263
air_ccd19a5bc5573ae5_2017-04-23,65.94804
air_ccd19a5bc5573ae5_2017-04-24,15.515125
air_ccd19a5bc5573ae5_2017-04-25,20.007797
air_ccd19a5bc5573ae5_2017-04-26,17.99984
air_ccd19a5bc5573ae5_2017-04-27,19.499958
air_ccd19a5bc5573ae5_2017-04-28,35.505142
air_ccd19a5bc5573ae5_2017-04-29,79.3206
air_ccd19a5bc5573ae5_2017-04-30,65.94804
air_ccd19a5bc5573ae5_2017-05-01,20.797544
air_ccd19a5bc5573ae5_2017-05-02,19.49563
air_ccd19a5bc5573ae5_2017-05-03,19.526901
air_ccd19a5bc5573ae5_2017-05-04,21.810968
air_ccd19a5bc5573ae5_2017-05-05,37.222412
air_ccd19a5bc5573ae5_2017-05-06,79.55182
air_ccd19a5bc5573ae5_2017-05-07,61.67175
air_ccd19a5bc5573ae5_2017-05-08,20.797544
air_ccd19a5bc5573ae5_2017-05-09,19.49563
air_ccd19a5bc5573ae5_2017-05-10,19.526901
air_ccd19a5bc5573ae5_2017-05-11,21.810968
air_ccd19a5bc5573ae5_2017-05-12,37.222412
air_ccd19a5bc5573ae5_2017-05-13,79.55182
air_ccd19a5bc5573ae5_2017-05-14,61.67175
air_ccd19a5bc5573ae5_2017-05-15,20.797544
air_ccd19a5bc5573ae5_2017-05-16,19.49563
air_ccd19a5bc5573ae5_2017-05-17,19.526901
air_ccd19a5bc5573ae5_2017-05-18,21.810968
air_ccd19a5bc5573ae5_2017-05-19,37.222412
air_ccd19a5bc5573ae5_2017-05-20,79.55182
air_ccd19a5bc5573ae5_2017-05-21,61.67175
air_ccd19a5bc5573ae5_2017-05-22,20.797544
air_ccd19a5bc5573ae5_2017-05-23,19.49563
air_ccd19a5bc5573ae5_2017-05-24,19.526901
air_ccd19a5bc5573ae5_2017-05-25,21.810968
air_ccd19a5bc5573ae5_2017-05-26,37.222412
air_ccd19a5bc5573ae5_2017-05-27,79.55182
air_ccd19a5bc5573ae5_2017-05-28,61.67175
air_ccd19a5bc5573ae5_2017-05-29,20.797544
air_ccd19a5bc5573ae5_2017-05-30,19.49563
air_ccd19a5bc5573ae5_2017-05-31,19.526901
air_cd4b301d5d3918d8_2017-04-23,0.9999939
air_cd4b301d5d3918d8_2017-04-24,12.987357
air_cd4b301d5d3918d8_2017-04-25,6.9982395
air_cd4b301d5d3918d8_2017-04-26,6.4996996
air_cd4b301d5d3918d8_2017-04-27,4.9996667
air_cd4b301d5d3918d8_2017-04-28,6.9980283
air_cd4b301d5d3918d8_2017-04-29,0.9999939
air_cd4b301d5d3918d8_2017-04-30,0.9999939
air_cd4b301d5d3918d8_2017-05-01,12.96019
air_cd4b301d5d3918d8_2017-05-02,6.6153307
air_cd4b301d5d3918d8_2017-05-03,6.3270216
air_cd4b301d5d3918d8_2017-05-04,4.995511
air_cd4b301d5d3918d8_2017-05-05,6.9274464
air_cd4b301d5d3918d8_2017-05-06,0.9999939
air_cd4b301d5d3918d8_2017-05-07,0.9999939
air_cd4b301d5d3918d8_2017-05-08,12.96019
air_cd4b301d5d3918d8_2017-05-09,6.6153307
air_cd4b301d5d3918d8_2017-05-10,6.3270216
air_cd4b301d5d3918d8_2017-05-11,4.995511
air_cd4b301d5d3918d8_2017-05-12,6.9274464
air_cd4b301d5d3918d8_2017-05-13,0.9999939
air_cd4b301d5d3918d8_2017-05-14,0.9999939
air_cd4b301d5d3918d8_2017-05-15,12.96019
air_cd4b301d5d3918d8_2017-05-16,6.6153307
air_cd4b301d5d3918d8_2017-05-17,6.3270216
air_cd4b301d5d3918d8_2017-05-18,4.995511
air_cd4b301d5d3918d8_2017-05-19,6.9274464
air_cd4b301d5d3918d8_2017-05-20,0.9999939
air_cd4b301d5d3918d8_2017-05-21,0.9999939
air_cd4b301d5d3918d8_2017-05-22,12.96019
air_cd4b301d5d3918d8_2017-05-23,6.6153307
air_cd4b301d5d3918d8_2017-05-24,6.3270216
air_cd4b301d5d3918d8_2017-05-25,4.995511
air_cd4b301d5d3918d8_2017-05-26,6.9274464
air_cd4b301d5d3918d8_2017-05-27,0.9999939
air_cd4b301d5d3918d8_2017-05-28,0.9999939
air_cd4b301d5d3918d8_2017-05-29,12.96019
air_cd4b301d5d3918d8_2017-05-30,6.6153307
air_cd4b301d5d3918d8_2017-05-31,6.3270216
air_cd5f54969be9ed08_2017-04-23,7.002896
air_cd5f54969be9ed08_2017-04-24,1.0008837
air_cd5f54969be9ed08_2017-04-25,5.000473
air_cd5f54969be9ed08_2017-04-26,11.66287
air_cd5f54969be9ed08_2017-04-27,6.9993205
air_cd5f54969be9ed08_2017-04-28,5.000388
air_cd5f54969be9ed08_2017-04-29,8.665844
air_cd5f54969be9ed08_2017-04-30,7.002896
air_cd5f54969be9ed08_2017-05-01,1.0446543
air_cd5f54969be9ed08_2017-05-02,5.1790876
air_cd5f54969be9ed08_2017-05-03,11.66383
air_cd5f54969be9ed08_2017-05-04,7.0025754
air_cd5f54969be9ed08_2017-05-05,5.091129
air_cd5f54969be9ed08_2017-05-06,8.344351
air_cd5f54969be9ed08_2017-05-07,7.0086384
air_cd5f54969be9ed08_2017-05-08,1.0446543
air_cd5f54969be9ed08_2017-05-09,5.1790876
air_cd5f54969be9ed08_2017-05-10,11.66383
air_cd5f54969be9ed08_2017-05-11,7.0025754
air_cd5f54969be9ed08_2017-05-12,5.091129
air_cd5f54969be9ed08_2017-05-13,8.344351
air_cd5f54969be9ed08_2017-05-14,7.0086384
air_cd5f54969be9ed08_2017-05-15,1.0446543
air_cd5f54969be9ed08_2017-05-16,5.1790876
air_cd5f54969be9ed08_2017-05-17,11.66383
air_cd5f54969be9ed08_2017-05-18,7.0025754
air_cd5f54969be9ed08_2017-05-19,5.091129
air_cd5f54969be9ed08_2017-05-20,8.344351
air_cd5f54969be9ed08_2017-05-21,7.0086384
air_cd5f54969be9ed08_2017-05-22,1.0446543
air_cd5f54969be9ed08_2017-05-23,5.1790876
air_cd5f54969be9ed08_2017-05-24,11.66383
air_cd5f54969be9ed08_2017-05-25,7.0025754
air_cd5f54969be9ed08_2017-05-26,5.091129
air_cd5f54969be9ed08_2017-05-27,8.344351
air_cd5f54969be9ed08_2017-05-28,7.0086384
air_cd5f54969be9ed08_2017-05-29,1.0446543
air_cd5f54969be9ed08_2017-05-30,5.1790876
air_cd5f54969be9ed08_2017-05-31,11.66383
air_ced6297e5bdf5130_2017-04-23,7.4998293
air_ced6297e5bdf5130_2017-04-24,24.495798
air_ced6297e5bdf5130_2017-04-25,26.998976
air_ced6297e5bdf5130_2017-04-26,29.989706
air_ced6297e5bdf5130_2017-04-27,34.808987
air_ced6297e5bdf5130_2017-04-28,30.346828
air_ced6297e5bdf5130_2017-04-29,32.01243
air_ced6297e5bdf5130_2017-04-30,7.4998293
air_ced6297e5bdf5130_2017-05-01,27.88364
air_ced6297e5bdf5130_2017-05-02,30.1656
air_ced6297e5bdf5130_2017-05-03,30.573792
air_ced6297e5bdf5130_2017-05-04,33.77861
air_ced6297e5bdf5130_2017-05-05,29.70738
air_ced6297e5bdf5130_2017-05-06,32.337685
air_ced6297e5bdf5130_2017-05-07,9.838944
air_ced6297e5bdf5130_2017-05-08,27.88364
air_ced6297e5bdf5130_2017-05-09,30.1656
air_ced6297e5bdf5130_2017-05-10,30.573792
air_ced6297e5bdf5130_2017-05-11,33.77861
air_ced6297e5bdf5130_2017-05-12,29.70738
air_ced6297e5bdf5130_2017-05-13,32.337685
air_ced6297e5bdf5130_2017-05-14,9.838944
air_ced6297e5bdf5130_2017-05-15,27.88364
air_ced6297e5bdf5130_2017-05-16,30.1656
air_ced6297e5bdf5130_2017-05-17,30.573792
air_ced6297e5bdf5130_2017-05-18,33.77861
air_ced6297e5bdf5130_2017-05-19,29.70738
air_ced6297e5bdf5130_2017-05-20,32.337685
air_ced6297e5bdf5130_2017-05-21,9.838944
air_ced6297e5bdf5130_2017-05-22,27.88364
air_ced6297e5bdf5130_2017-05-23,30.1656
air_ced6297e5bdf5130_2017-05-24,30.573792
air_ced6297e5bdf5130_2017-05-25,33.77861
air_ced6297e5bdf5130_2017-05-26,29.70738
air_ced6297e5bdf5130_2017-05-27,32.337685
air_ced6297e5bdf5130_2017-05-28,9.838944
air_ced6297e5bdf5130_2017-05-29,27.88364
air_ced6297e5bdf5130_2017-05-30,30.1656
air_ced6297e5bdf5130_2017-05-31,30.573792
air_cf2229e64408d9fe_2017-04-23,12.667546
air_cf2229e64408d9fe_2017-04-24,9.665784
air_cf2229e64408d9fe_2017-04-25,5.992952
air_cf2229e64408d9fe_2017-04-26,9.496216
air_cf2229e64408d9fe_2017-04-27,13.993559
air_cf2229e64408d9fe_2017-04-28,21.000921
air_cf2229e64408d9fe_2017-04-29,31.337847
air_cf2229e64408d9fe_2017-04-30,12.667546
air_cf2229e64408d9fe_2017-05-01,11.807426
air_cf2229e64408d9fe_2017-05-02,5.965175
air_cf2229e64408d9fe_2017-05-03,12.605667
air_cf2229e64408d9fe_2017-05-04,13.551812
air_cf2229e64408d9fe_2017-05-05,21.834656
air_cf2229e64408d9fe_2017-05-06,31.456884
air_cf2229e64408d9fe_2017-05-07,12.066136
air_cf2229e64408d9fe_2017-05-08,11.807426
air_cf2229e64408d9fe_2017-05-09,5.965175
air_cf2229e64408d9fe_2017-05-10,12.605667
air_cf2229e64408d9fe_2017-05-11,13.551812
air_cf2229e64408d9fe_2017-05-12,21.834656
air_cf2229e64408d9fe_2017-05-13,31.456884
air_cf2229e64408d9fe_2017-05-14,12.066136
air_cf2229e64408d9fe_2017-05-15,11.807426
air_cf2229e64408d9fe_2017-05-16,5.965175
air_cf2229e64408d9fe_2017-05-17,12.605667
air_cf2229e64408d9fe_2017-05-18,13.551812
air_cf2229e64408d9fe_2017-05-19,21.834656
air_cf2229e64408d9fe_2017-05-20,31.456884
air_cf2229e64408d9fe_2017-05-21,12.066136
air_cf2229e64408d9fe_2017-05-22,11.807426
air_cf2229e64408d9fe_2017-05-23,5.965175
air_cf2229e64408d9fe_2017-05-24,12.605667
air_cf2229e64408d9fe_2017-05-25,13.551812
air_cf2229e64408d9fe_2017-05-26,21.834656
air_cf2229e64408d9fe_2017-05-27,31.456884
air_cf2229e64408d9fe_2017-05-28,12.066136
air_cf2229e64408d9fe_2017-05-29,11.807426
air_cf2229e64408d9fe_2017-05-30,5.965175
air_cf2229e64408d9fe_2017-05-31,12.605667
air_cf5ab75a0afb8af9_2017-04-23,65.99138
air_cf5ab75a0afb8af9_2017-04-24,26.344398
air_cf5ab75a0afb8af9_2017-04-25,47.425316
air_cf5ab75a0afb8af9_2017-04-26,47.501568
air_cf5ab75a0afb8af9_2017-04-27,56.981464
air_cf5ab75a0afb8af9_2017-04-28,47.510197
air_cf5ab75a0afb8af9_2017-04-29,57.66536
air_cf5ab75a0afb8af9_2017-04-30,65.99138
air_cf5ab75a0afb8af9_2017-05-01,27.115944
air_cf5ab75a0afb8af9_2017-05-02,43.299076
air_cf5ab75a0afb8af9_2017-05-03,47.73069
air_cf5ab75a0afb8af9_2017-05-04,56.564026
air_cf5ab75a0afb8af9_2017-05-05,48.885532
air_cf5ab75a0afb8af9_2017-05-06,57.713703
air_cf5ab75a0afb8af9_2017-05-07,66.04416
air_cf5ab75a0afb8af9_2017-05-08,27.115944
air_cf5ab75a0afb8af9_2017-05-09,43.299076
air_cf5ab75a0afb8af9_2017-05-10,47.73069
air_cf5ab75a0afb8af9_2017-05-11,56.564026
air_cf5ab75a0afb8af9_2017-05-12,48.885532
air_cf5ab75a0afb8af9_2017-05-13,57.713703
air_cf5ab75a0afb8af9_2017-05-14,66.04416
air_cf5ab75a0afb8af9_2017-05-15,27.115944
air_cf5ab75a0afb8af9_2017-05-16,43.299076
air_cf5ab75a0afb8af9_2017-05-17,47.73069
air_cf5ab75a0afb8af9_2017-05-18,56.564026
air_cf5ab75a0afb8af9_2017-05-19,48.885532
air_cf5ab75a0afb8af9_2017-05-20,57.713703
air_cf5ab75a0afb8af9_2017-05-21,66.04416
air_cf5ab75a0afb8af9_2017-05-22,27.115944
air_cf5ab75a0afb8af9_2017-05-23,43.299076
air_cf5ab75a0afb8af9_2017-05-24,47.73069
air_cf5ab75a0afb8af9_2017-05-25,56.564026
air_cf5ab75a0afb8af9_2017-05-26,48.885532
air_cf5ab75a0afb8af9_2017-05-27,57.713703
air_cf5ab75a0afb8af9_2017-05-28,66.04416
air_cf5ab75a0afb8af9_2017-05-29,27.115944
air_cf5ab75a0afb8af9_2017-05-30,43.299076
air_cf5ab75a0afb8af9_2017-05-31,47.73069
air_cfcc94797d2b5d3d_2017-04-23,22.996197
air_cfcc94797d2b5d3d_2017-04-24,6.3332634
air_cfcc94797d2b5d3d_2017-04-25,2.9574432
air_cfcc94797d2b5d3d_2017-04-26,10.496041
air_cfcc94797d2b5d3d_2017-04-27,7.9961834
air_cfcc94797d2b5d3d_2017-04-28,22.995174
air_cfcc94797d2b5d3d_2017-04-29,34.68553
air_cfcc94797d2b5d3d_2017-04-30,22.996197
air_cfcc94797d2b5d3d_2017-05-01,5.6041265
air_cfcc94797d2b5d3d_2017-05-02,5.221524
air_cfcc94797d2b5d3d_2017-05-03,10.801298
air_cfcc94797d2b5d3d_2017-05-04,8.1411705
air_cfcc94797d2b5d3d_2017-05-05,21.312698
air_cfcc94797d2b5d3d_2017-05-06,34.62291
air_cfcc94797d2b5d3d_2017-05-07,23.34826
air_cfcc94797d2b5d3d_2017-05-08,5.6041265
air_cfcc94797d2b5d3d_2017-05-09,5.221524
air_cfcc94797d2b5d3d_2017-05-10,10.801298
air_cfcc94797d2b5d3d_2017-05-11,8.1411705
air_cfcc94797d2b5d3d_2017-05-12,21.312698
air_cfcc94797d2b5d3d_2017-05-13,34.62291
air_cfcc94797d2b5d3d_2017-05-14,23.34826
air_cfcc94797d2b5d3d_2017-05-15,5.6041265
air_cfcc94797d2b5d3d_2017-05-16,5.221524
air_cfcc94797d2b5d3d_2017-05-17,10.801298
air_cfcc94797d2b5d3d_2017-05-18,8.1411705
air_cfcc94797d2b5d3d_2017-05-19,21.312698
air_cfcc94797d2b5d3d_2017-05-20,34.62291
air_cfcc94797d2b5d3d_2017-05-21,23.34826
air_cfcc94797d2b5d3d_2017-05-22,5.6041265
air_cfcc94797d2b5d3d_2017-05-23,5.221524
air_cfcc94797d2b5d3d_2017-05-24,10.801298
air_cfcc94797d2b5d3d_2017-05-25,8.1411705
air_cfcc94797d2b5d3d_2017-05-26,21.312698
air_cfcc94797d2b5d3d_2017-05-27,34.62291
air_cfcc94797d2b5d3d_2017-05-28,23.34826
air_cfcc94797d2b5d3d_2017-05-29,5.6041265
air_cfcc94797d2b5d3d_2017-05-30,5.221524
air_cfcc94797d2b5d3d_2017-05-31,10.801298
air_cfdeb326418194ff_2017-04-23,2.9995658
air_cfdeb326418194ff_2017-04-24,2.000679
air_cfdeb326418194ff_2017-04-25,23.489182
air_cfdeb326418194ff_2017-04-26,21.665571
air_cfdeb326418194ff_2017-04-27,18.668741
air_cfdeb326418194ff_2017-04-28,24.930328
air_cfdeb326418194ff_2017-04-29,11.663038
air_cfdeb326418194ff_2017-04-30,2.9995658
air_cfdeb326418194ff_2017-05-01,2.2838428
air_cfdeb326418194ff_2017-05-02,21.208942
air_cfdeb326418194ff_2017-05-03,21.321016
air_cfdeb326418194ff_2017-05-04,18.264606
air_cfdeb326418194ff_2017-05-05,24.849937
air_cfdeb326418194ff_2017-05-06,11.570109
air_cfdeb326418194ff_2017-05-07,2.9579947
air_cfdeb326418194ff_2017-05-08,2.2838428
air_cfdeb326418194ff_2017-05-09,21.208942
air_cfdeb326418194ff_2017-05-10,21.321016
air_cfdeb326418194ff_2017-05-11,18.264606
air_cfdeb326418194ff_2017-05-12,24.849937
air_cfdeb326418194ff_2017-05-13,11.570109
air_cfdeb326418194ff_2017-05-14,2.9579947
air_cfdeb326418194ff_2017-05-15,2.2838428
air_cfdeb326418194ff_2017-05-16,21.208942
air_cfdeb326418194ff_2017-05-17,21.321016
air_cfdeb326418194ff_2017-05-18,18.264606
air_cfdeb326418194ff_2017-05-19,24.849937
air_cfdeb326418194ff_2017-05-20,11.570109
air_cfdeb326418194ff_2017-05-21,2.9579947
air_cfdeb326418194ff_2017-05-22,2.2838428
air_cfdeb326418194ff_2017-05-23,21.208942
air_cfdeb326418194ff_2017-05-24,21.321016
air_cfdeb326418194ff_2017-05-25,18.264606
air_cfdeb326418194ff_2017-05-26,24.849937
air_cfdeb326418194ff_2017-05-27,11.570109
air_cfdeb326418194ff_2017-05-28,2.9579947
air_cfdeb326418194ff_2017-05-29,2.2838428
air_cfdeb326418194ff_2017-05-30,21.208942
air_cfdeb326418194ff_2017-05-31,21.321016
air_d00161e19f08290b_2017-04-23,20.330591
air_d00161e19f08290b_2017-04-24,24.498337
air_d00161e19f08290b_2017-04-25,17.498152
air_d00161e19f08290b_2017-04-26,31.99481
air_d00161e19f08290b_2017-04-27,18.512114
air_d00161e19f08290b_2017-04-28,41.002155
air_d00161e19f08290b_2017-04-29,27.331755
air_d00161e19f08290b_2017-04-30,20.330591
